validation_row_id,generation_id,task_id,model,pipeline,tier,oracle_id,oracle_kind,lineno,col_offset,oracle_source_sha256,enclosing_test_source_sha256
validation_v4_0011,linecov_Qwen3.5-4B_temp_0.0:285912:2,285912,Qwen/Qwen3.5-4B,single-step,C,oracle_0003,assert,11,4,3c3dfcc3321170bd86e80bd3b550be025e0e2d14d607baa4decc373e63c05cd7,40ed50835320e910ccd8310020b77fcc749abf34521758d3b0921dee7297b39a
validation_v4_0012,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:548627:2,548627,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,oracle_0002,assert,10,4,a2211b186fa400caa7c25dc3f732c6a8ae5be1f595fc3bd5a8ec03ef094314d0,d8c66c2f194d64f981e2c3c94ea5cb5ecc5716247ce49943ba4cc1c9ec00b468
validation_v4_0013,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:181000:2,181000,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,oracle_0002,assert,11,12,03e41b2d1b38a0621e7fee95c7cb5859f2c97cbd09301e7c1905304f79b84d95,cce819b69448a8fe40ca7cffcb6ff6001a77d4a06ef2484e0a9d2e288d0584b0
validation_v4_0014,linecov2_Qwen3.5-4B_temp_0.0:340725:2,340725,Qwen/Qwen3.5-4B,two-step,C,oracle_0001,assert,32,20,e250660e1da089b037e60a96c29fdbababdc332f2a97228ea1256df8436bfbc8,f76f69e09ba6f707a044158b155448d3dcc6106a93be7c71ad3b4323900dc6f2
validation_v4_0015,linecov_granite-4.0-micro_temp_0.0:168047:2,168047,ibm-granite/granite-4.0-micro,single-step,A,oracle_0004,assert,18,4,2484fe72a7e45ed6baac7bbdedd578e35ab04246ab8e718d7573cc345f5a9031,e3c4c7e14ec044053c7e6457e6fe9bb8afa3f75644fa99d943afea85a93e1f91
validation_v4_0016,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:601675:2,601675,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,oracle_0001,assert,40,4,32f65243a61f07aa77513628e4088556639ee03da0fa701512b4a5d7f6e17376,664714f74c8d864d9f4c87eb8fcb03f4cc7bb3a7a1d4f48677a6a4750a776ce0
validation_v4_0017,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:287798:2,287798,Qwen/Qwen3-4B-Thinking-2507,two-step,B,oracle_0001,assert,3,4,8ff90b1c30309cb3b556c8e765f66a998cfedef00ba554549a6815b2958ba8d8,034fcd3b1e35a391dcd21a2f71dfeda6f40f41dab34b1f82aff320801bea85b8
validation_v4_0018,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:254073:2,254073,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,oracle_0001,assert,15,4,4da1ee8d009e8fac4375db672608627ffab1dbcad8d522636d2fc5ef36b9b27b,dcb61235a8ad8a707b557e17d0437e0778e90d958afeace838d096dcd606a6dc
validation_v4_0019,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:597012:2,597012,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,oracle_0001,assert,6,8,75028cb25764f0ccf0454c955c77d8eb0b87bd944740862ffa2a09a4e72ec6b3,bb3a24d6b90c6cd13c12c8ce183b6495bdc400a9d03f12f27c47dbfdd3755717
validation_v4_0020,linecov_Qwen3.5-4B_temp_0.0:772390:2,772390,Qwen/Qwen3.5-4B,single-step,C,oracle_0001,assert,12,4,e250660e1da089b037e60a96c29fdbababdc332f2a97228ea1256df8436bfbc8,8081e03f0d02a3a6ec4e5446d298ffe5e247b95efc5985e401b44802584141ca
validation_v4_0021,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:359758:2,359758,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,oracle_0004,mock_contract,24,8,97947f21caecec3b0c29e619660cf223487bf9d33760f25a2c648a68a2034276,b1ad2a8be1a160f4f5cfc74b55a26e64e485a7d3c04e534fa5d5ff2a543bfe4a
validation_v4_0022,linecov2_Qwen3.5-4B_temp_0.0:778238:2,778238,Qwen/Qwen3.5-4B,two-step,A,oracle_0001,assert,6,4,e250660e1da089b037e60a96c29fdbababdc332f2a97228ea1256df8436bfbc8,42993edb8964ab0707a64bd8bfc7ca1e79f3c849864f0d662d8c0dd58432f92d
validation_v4_0023,linecov_granite-4.0-micro_temp_0.0:894422:2,894422,ibm-granite/granite-4.0-micro,single-step,B,oracle_0001,assert,11,8,e250660e1da089b037e60a96c29fdbababdc332f2a97228ea1256df8436bfbc8,821c98f6e132e4783103855934ade80a623c6bac9f616ecf46d371a2a56c237b
validation_v4_0024,linecov_granite-4.0-micro_temp_0.0:884145:2,884145,ibm-granite/granite-4.0-micro,single-step,C,oracle_0003,assert,41,8,ab2dd1449458d700be2d152e3cefdfa30410e0a177e0a4b8a1b16b7ea5c3ff8b,97e42554b05c86f66886bf5f9c245cd6992c28158ef46a0b2bdc0d21f0bdd2d3
validation_v4_0025,linecov_Qwen3.5-4B_temp_0.0:864549:2,864549,Qwen/Qwen3.5-4B,single-step,A,oracle_0001,assert,4,4,08cd0c3ea4bff5e9a8156078caba7d4c345ba512d802adb193c3e6c4a10d4f1b,2d3af9775ad126f8dd38f9a296c5fdfaf0b4a80af073e02fc7332e9afebd8762
validation_v4_0026,linecov2_granite-4.0-micro_temp_0.0:538729:2,538729,ibm-granite/granite-4.0-micro,two-step,C,oracle_0001,assert,8,4,03e1b9566535a4cba3cb96b8eaf94d673e47a9f9b7a8400b5f9c19204241e111,c7a79d4424beab246e461f7311e59fc9a6d88fd5eab52ba0351f689039f6800a
validation_v4_0027,linecov2_gemma-4-E4B-it_temp_0.0:117390:2,117390,google/gemma-4-E4B-it,two-step,A,oracle_0001,assert,33,4,6d4152223c886de5e12a7f30089ac343febbe1523f456a13b8eb6d94fe3f2a14,5fda079f82747e5a1c75ea16079c9f6fb3c9c2be34d23f6e4c982add3b1ae23f
validation_v4_0028,linecov_Qwen3.5-4B_temp_0.0:17826:2,17826,Qwen/Qwen3.5-4B,single-step,C,oracle_0002,assert,18,4,de09214ea36467b6aec9300e9a3251c8a749bb499b8ab92ca2d9abfcd100e219,1454b5a444bc7c2e434f2dafdcfbf631abfc5fe083934ec4a853455411ee467a
validation_v4_0029,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:162266:2,162266,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,oracle_0002,assert,33,8,1e4a7b03aa91d6dccdd6130da35465adfc2c32568d33ec211756cfa00f37caad,19d8c165a0fa0c74e0ee7c796439d8a2b4f7fe82b0c82bfbd4d8a76a5a189e1a
validation_v4_0030,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:360176:2,360176,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,oracle_0002,assert,17,8,a68f2813961fafb4171cdd893995e6532f51b017efe2d441e06f795d2a77b680,d5f14d05dffd271501331e05980222132197db615835c5368280adae2bb4b6ab
validation_v4_0031,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:639256:2,639256,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,oracle_0001,assert,36,8,e887a48c6f98ede74739eaee07cdec64ed41e1e421220f3d4b2fd0a92c21a429,68148f9d96caae1f52144420c37739f7be3e07975e6eeba47f89c72cd4814b49
validation_v4_0032,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:308018:2,308018,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,oracle_0001,assert,8,8,270576e660a396d9baf2f883ec2a4d8fd960088e32a752025468cef13a0ff1c7,62a654cbd8adeb986b116c3339df0ac10d14adc80bd3d4fb3e1d043ac1df5a19
validation_v4_0033,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:325306:2,325306,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,oracle_0006,mock_contract,26,8,55a17af55a64ef87f15497ffcba4c2152f930895b6d3692f0ea416aa3fd6e6d5,875ce2daf6a498f0338236fc3fd4bbfbdc417e5d011581d45654e3b7e36197bd
validation_v4_0034,linecov_Qwen3.5-4B_temp_0.0:601675:2,601675,Qwen/Qwen3.5-4B,single-step,C,oracle_0001,assert,4,4,8f18c55cc5e131ba9045dac2cd676797da161fafc2e698e2965488806d54fe42,9c5683bb7b24c8959873cbbe5d3791269b76be868316b132cccbd9d03084fded
validation_v4_0035,linecov2_gemma-4-E4B-it_temp_0.0:651815:2,651815,google/gemma-4-E4B-it,two-step,A,oracle_0001,assert,23,4,2970ddb8f31eb315dc9b9f0dc313efd4591436c2abd26d7d235e90501ef8bffc,7770b926d099a06f2a4d9f60284b160961ca38c5a4388fd1b3dfbed568adc410
validation_v4_0036,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:399128:2,399128,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,oracle_0001,assert,11,12,e41a9487ea863c4b48eb3246ff8951697cae20ae4724b7546f3679a33580a2c7,32a101792cdac9eb2f223346c55a0486b7350dd05416f87721345187dbec50be
validation_v4_0037,linecov2_Qwen3.5-4B_temp_0.0:588845:2,588845,Qwen/Qwen3.5-4B,two-step,B,oracle_0001,assert,4,4,e250660e1da089b037e60a96c29fdbababdc332f2a97228ea1256df8436bfbc8,d3b44ec5e37106a525f232619f1e47e8a8fdf459df11ffb1c0e91da0cad9ce95
validation_v4_0038,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:359758:2,359758,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,oracle_0001,assert,7,8,3c3dfcc3321170bd86e80bd3b550be025e0e2d14d607baa4decc373e63c05cd7,c2b4de2c3b5a64665a00a0e7810ccebfbb8aca7b6e94bc955fb9784830fa9206
validation_v4_0039,linecov_gemma-4-E4B-it_temp_0.0:221252:2,221252,google/gemma-4-E4B-it,single-step,B,oracle_0001,assert,15,12,16c6d44914d7f8a4c1cd60ea6957bfe99b72fc45ac02b6051e6d12dec3acdcbe,0eed2049c343fe0e883bdc6d2d89591af0357f6e07a201e32e8ee677359f82e1
validation_v4_0040,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:940748:2,940748,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,oracle_0001,assert,11,8,f39079fa86696610bcda5930052984f9639e23b440007037d6a4ed889a1ff60b,1a76480a05a5b34fd5086d659b397c44992aaeade00b7b5c91ca2bb1bc28173d
validation_v4_0041,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:648623:2,648623,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,oracle_0002,assert,13,4,0c2da5fbe930a9ae6d90b6170cfe10879e980ca16e15394233c8138ad92071a1,73edfd0b031b5073e485013aed4b9212c10293a4a289d35752526202001dbf87
validation_v4_0042,linecov_gemma-4-E4B-it_temp_0.0:613377:2,613377,google/gemma-4-E4B-it,single-step,A,oracle_0002,assert,26,8,e250660e1da089b037e60a96c29fdbababdc332f2a97228ea1256df8436bfbc8,2a938c3450faec5209cd4de677aa2389573c324e8695727a3377e9e16dd52224
validation_v4_0043,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:684409:2,684409,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,oracle_0003,assert,16,4,f44f705c8657df84f2a17ecf837b01b967c8aca772f9cc5051552624375235bc,20a1e1d0738a1c6e2fa5f2cc06731061a67db65bf71689799cd83142814d5f0c
validation_v4_0044,linecov_granite-4.0-micro_temp_0.0:135299:2,135299,ibm-granite/granite-4.0-micro,single-step,C,oracle_0002,assert,52,8,ec8a6c93c58af2af09ad60652ba27dcfde8301707bde90038d015f347dd5002c,314c3d81fdc9814861a29d1ff496f2a13770e51feb94696582363ac25f312cc3
validation_v4_0045,linecov2_granite-4.0-micro_temp_0.0:15584:2,15584,ibm-granite/granite-4.0-micro,two-step,A,oracle_0001,assert,12,4,3c3dfcc3321170bd86e80bd3b550be025e0e2d14d607baa4decc373e63c05cd7,b2d13f963192a685e73f43c0b133c74b8e95a4d988efc6167723cb0a97f9c151
validation_v4_0046,linecov2_granite-4.0-micro_temp_0.0:580679:2,580679,ibm-granite/granite-4.0-micro,two-step,C,oracle_0001,mock_contract,10,4,729591235bfe521331e2d1bbe2b48256c9cbf4b3b7a4eed684397ff5c76832d7,f91c19c620da71fb2af731ae75af910dcb66ed1dcf46fbbef8f6d141efba6a93
validation_v4_0047,linecov_granite-4.0-micro_temp_0.0:857693:2,857693,ibm-granite/granite-4.0-micro,single-step,A,oracle_0001,assert,11,8,6331fe4861388cea5cade93138d58c6d70f515f72c2b834ad969187964d46bcc,724b194efca9ac8c4b4654579a39215f8d2253e56f9f7e36f7a609a81b8f337f
validation_v4_0048,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:431957:2,431957,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,oracle_0001,assert,14,4,42275f6b22fbc74b234a3e3188fde0b8fbbf51cfb51bf673a88ca599fd6448d4,e368e9b9b06c78676e3a9cfbf6bcea823fe0a53c587982aae69ba30ccbaa4b66
validation_v4_0049,linecov2_granite-4.0-micro_temp_0.0:651815:2,651815,ibm-granite/granite-4.0-micro,two-step,C,oracle_0003,assert,22,4,5e98d8d330c4b7ea5a93da3aa08423cf09bbe9c40367703ea7b1041e6a8eda7f,79cca46ca5edc7d2f7cf2a2fdfa7d170df9bd415cf279e2f6fbf53a90f5563db
validation_v4_0050,linecov_Qwen3.5-4B_temp_0.0:857769:2,857769,Qwen/Qwen3.5-4B,single-step,A,oracle_0001,assert,6,4,d124b3835866a899e8f956ad9ce8d161cb39ba82458768f3e1cef022202cf28a,1aac2c0fa670513f00d4221e3dc9246895bbf1596f206687246801c1909ac3dc
validation_v4_0051,linecov2_granite-4.0-micro_temp_0.0:314239:2,314239,ibm-granite/granite-4.0-micro,two-step,B,oracle_0001,assert,16,4,e250660e1da089b037e60a96c29fdbababdc332f2a97228ea1256df8436bfbc8,b9b45d18c4cc790db5034d7ccb6473b84e1a884b6496131dd1523104af73890a
validation_v4_0052,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:135299:2,135299,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,oracle_0004,assert,24,8,d82e153ea40917150d42ebe9cb35577c43c260f976d343f64abe2f61901864ba,08cc532ad2a0c4845fb1b89b3a3eca259e6d701b1d4a92dc76db75de348b2d45
validation_v4_0053,linecov2_Qwen3.5-4B_temp_0.0:556842:2,556842,Qwen/Qwen3.5-4B,two-step,C,oracle_0002,assert,17,12,d3c4359d78268e2fec3e76dcd6ed61214bf8c24e9f06367d1d441b2d8bedf4d1,afd8134bbb0ed8722851e94b0ea3639eea112cadf4c65415d61b4381c706b29a
validation_v4_0054,linecov2_granite-4.0-micro_temp_0.0:468885:2,468885,ibm-granite/granite-4.0-micro,two-step,A,oracle_0001,assert,4,4,b03d0e2fc41355eeeb12b7db4cf86cf586f8bba67fdb9f9a676caa3769a67c19,cbf4f4c4eb2b78440c359f0fb2b813cdc5ca62af3871d5d33730fb5594187639
validation_v4_0055,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:188702:2,188702,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,oracle_0001,assert,8,8,7fd18972249039efe40e4be586aa9bf8749c01fd2a84a2345739190299af7353,197e03ff107c16f9256695fa4ecc8dbf8d52c188a45881541710ed8bc6beba04
validation_v4_0056,linecov2_granite-4.0-micro_temp_0.0:597643:2,597643,ibm-granite/granite-4.0-micro,two-step,B,oracle_0001,assert,6,4,42275f6b22fbc74b234a3e3188fde0b8fbbf51cfb51bf673a88ca599fd6448d4,5872b7029b19fe9813ff88680515dafdada15ce0b3ea9273a20be185d9ebc1e2
validation_v4_0057,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:106120:2,106120,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,oracle_0001,assert,30,4,0c2da5fbe930a9ae6d90b6170cfe10879e980ca16e15394233c8138ad92071a1,b7d9b4caa900f717da1ce370240ed6c1a9e7a3eae4da50b1d9383cfddc980539
validation_v4_0058,linecov2_granite-4.0-micro_temp_0.0:940748:2,940748,ibm-granite/granite-4.0-micro,two-step,B,oracle_0001,assert,8,4,6c26d0c5acea1c98f68a5bd429dddfa14856e92048c392fbcedf8b2f011d75fa,cd190181aae118c3362a97068d3d70f8fa7375776c366d013e1571f1e64079a3
validation_v4_0059,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:556842:2,556842,Qwen/Qwen3-4B-Thinking-2507,two-step,C,oracle_0001,assert,6,8,e250660e1da089b037e60a96c29fdbababdc332f2a97228ea1256df8436bfbc8,7b015169888d869740489024bedad12dc4e21693254e3c5a162cf98838b2e8d8
validation_v4_0060,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:875127:2,875127,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,oracle_0002,assert,12,8,55626904a803e33a1a3405bcc8f2ea3c52a12d64f9e5605bba12fb997a204515,91d1f6c90a1fcb457cf0c3a4133f8a2803d0a7d28e210ff174592353dcd77f4f
validation_v4_0061,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:980372:2,980372,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,oracle_0002,assert,17,4,75e07931395bc7dc222cfee0d381fb4e10736448360aef490c5e0eb1031ccb64,ccab43fbcf73b7da145c2b1c568aa6862d577857c31b640d83bacefd56c1a166
validation_v4_0062,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:408604:2,408604,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,oracle_0001,assert,34,4,2fba34ee3d2c6051a302ba43c7f543eae7c34d05cc43c9f0f831069e520164f4,28469a88b97acbb70ae735fe19fd165c83450d1fdcb3bd4b7300c40f9e1b16b2
validation_v4_0063,linecov_Qwen3.5-4B_temp_0.0:25953:2,25953,Qwen/Qwen3.5-4B,single-step,B,oracle_0001,assert,4,4,e250660e1da089b037e60a96c29fdbababdc332f2a97228ea1256df8436bfbc8,ad83445cb4f5e782aaa9435f614818560c288351e88dcd04bfe5d8193cec2089
validation_v4_0064,linecov_Qwen3.5-4B_temp_0.0:854607:2,854607,Qwen/Qwen3.5-4B,single-step,A,oracle_0001,assert,5,12,e250660e1da089b037e60a96c29fdbababdc332f2a97228ea1256df8436bfbc8,ce78a0687051e8cbc7b684275358961c092a79463f60d87a32ff4a7ae948ae7b
validation_v4_0065,linecov2_Qwen3.5-4B_temp_0.0:608304:2,608304,Qwen/Qwen3.5-4B,two-step,C,oracle_0001,assert,20,8,e250660e1da089b037e60a96c29fdbababdc332f2a97228ea1256df8436bfbc8,af3f22bd756e597912b7b8823090568b1e000e9fe15b92954f9ace35700b5a18
validation_v4_0066,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:318568:2,318568,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,oracle_0001,assert,4,4,59054de4eb21bd3b0b4c9d1e166229e394488db192dbee9000517507da6f30ec,cda33c617ecd08023410ac899c7c516dcafeb8b6049a477b44b813ec6f61d221
validation_v4_0067,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:764139:2,764139,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,oracle_0001,assert,20,4,6519cfdb81c654fcb2671a7968789028f944c6f7539f5c4ccb850a21066aff96,62a75345b0930fcf6d145900ebdb4dd4e8c52460ff50599d4b09819d413fbd12
validation_v4_0068,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:928406:2,928406,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,oracle_0001,assert,17,4,1e4307e4d4fe2d22f86cb44f56c47b74a273454ebfca384453d94623b02ee197,1270d824d1a353930a73aa3da662895a05f140bfb9c1215da9e468b12b5e9057
validation_v4_0069,linecov_Qwen3.5-4B_temp_0.0:875127:2,875127,Qwen/Qwen3.5-4B,single-step,B,oracle_0001,assert,10,12,fd278b76e223d0e2739a99be311a59b31f850c205e2ae05b5ce94367f6cb0d61,a36444ba7ef06b716ed467d949d0f1bc0d1df8ebfc329c482e5511b2e422fefa
validation_v4_0070,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:181000:2,181000,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,oracle_0001,assert,10,12,188f8be6f750ffebfc3bc035415b9eaf2588de265fcce969d04da71b68f4da7f,cce819b69448a8fe40ca7cffcb6ff6001a77d4a06ef2484e0a9d2e288d0584b0
validation_v4_0071,linecov2_Qwen3.5-4B_temp_0.0:33700:2,33700,Qwen/Qwen3.5-4B,two-step,B,oracle_0001,assert,28,4,3e0cc8ceb1caa5062502e3230d3c60186461ef729b649cdf2ac0f4300a56d24d,7391f8e243fba4f411659f19366688d9035acc2abbea151b7d8906c773230e41
validation_v4_0072,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:772390:2,772390,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,oracle_0001,assert,16,8,a4a9857ab28c1f305da524470a9f4203d860cc49e35798ed40e762562a35c731,9f38e79a7f374514f920045fb31bde879ff534348c10423d77deecb69d7dbb78
validation_v4_0073,linecov2_Qwen3.5-4B_temp_0.0:980372:2,980372,Qwen/Qwen3.5-4B,two-step,C,oracle_0001,unittest_assertion,52,12,560505a219fa53c960fa46658b28e9ecc9a8b6bcfc939240f8bf86ac5218b0bd,472a6ade6023c9e8d92fb6c94cd9a2981c63e13aec05e65f7e9055f6f62b1289
validation_v4_0074,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:303099:2,303099,Qwen/Qwen3-4B-Thinking-2507,two-step,B,oracle_0001,assert,31,8,b98a7d32387b404378440aa0dbf309baae4872e20abefefe4b8013216972dbc9,38f22803fba7b52ed0c5cac6762d6323c83f3294927a86661e71304301776d2a
validation_v4_0075,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:857769:2,857769,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,oracle_0001,assert,9,4,53ebc0183c77895cb8adcda7bebc7dbdc2e84e837e5721938eacf37fdcfb7bdf,165fa0cab8a0e7be7004be044f3a12f4c877dc7ed2a7fd61bf295ff5b6328793
validation_v4_0076,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:124282:2,124282,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,oracle_0003,assert,23,8,64e29a6f3a275bb1f43877640b21e6b4f03af17a973fb51af587f698937b423e,7e2062c217b47ed3066b9f7cf65b9979d394d8801003df34a8e6b2c3b72535a7
validation_v4_0077,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:784104:2,784104,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,oracle_0001,assert,13,4,d467f4139d06b0b509666d16dba030f73b09a14df5f143859908bfd89e55c94a,e93343d1b687b0ae53d2dd58b7efce13d5064b24bcc18a77b9b7c6420daec791
validation_v4_0078,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:285912:2,285912,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,oracle_0004,assert,37,4,6f4905221362c071795dfee3283925bb50fa6f7bc9b9e69d0f88ed397909a844,0bb3353247f575fd3b4947484b79833001e7d15de7db14bed08dd45d082ef166
validation_v4_0079,linecov_Qwen3.5-4B_temp_0.0:876360:2,876360,Qwen/Qwen3.5-4B,single-step,C,oracle_0001,assert,4,16,6992cbd955d191998d78b1d8217365479fd81a48a7ff058bd5ec6c3b103b73a4,519c9e1b5932b065be7dba9cb561295616e0a3dcea81607d04f5a91330a765a5
validation_v4_0080,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:28838:2,28838,Qwen/Qwen3-4B-Thinking-2507,two-step,B,oracle_0001,assert,18,4,e250660e1da089b037e60a96c29fdbababdc332f2a97228ea1256df8436bfbc8,4a09f8398dc7e030214deda42919620e48352671a5dcf07468fea612f4534d0d
validation_v4_0081,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:181000:2,181000,Qwen/Qwen3-4B-Thinking-2507,two-step,C,oracle_0001,mock_contract,13,4,a92f2585b2a7689dfa83fef4880fb2d5490d5eb52ae7730350ae30cae52a3d9f,b74d22ac9ceee2d1c32c8021ef83acdc79a644e6cd56f325dbdb50523cea6096
