validation_row_id,first_rater_sut_dependent,first_rater_class,first_rater_notes
validation_v4_0144,False,TRIVIAL,"all_dims is a test-constructed input, not the function's output"
validation_v4_0145,False,TRIVIAL,
validation_v4_0146,True,WEAK,
validation_v4_0147,False,TRIVIAL,
validation_v4_0148,False,TRIVIAL,
validation_v4_0149,True,STRONG,
validation_v4_0150,True,STRONG,specific expected value check on indexed result
validation_v4_0151,True,STRONG,
validation_v4_0152,True,STRONG,
validation_v4_0153,True,WEAK,
validation_v4_0154,False,TRIVIAL,
validation_v4_0155,True,STRONG,
validation_v4_0156,False,UNKNOWN,"some_other_function(solution, ...) wrapper is undefined anywhere in scope (not imported, not defined locally); provenance cannot be conservatively resolved (not statically-satisfied so not TRIVIAL either) -- UNKNOWN per taxonomy design intent."
validation_v4_0157,True,STRONG,
validation_v4_0158,True,WEAK,
validation_v4_0159,True,STRONG,
validation_v4_0160,False,TRIVIAL,
validation_v4_0161,False,TRIVIAL,
validation_v4_0162,False,TRIVIAL,
validation_v4_0163,False,TRIVIAL,
validation_v4_0164,False,TRIVIAL,
validation_v4_0165,False,TRIVIAL,
validation_v4_0166,True,WEAK,
validation_v4_0167,False,TRIVIAL,"typo'd method name (_sanetize_value), likely never reaches a meaningful call"
validation_v4_0168,False,TRIVIAL,
validation_v4_0169,True,WEAK,type check only on real (name-mangled) call result
validation_v4_0170,True,STRONG,
validation_v4_0171,True,WEAK,
validation_v4_0172,True,WEAK,
validation_v4_0173,True,WEAK,
validation_v4_0174,True,WEAK,type+fixed-length check = coarse (pattern rule)
validation_v4_0175,False,TRIVIAL,expected_rgba is a test-constructed input; function's real return value is discarded
validation_v4_0176,True,STRONG,
validation_v4_0177,False,TRIVIAL,
validation_v4_0178,True,WEAK,
validation_v4_0179,True,STRONG,specific value comparison verifying environ was set correctly
validation_v4_0180,True,WEAK,
validation_v4_0181,True,WEAK,
validation_v4_0182,False,TRIVIAL,create_run itself is the mocked target being asserted on; real method never runs
validation_v4_0183,True,STRONG,
validation_v4_0184,True,WEAK,
validation_v4_0185,False,TRIVIAL,"broken syntax, undefined name, not a valid comprehension"
validation_v4_0186,True,WEAK,
validation_v4_0187,False,TRIVIAL,
validation_v4_0188,True,STRONG,
validation_v4_0189,False,TRIVIAL,"off-target method called (stream_decode_response_unify, not focal _unicode)"
validation_v4_0190,False,TRIVIAL,
validation_v4_0191,True,WEAK,
validation_v4_0192,True,STRONG,
validation_v4_0193,True,STRONG,specific shape of argument passed to mocked dependency during real execution
validation_v4_0194,True,STRONG,
validation_v4_0195,True,WEAK,
validation_v4_0196,True,WEAK,
validation_v4_0197,True,WEAK,
validation_v4_0198,False,TRIVIAL,
validation_v4_0199,True,WEAK,
validation_v4_0200,True,UNKNOWN,
validation_v4_0201,True,WEAK,
validation_v4_0202,True,STRONG,direct focal-call result compared to a specific expected boolean
validation_v4_0203,True,WEAK,
validation_v4_0204,True,STRONG,"real Mock API, specific call-argument verification on a dependency interaction"
validation_v4_0205,False,TRIVIAL,
validation_v4_0206,False,TRIVIAL,
validation_v4_0207,False,TRIVIAL,
validation_v4_0208,False,TRIVIAL,
validation_v4_0209,True,STRONG,real call compared to specific None
validation_v4_0210,False,TRIVIAL,
validation_v4_0211,True,STRONG,
validation_v4_0212,True,STRONG,
validation_v4_0213,True,WEAK,all(isinstance(...)) over real output = coarse type check (pattern rule)
validation_v4_0214,True,STRONG,
validation_v4_0215,True,STRONG,
validation_v4_0216,True,STRONG,specific exception message content checked inside pytest.raises
validation_v4_0217,True,WEAK,
validation_v4_0218,True,STRONG,
validation_v4_0219,True,WEAK,
validation_v4_0220,False,TRIVIAL,
validation_v4_0221,True,STRONG,
validation_v4_0222,True,STRONG,
validation_v4_0223,True,STRONG,
validation_v4_0224,False,TRIVIAL,
validation_v4_0225,True,WEAK,"real call result checked, but only type, not value"
validation_v4_0226,True,STRONG,
validation_v4_0227,False,TRIVIAL,
validation_v4_0228,False,UNKNOWN,"some_other_function(solution, ...) wrapper is undefined anywhere in scope (not imported, not defined locally); provenance cannot be conservatively resolved (not statically-satisfied so not TRIVIAL either) -- UNKNOWN per taxonomy design intent."
validation_v4_0229,False,TRIVIAL,
validation_v4_0230,True,WEAK,
validation_v4_0231,False,TRIVIAL,
validation_v4_0232,True,WEAK,key-membership check on real output = coarse (pattern rule)
validation_v4_0233,True,WEAK,
validation_v4_0234,True,STRONG,
validation_v4_0235,True,STRONG,
validation_v4_0236,False,TRIVIAL,
validation_v4_0237,False,TRIVIAL,
validation_v4_0238,False,TRIVIAL,
validation_v4_0239,True,WEAK,
validation_v4_0240,False,TRIVIAL,
validation_v4_0241,True,WEAK,
validation_v4_0242,False,TRIVIAL,"tuple literal used as assert condition; always truthy, verifies nothing"
validation_v4_0243,True,WEAK,all(isinstance(...)) over real output = coarse type check (pattern rule)
validation_v4_0244,True,WEAK,all(isinstance(...)) over real output = coarse type check (pattern rule)
validation_v4_0245,True,WEAK,
validation_v4_0246,True,STRONG,
validation_v4_0247,True,STRONG,
validation_v4_0248,True,STRONG,
validation_v4_0249,False,TRIVIAL,"unrelated method called (device_fname), not focal device_focus_tokens"
validation_v4_0250,False,TRIVIAL,
