validation_row_id,second_rater_sut_dependent,second_rater_class,second_rater_confidence,second_rater_notes
validation_v4_0030,TRUE,STRONG,high,"Test passes without meaningful assertion, independent of SUT contract."
validation_v4_0031,TRUE,STRONG,high,"Assert checks result of SUT matches a specific expected contract dictionary, explicit value-based contract."
validation_v4_0032,TRUE,WEAK,high,"Assertion checks only the type or shape of result element, broad property, not a unique contract."
validation_v4_0033,TRUE,STRONG,high,"Mocks API interaction, assertion confirmed as specific non-interaction outcome, precise contract."
validation_v4_0034,TRUE,STRONG,high,"Checks SUT return equals expected boolean, verifies correct specific return, contract-based."
validation_v4_0035,TRUE,STRONG,high,"Asserts method output matches precise expected value per SUT contract, not just type."
validation_v4_0036,TRUE,WEAK,medium,"Assertion verifies type or ternary parsing output, parsing fragile but not contract, weak per protocol."
validation_v4_0037,FALSE,TRIVIAL,high,"Assert True indicates code/execution branch was reached, not SUT-derived content."
validation_v4_0038,TRUE,STRONG,high,Assert checks SUT-derived output or effect matches specific contractual value.
validation_v4_0039,FALSE,TRIVIAL,high,"Solution.read is patched to always give the expected value, not a real SUT assertion."
validation_v4_0040,FALSE,TRIVIAL,high,"Assert True or value in setup, no SUT output validated."
validation_v4_0041,TRUE,WEAK,high,"Checks only presence/type of SUT output, not a specific value or contract."
validation_v4_0042,FALSE,TRIVIAL,high,"Assertion not related to active SUT output or contract, present for structural purposes."
validation_v4_0043,FALSE,TRIVIAL,high,"Checks self-comparison or tautology on variable, not a SUT effect, always true."
validation_v4_0044,TRUE,STRONG,high,"Assert verifies output shape/content of argument as called by dependency, strong contract."
validation_v4_0045,TRUE,STRONG,high,"Checks that mocked method is called with expected argument, verifies interaction contract."
validation_v4_0046,TRUE,UNKNOWN,medium,"Cannot confirm from visible context whether fixture is mock or real, assertion's runtime provenance ambiguous, protocol mandates UNKNOWN."
validation_v4_0047,TRUE,WEAK,high,"Checks only that method was called, does not verify its output or correctness."
validation_v4_0048,TRUE,WEAK,high,"Type-coarse assertion on dependency output, SUT-dependent but not value or contract-specific."
validation_v4_0049,TRUE,STRONG,high,"Asserts output matches known expected value, matches contract via direct value check."
validation_v4_0050,TRUE,WEAK,high,"Checks result attribute or method presence after SUT, does not assert return value or contract."
validation_v4_0051,TRUE,WEAK,medium,"Assertion only checks that SUT executes without raising an exception, runtime gate, protocol defines this as WEAK."
validation_v4_0052,TRUE,STRONG,high,Test checks specific argument shape or property for mocked dependency during SUT call.
validation_v4_0053,TRUE,WEAK,high,"Type or existence check on SUT output, does not confirm unique value or effect."
validation_v4_0054,TRUE,STRONG,high,"Result from SUT is compared to a known literal value, strong contract."
validation_v4_0055,TRUE,TRIVIAL,high,"called_once is not a real Mock property, always exists and always truthy, assertion satisfied regardless of SUT behavior, thus, TRIVIAL by protocol."
validation_v4_0056,TRUE,WEAK,high,"Asserts only that method returns a dictionary, structural/existence, not contract."
validation_v4_0057,TRUE,WEAK,high,"Checks that at least part of the output is non-empty or has an instance, not specific contract."
validation_v4_0058,TRUE,STRONG,high,"Full data round-trip through file with precise expected content check, direct contract."
validation_v4_0059,TRUE,WEAK,medium,"Checks only that SUT runs without raising, runtime gate, does not verify output or contract value."
validation_v4_0060,TRUE,STRONG,high,"Assert checks strong contract on interaction with mock, verifies SUT called dependency with specific arguments, value-based contract."
validation_v4_0061,TRUE,STRONG,high,"Checks result property against a specific value of the CoreCheckResult, SUT output verified specifically."
validation_v4_0062,TRUE,STRONG,high,"Value compared directly to known expected, assertion is on actual output content, contract-based."
validation_v4_0063,FALSE,TRIVIAL,high,"Asserts on attribute unrelated to SUT or checks only test structure, not SUT outcome."
validation_v4_0064,FALSE,TRIVIAL,high,"Checks property or attribute on constructed or static test input, SUT not exercised."
validation_v4_0065,TRUE,WEAK,medium,"Test confirms only that SUT runs without raising, no output or contract value verified, protocol: WEAK."
validation_v4_0066,TRUE,WEAK,high,"Existence or type check on result from SUT, not checking output contract value."
validation_v4_0067,TRUE,STRONG,high,"Compares output to a specific contract/result for simulated event, exact value contract."
validation_v4_0068,TRUE,UNKNOWN,medium,"Assertion compared to ambiguous test input, reachability or provenance unclear, protocol: UNKNOWN."
validation_v4_0069,TRUE,WEAK,high,"Asserts only that a mock method was called regardless of arg details, not a strong SUT contract."
validation_v4_0070,FALSE,TRIVIAL,medium,"Static unreachable assertion, always satisfied regardless of SUT contract or output."
validation_v4_0071,TRUE,WEAK,high,"Existence/type only for SUT output, not a content contract."
validation_v4_0072,TRUE,UNKNOWN,medium,"Method object compared directly to True, broken or ambiguous test provenance, protocol mandates UNKNOWN."
validation_v4_0073,FALSE,TRIVIAL,high,"Self.assertTrue(True) is a literal constant, non-SUT branch."
validation_v4_0074,TRUE,WEAK,high,"Checks result existence or type with type,  not contract value."
validation_v4_0075,TRUE,WEAK,high,"Broad existence/type check on SUT output, coarse,  not contract."
validation_v4_0076,FALSE,TRIVIAL,medium,"Called_once() attribute pattern on Mock is always satisfied, never fails, not contract."
validation_v4_0077,TRUE,STRONG,high,"Assert checks SUT output via equality against expected value argument, direct contract."
validation_v4_0078,FALSE,UNKNOWN,medium,"Assert pattern uses wrapper function whose provenance is ambiguous, cannot conservatively resolve, protocol: UNKNOWN."
validation_v4_0079,TRUE,WEAK,high,"Checks only that mock or result was called or updated, not contract content."
validation_v4_0080,TRUE,WEAK,medium,"Test is a runtime-gate, only checks that SUT runs without exception, no output or contract value checked, protocol: WEAK."
validation_v4_0081,TRUE,STRONG,high,"Assert checks precise API argument or behavior in SUT context, contract evident."
validation_v4_0082,TRUE,WEAK,high,Checks only that non-empty output or type is returned from SUT call.
validation_v4_0083,TRUE,STRONG,high,"Checks only statically-true property or local variable, SUT-independent."
validation_v4_0084,TRUE,WEAK,high,"The assertion is 'assert x.ndim >= 1', x comes from SUT result, this checks only a broad property (dimensionality not specific value)."
validation_v4_0085,TRUE,STRONG,high,"Checks contract output of SUT for specific field and value, only correct contract logic passes."
validation_v4_0086,TRUE,STRONG,high,"Output of SUT is checked for a specific contract value after correct input/path, test fails unless output is precise."
validation_v4_0087,TRUE,STRONG,high,"Canonical contract property: output from SUT must be None for specific input, deviation means logic error."
validation_v4_0088,TRUE,STRONG,high,"Correct contract call to a dependency is verified for SUT, contract test ensures correct argument is used."
validation_v4_0089,FALSE,TRIVIAL,high,"'with pytest.raises(TypeError): pass' has an empty body for exception branch, assertion not linked to SUT or output, test will always pass unless code before fails."
validation_v4_0090,TRUE,STRONG,high,"'assert solution._sanitize_value(True) == True' is a contract check, focal SUT must produce this exact value."
validation_v4_0091,TRUE,WEAK,high,"assert isinstance(result, bool)' after SUT call, this checks only the type property of output, not value/content."
validation_v4_0092,TRUE,WEAK,high,"'assert len(result) > 0' after SUT call, asserts only that SUT returned non-empty, no specific output contract."
validation_v4_0093,TRUE,STRONG,high,"'assert solution._sanitize_value(True) == True' after SUT call, checks for contract value produced by SUT."
validation_v4_0094,TRUE,WEAK,high,"assert isinstance(result, str)' after SUT execution, only checks output type, not value."
validation_v4_0095,TRUE,STRONG,high,'assert solution._sanitize_value(True) == True' checks for specific contract result from SUT.
validation_v4_0096,TRUE,STRONG,high,"'assert solution.unquote_header_value(\test%20value\"") == \""test value\""', contract: output is exactly the decoded string."""
validation_v4_0097,TRUE,WEAK,high,"assert isinstance(result, np.ndarray)' after SUT, type assertion, not contract content."
validation_v4_0098,TRUE,WEAK,high,"assert isinstance(df_result, pd.DataFrame)' after SUT, existence/type check, not value."
validation_v4_0099,TRUE,STRONG,high,"assert all(isinstance(v, np.ndarray) for v in result.values())' checks that outputs are all specific type, strong as output collection must match."
validation_v4_0100,TRUE,WEAK,high,"assert all(isinstance(item, str) for item in result)' after SUT, structure/type, not contract value."
validation_v4_0101,TRUE,WEAK,high,"assert len(result) == 2' after SUT, checks structure, not contract content/value."
validation_v4_0102,TRUE,WEAK,highh,"assert len(result) == 2' after SUT, broad property check on combined result, not contract value."
validation_v4_0103,TRUE,UNKNOWN,medium,"Assertion is 'assert mock_resolve_spec_id_arg.called_once_with(Path('/tmp/repo'), None)', mock arguments or function signature in test do not match or are not provably exercised in evidence, provenance missing so contract class is UNKNOWN by protocol."
validation_v4_0104,TRUE,STRONG,high,"'assert result == None' after SUT, contract expects function to return a specific value."
validation_v4_0105,TRUE,STRONG,high,"'assert mock_env[\test_env\""] == original_value' after SUT called, confirms exact state contract after invocation."""
validation_v4_0106,TRUE,STRONG,high,"assert isinstance(result, float)' after SUT, checks both output type and existence for contract property."
validation_v4_0107,TRUE,WEAK,medium,"assert True' appears at the end of a test, SUT call happens before, however, assertion is always satisfied, static property—use WEAK only if evidence shows runtime-gate depends on SUT raising (otherwise, TRIVIAL)."
validation_v4_0108,TRUE,STRONG,high,"'assert result == MockUnit.MONTHS' after SUT, contract check for exact output after focal SUT call."
validation_v4_0109,TRUE,WEAK,medium,"Test calls SUT 'await sol.restore_command(update, context)', assertion 'assert True' checks only that SUT does not raise, runtime-gate, protocol: WEAK."
validation_v4_0110,TRUE,WEAK,high,"The test: 'def test_validate_shape_expression(): ... solution.validate_shape_expression(valid_shape), assert True'—runs SUT then asserts True as runtime-gate (test passes unless SUT raises), SUT call is confirmed before assertion, so this is WEAK."
validation_v4_0111,TRUE,WEAK,medium,"Test pattern is 'await sol._require_owner(obj_type, obj_uuid, user_uuid), assert True'—SUT is explicitly called, assertion is runtime-gate and would fail only if SUT raises, making it WEAK."
validation_v4_0112,TRUE,STRONG,high,"Test runs 'assert solution._format_timestamp(\2023-10-05T14:30:00\"") == \""14:30\""' after SUT call: checks output of SUT with explicit contract value, strong contract."""
validation_v4_0113,TRUE,STRONG,high,"Evidence: 'assert solution.twoSum([2,7,11,15], 9) == [0, 1]' checks that SUT called with specified inputs returns exact contract value, this is a precise output contract assertion."
validation_v4_0114,TRUE,WEAK,high,"Test runs focal SUT and asserts isinstance(result, list), confirming only structure/type, not contract output. Evidence: 'assert isinstance(result, list)' follows SUT call."
validation_v4_0115,TRUE,WEAK,high,"Test calls SUT, asserts pytest.raises with empty body, only existence or runtime-gate-type check. Example: 'with pytest.raises(StopIteration): pass', passes unless SUT doesn't raise."
validation_v4_0116,TRUE,WEAK,high,"Test: 'assert solution._require_owner(...) is not None', after SUT, checks for output existence/type, not contract. Evidence: non-specific value check after focal call."
validation_v4_0117,TRUE,WEAK,high,"Test runs SUT, asserts isinstance(result, MockCoreCheckResult), existence/type assertion not contract. Code: 'result = solution.check_nullable(...), assert isinstance(result, MockCoreCheckResult)'"
validation_v4_0118,TRUE,WEAK,medium,"'assert solution._sanitize_json_serializable_string(\hello\"") == \""hello\""' is invoked after SUT call, this could be strong if it's a contract-output check"
validation_v4_0119,TRUE,STRONG,high,"Test code: 'assert solution.run(dataset=None, nproc=2), assert True' after SUT, if code shows output contract-checked, call it STRONG, if only runtime-gate, revise."
validation_v4_0120,TRUE,STRONG,high,"Evidence: 'assert solution.twoSum([2,7,11,15], 9) == [0, 1]' after SUT call, test checks SUT output directly for explicit contract value, this is a strong value-based contract assertion."
validation_v4_0121,TRUE,WEAK,high,"assert isinstance(result, list)' after SUT checks only output structure. Test SUT is run first—runtime check is not a contract, WEAK."
validation_v4_0122,TRUE,WEAK,high,"assert callable(getattr(solution, \_check_methods\""))' after SUT, existence/callable/property test on output—type or structure-only"
validation_v4_0123,TRUE,STRONG,high,"Test asserts output or argument from SUT equals specific value e.g., '(1, 12)', this is a contract check after focal function, so STRONG per protocol."
validation_v4_0124,TRUE,WEAK,medium,"'assert \descriptor_name\"" in result' after SUT, only existence/attribute check"
validation_v4_0125,TRUE,WEAK,medium,"'assert result == \test\"" if mock_zip.get_archive_name.return_value is None else f\""{mock_zip.name}.{mock_zip.get_archive_name()}\""' after SUT, type/structure derived"
validation_v4_0126,TRUE,WEAK,medium,"assert mock_process.wait_ready.called_once_with(5 * 60)' after SUT, is a contract on mock call, could be STRONG if clear the SUT always triggers this, if mock only or provenance ambiguous, default WEAK."
validation_v4_0127,TRUE,STRONG,high,"Test: 'assert mock_client_instance.delete.assert_called_once_with(\page\"""
validation_v4_0128,TRUE,STRONG,high,"Test: 'assert mock_parse.assert_called_once_with(\text/html, charset=utf-8\"")' after SUT, contract value/call interaction is specific."""
validation_v4_0129,TRUE,WEAK,high,"Test: 'assert mock_sleep.called_once_with(5)', after SUT, interaction contract but only for a property, may be strong if SUT always makes this call."
validation_v4_0130,TRUE,WEAK,high,"'assert len(result) == 1' after SUT, checks only existence/length, no value contract."
validation_v4_0131,TRUE,WEAK,medium,"Broad property check after SUT, assertion: 'assert result is not None', not exact contract value."
validation_v4_0132,TRUE,WEAK,medium,"Type or property check for output or structure after SUT, test: 'assert isinstance(result, np.ndarray) and len(result) == 2', not output contract value."
validation_v4_0133,TRUE,WEAK,medium,"Test asserts 'assert solution.from_key_val_list([('key', 'val')]) == expected', if expected is explicit, this could be STRONG, if only type or structure, WEAK."
validation_v4_0134,TRUE,STRONG,high,"Test: 'assert solution.validate_task_spec_headings(\Some content\"") == []', SUT output is compared to explicit expected value."""
validation_v4_0135,TRUE,WEAK,high,"assert hasattr(solution, \save\"")' after SUT checks only for presence of property or callable, broad"
validation_v4_0136,TRUE,WEAK,high,"'assert result_df is not None' after calling SUT, existence property test after execution."
validation_v4_0137,TRUE,WEAK,high,"assert isinstance(result, MockCoreCheckResult)' after SUT, output existence/type—not contract value."
validation_v4_0138,FALSE,TRIVIAL,high,"'assert solution.type_name(\hello\"") == \""string\""' in the context where no SUT is executed, if SUT isn't run in evidence"
validation_v4_0139,TRUE,WEAK,high,"assert isinstance(result, float)' after SUT, output type/existence, not explicit contract value."
validation_v4_0140,FALSE,TRIVIAL,high,"Returns patched preset value, not real SUT code path or output."
validation_v4_0141,TRUE,STRONG,high,Compares real output to specific expected boolean or value.
validation_v4_0142,TRUE,WEAK,high,"Type or property assertion is broad, output not compared to a contract value."
validation_v4_0143,FALSE,UNKNOWN,medium,"Some_other_function or wrapper not resolved in provided evidence, cannot confirm runtime reachability, protocol UNKNOWN."
validation_v4_0144,FALSE,TRIVIAL,medium,"All_dims/property asserted is a test-constructed input, not SUT output."
validation_v4_0145,TRUE,WEAK,high,"Evidence: 'try: solution._load_env(), assert True except Exception: assert False', SUT runs in try, assertion is reached only if SUT does not raise, this is a classic runtime-gate, checks only that SUT does not error, WEAK per protocol."
validation_v4_0146,TRUE,WEAK,high,"Type or weak property assertion, not specific output contract after SUT."
validation_v4_0147,TRUE,WEAK,medium,"Evidence: 'solution._starttls_ldap(mock_socket.return_value, \""example.com\""), assert True'—assertion passes only if SUT does not raise, nothing is checked besides 'did not crash',"
validation_v4_0148,FALSE,TRIVIAL,high,"Test checks only a structure or branch, does not reach focal contract or SUT output."
validation_v4_0149,TRUE,STRONG,high,"Mock API argument contract checked by assertion, confirms specific SUT-mock interaction."
validation_v4_0150,TRUE,STRONG,high,"Indexed result/value from SUT compared precisely to expected, contract-based."
validation_v4_0151,TRUE,STRONG,high,Output from SUT compared directly to None using exact contract check.
validation_v4_0152,TRUE,STRONG,high,"Multiple correct property and shape checks on SUT output, value-specific assertion."
validation_v4_0153,TRUE,WEAK,high,"Existence or type check, output not contract-checked for value."
validation_v4_0154,FALSE,TRIVIAL,high,"Assertion on property not tied to SUT, not contract or output value related."
validation_v4_0155,TRUE,STRONG,high,"Assert checks type and value of SUT output, interaction with SUT is contract-driven."
validation_v4_0156,FALSE,UNKNOWN,medium,"Function wrapper or call pattern uses other_function not seen in visible context, cannot determine runtime contract."
validation_v4_0157,TRUE,STRONG,high,Specific output or mock-verified value contract checked by assertion.
validation_v4_0158,TRUE,WEAK,high,"Type or non-specific result property checked after SUT, assertion not contract-value."
validation_v4_0159,TRUE,STRONG,high,"Assert directly checks expected return/output from SUT, value-based contract."
validation_v4_0160,FALSE,TRIVIAL,high,"Static test branch or assertion, not dependent on SUT or contract."
validation_v4_0161,FALSE,TRIVIAL,high,"Test branch asserts setup or statically-true result, not focal contract."
validation_v4_0162,FALSE,TRIVIAL,high,"Statically-true assertion or constant, no SUT check."
validation_v4_0163,TRUE,STRONG,high,"Checks whether the focal function calls a mock dependency with an explicit argument identifying a required service, this direct mock interaction fulfills a contract,"
validation_v4_0164,TRUE,WEAK,high,"Confirms only a property on a mocked object returned from the SUT, test does not verify the content/value contract, WEAK."
validation_v4_0165,TRUE,WEAK,high,"Only verifies that run does not raise, no output or contract value is checked, the assertion is purely a runtime gate after SUT call."
validation_v4_0166,TRUE,WEAK,high,"Test checks output is a list after get_chart_shelf_tracks is called, type/structure verified, not contract or value."
validation_v4_0167,TRUE,STRONG,high,"Calling type_name with an actual value and checking equality, ensures correct mapping/output for specified input."
validation_v4_0168,TRUE,UNKNOWN,medium,The logic involves helper functions or control flow that cannot be verified for SUT/assertion linkage in evidence provided.
validation_v4_0169,TRUE,STRONG,high,"Checks environment variable is exactly set after SUT, depends on SUT execution achieving this contract result."
validation_v4_0170,TRUE,STRONG,high,"Makes sure a dependency mock is called with a contract argument after SUT, direct contract on interaction."
validation_v4_0171,TRUE,WEAK,high,"Test only checks that get_contiguous_view_for_tile returns np.ndarray and does not raise exception, output value, content, or contract structure is not validated."
validation_v4_0172,TRUE,WEAK,high,"Test confirms only type of SUT output as UUID, not contract value."
validation_v4_0173,TRUE,WEAK,high,"Test checks only that SUT returns a list, does not check correctness/content."
validation_v4_0174,TRUE,WEAK,high,"Test checks returned structure has correct type and length, values not checked for contract."
validation_v4_0175,TRUE,TRIVIAL,high,"Assertion is on locally constructed value, not SUT output, always satisfied."
validation_v4_0176,TRUE,STRONG,high,Test requires exact output value matching contract for correct focal behavior.
validation_v4_0177,TRUE,WEAK,medium,"Test passes unless SUT raises, runtime-gate pattern only."
validation_v4_0178,TRUE,WEAK,high,"Test asserts type for result, property, not value, after SUT."
validation_v4_0179,TRUE,STRONG,high,Output environment variable is contractually set after SUT.
validation_v4_0180,TRUE,WEAK,high,"Checks only output type, content/contract not enforced."
validation_v4_0181,TRUE,WEAK,high,"Confirms output is tuple after SUT call, does not check value/structure contract."
validation_v4_0182,TRUE,STRONG,high,Test verifies SUT produces required dependency interaction after call.
validation_v4_0183,TRUE,STRONG,high,Test checks output value is explicit empty list as contract for correct SUT behavior.
validation_v4_0184,TRUE,WEAK,high,"Only type/structure of result after SUT is checked, not contract value."
validation_v4_0185,TRUE,WEAK,high,"Test checks property of result collection after SUT, not output value contract."
validation_v4_0186,TRUE,WEAK,high,"Checks only that output is ndarray after SUT, output value/contract not checked."
validation_v4_0187,FALSE,TRIVIAL,high,"Assertion is not connected to output or execution of the focal_function, contract irrelevant for this focal."
validation_v4_0188,TRUE,STRONG,high,"SUT is called with empty input, test passes only if it returns the exact contract output, failure indicates incorrect branch or behavior."
validation_v4_0189,TRUE,WEAK,high,"Checks only that SUT output is string, output content/value contract is not enforced."
validation_v4_0190,TRUE,STRONG,high,"Precise contract value from SUT is checked, test fails if logic is not correct."
validation_v4_0191,TRUE,WEAK,high,"Type check only for SUT output, returned array content/contract is not validated."
validation_v4_0192,TRUE,STRONG,high,Output must exactly match contract value of empty list after SUT call.
validation_v4_0193,TRUE,STRONG,high,Dependency receives argument with contract property as a result of SUT execution.
validation_v4_0194,TRUE,WEAK,high,Checks property of a mock post-SUT rather than contract output value.
validation_v4_0195,TRUE,WEAK,high,"Test checks if returned tuple contains correct type, contract structure not value."
validation_v4_0196,TRUE,WEAK,high,"Property (type) check on output, content or contract behavior is not enforced."
validation_v4_0197,TRUE,WEAK,high,"Checks only that collection returned by SUT has correct length, contract content not enforced."
validation_v4_0198,TRUE,STRONG,high,Contract-specific mock interaction must be triggered by correct SUT execution.
validation_v4_0199,TRUE,WEAK,high,"Output type after SUT is verified, output contract content is not checked."
validation_v4_0200,TRUE,STRONG,high,"Function output is compared to explicit contract value, assertion ensures correct contract logic."
validation_v4_0201,TRUE,WEAK,high,"Checks type/existence property of output from SUT, test does not check contract value."
validation_v4_0202,TRUE,STRONG,high,Output of SUT must exactly match contract expectation True for test to pass.
validation_v4_0203,TRUE,WEAK,high,"Structural check on output type only, value/contract output not enforced."
validation_v4_0204,TRUE,STRONG,high,Dependency is required by contract to be called by SUT with explicit arguments.
validation_v4_0205,TRUE,WEAK,high,"Test is runtime-gate, passes unless SUT raises exception."
validation_v4_0206,TRUE,STRONG,high,SUT is required to trigger dependency interaction for correct contract fulfillment.
validation_v4_0207,TRUE,STRONG,high,"Test requires contract mock call after SUT, correct logic must trigger it."
validation_v4_0208,TRUE,WEAK,high,"Test asserts SUT does not raise, not value/contract check."
validation_v4_0209,TRUE,STRONG,high,"SUT output must be None to pass, which enforces explicit behavior contract."
validation_v4_0210,TRUE,STRONG,high,Direct contract value check for required output: test fails unless correct answer returned.
validation_v4_0211,TRUE,STRONG,high,Output property is compared across required contract scenarios for correct branching.
validation_v4_0212,TRUE,STRONG,high,"Function must output None for all-correct behavior, deviation is a logic failure by SUT."
validation_v4_0213,TRUE,WEAK,high,"Test checks structure/property of collection after SUT, value contract not enforced."
validation_v4_0214,TRUE,STRONG,high,"Explicit contract comparison for output of SUT, incorrect result fails test."
validation_v4_0215,TRUE,STRONG,high,"Exact output or property in result is required for correctness, only contract-compliant SUT will pass."
validation_v4_0216,TRUE,STRONG,high,Contractual exception and error message content required for SUT under tested condition.
validation_v4_0217,TRUE,WEAK,high,"Checks only type property of first tuple item after SUT, structure, not value contract."
validation_v4_0218,TRUE,STRONG,high,Test requires that SUT call triggers contract exception for specified inputs.
validation_v4_0219,TRUE,WEAK,high,"Structural property/type check on SUT output, contract content not enforced."
validation_v4_0220,TRUE,STRONG,high,Output is required by contract to match exactly None after SUT call.
validation_v4_0221,TRUE,STRONG,high,Output is compared for explicit property matching required contract value.
validation_v4_0222,TRUE,STRONG,high,"Test requires SUT to raise contract error for invalid input, enforcing contract logic."
validation_v4_0223,TRUE,STRONG,high,SUT is required to output contract None for specified input scenario.
validation_v4_0224,TRUE,STRONG,high,Test passes only for contract output from SUT for specified input case.
validation_v4_0225,TRUE,WEAK,high,"Structure/type check on SUT output, content/value contract not enforced."
validation_v4_0226,TRUE,STRONG,high,Output from SUT must match contract expected value for correctness in this case.
validation_v4_0227,TRUE,STRONG,high,HttpResponse output/device SUT is checked for explicit contract value required in logic.
validation_v4_0228,TRUE,UNKNOWN,medium,"Cannot confirm from provided evidence whether assertion triggers SUT/focal code path, provenance missing."
validation_v4_0229,TRUE,WEAK,medium,"Test only fails if SUT raises, runtime gate, not value contract."
validation_v4_0230,TRUE,WEAK,high,"Only checks result exists after SUT, value/contract match not verified."
validation_v4_0231,TRUE,STRONG,high,"Dependency interaction required for contract compliance after SUT, logic enforces strict outcome."
validation_v4_0232,TRUE,WEAK,high,Test checks property of structure/type on output from collection resulting from SUT.
validation_v4_0233,TRUE,WEAK,high,"Property check for correct output type after SUT, value in result not enforced."
validation_v4_0234,TRUE,STRONG,high,"Test requires logic to raise contract exception, assertion only met for correct error handling."
validation_v4_0235,TRUE,STRONG,high,"Test requires SUT call to output/raise contract error for failure cases, verifies behavioral expectation."
validation_v4_0236,TRUE,WEAK,high,"Test fails only for SUT exception, runtime gate not contract output enforcement."
validation_v4_0237,TRUE,STRONG,high,Test case enforces correct contract output for SUT call.
validation_v4_0238,TRUE,WEAK,high,"Test case passes unless SUT raises, only runtime gate not contract."
validation_v4_0239,TRUE,WEAK,high,"Test checks correct type after SUT call, contract/content not enforced."
validation_v4_0240,TRUE,WEAK,high,"Test passes unless SUT raises, runtime gate assessment of success."
validation_v4_0241,TRUE,WEAK,high,"Test confirms type after SUT, not outcome contract enforcement."
validation_v4_0242,TRUE,TRIVIAL,high,"Test assertion is on test setup/computed variable, not focal method or SUT branch."
validation_v4_0243,TRUE,WEAK,high,SUT output collection checked for type/structure only.
validation_v4_0244,TRUE,WEAK,high,"Content-type property check for elements returned post-SUT, contract value not enforced."
validation_v4_0245,TRUE,WEAK,high,"Type/structure check for SUT output, content/contract not required."
validation_v4_0246,TRUE,STRONG,high,Specific contract output enforced in SUT response to given input.
validation_v4_0247,TRUE,STRONG,high,Output from SUT must match contract expected value.
validation_v4_0248,TRUE,WEAK,high,"Attribute property of SUT output is checked, contract not enforced for full value/content."
validation_v4_0249,TRUE,STRONG,high,SUT output checked for explicit contract value for canonical input.
validation_v4_0250,TRUE,STRONG,high,SUT-executed contract dependency call required post-SUT.
