csv_row_idx,task_id,model_a,model_b,stratum,is_sentinel,llm_winner,bias_status,pass1_winner,llm_score_a,llm_score_b,code_a_len,code_b_len,llm_robustness_a,llm_robustness_b,llm_assertions_a,llm_assertions_b,llm_readability_a,llm_readability_b,llm_conciseness_a,llm_conciseness_b,ann1_id,ann1_winner,ann1_notes_comparison,ann1_notes_plan,ann1_robustness_a,ann1_robustness_b,ann1_assertions_a,ann1_assertions_b,ann1_readability_a,ann1_readability_b,ann1_conciseness_a,ann1_conciseness_b,ann2_id,ann2_winner,ann2_notes_comparison,ann2_notes_plan,ann2_robustness_a,ann2_robustness_b,ann2_assertions_a,ann2_assertions_b,ann2_readability_a,ann2_readability_b,ann2_conciseness_a,ann2_conciseness_b,ann3_id,ann3_winner,ann3_notes_comparison,ann3_notes_plan,ann3_robustness_a,ann3_robustness_b,ann3_assertions_a,ann3_assertions_b,ann3_readability_a,ann3_readability_b,ann3_conciseness_a,ann3_conciseness_b,human_consensus
21,784412,linecov2_granite-4.0-micro,linecov_granite-4.0-micro,Marginal,False,A,None,Tie,28.0,24.0,76,26,3.0,2.0,4.0,3.5,4.0,2.5,3.0,4.0,p-632e04ff,A,B only checks two cases,,4,2,5,3,5,5,4,5,p-7d9b4a34,A,B cover more case,,3,2,4,4,5,4,3,4,p-ed3bfe85,A,B test different positive and negative cases,,5,3,5,3,5,4,5,4,A
22,372979,linecov2_gemma-4-E4B-it,linecov_gemma-4-E4B-it,Clear,False,B,None,B,2.0,19.0,151,67,1.0,2.5,1.0,2.5,2.5,2.5,3.0,2.0,p-632e04ff,B,Both hallicunated but B checks better,,2,2,2,3,3,2,3,2,p-7d9b4a34,B,A just check callability,,1,1,1,1,2,3,2,3,p-ed3bfe85,Tie,Both override the function for testing,,1,1,1,1,3,2,3,3,B
23,974937,linecov2_gemma-4-E4B-it,linecov_gemma-4-E4B-it,Clear,False,B,None,B,2.0,32.0,151,61,1.5,1.5,1.0,4.5,3.0,5.0,2.5,5.0,p-632e04ff,B,A only checks that the return value is a string,,2,2,2,3,3,4,2,4,p-7d9b4a34,B,"A asserts the exact error message, while B only checks the return type.",,1,1,1,2,4,4,5,5,p-ed3bfe85,Tie,Both are invalid,,1,1,1,1,3,3,3,3,B
24,492209,linecov2_gemma-4-E4B-it,linecov_gemma-4-E4B-it,Marginal,False,A,None,Tie,28.0,23.0,118,72,2.5,1.5,3.5,2.5,4.0,3.5,4.0,4.0,p-632e04ff,A,B only checks a single positive case but both hallicuante the method,,3,2,4,3,3,4,3,4,p-7d9b4a34,A,A only test a single happy path,,3,1,3,2,4,4,4,5,p-ed3bfe85,Tie,Both completely fail to test,,1,1,1,1,3,3,4,4,A
25,221596,linecov_Qwen3.5-4B,linecov_gemma-4-E4B-it,Tie,False,Tie,None,Tie,31.0,29.0,2736,9,2.5,1.0,4.0,3.5,5.0,5.0,4.0,5.0,p-632e04ff,A,B have more assertions,,4,2,4,3,4,5,5,5,p-7d9b4a34,A,A do not test double character case,,2,1,4,4,5,5,4,5,p-ed3bfe85,A,B is better because it includes a test for a multi-letter column name,,3,2,4,4,4,4,5,5,A
26,671240,linecov2_Qwen3.5-4B,linecov2_granite-4.0-micro,Tie,False,Tie,None,Tie,3.0,2.0,5127,17,0.0,1.0,0.0,1.0,1.0,2.5,0.5,3.0,p-632e04ff,B,B is completely unrelated checking something else maybe the example in the system prompt,both are irrelevant,1,1,1,1,1,3,4,4,p-7d9b4a34,B,B is hallicunation,,1,1,1,1,1,2,1,3,p-ed3bfe85,B,A is completely unrelated,B is a generic fact about python,1,1,1,1,3,4,4,5,B
27,538729,linecov2_Qwen3.5-4B,linecov_granite-4.0-micro,Clear,False,B,None,B,2.0,28.0,2391,40,1.5,3.0,1.0,4.0,3.5,4.0,5.0,3.0,p-632e04ff,B,A only assert return value,,1,3,1,4,4,4,5,4,p-7d9b4a34,B,A only check result type,,1,2,1,4,4,4,5,4,p-ed3bfe85,B,B only asserts the return type,,2,4,1,4,4,4,4,4,B
28,784412,linecov_Qwen3.5-4B,linecov_gemma-4-E4B-it,Clear,False,B,None,B,17.0,30.0,423,9,2.0,2.0,3.0,3.0,2.0,5.0,1.5,5.0,p-632e04ff,A,B asserts an incorrect expected value,,2,1,4,1,5,5,5,5,p-7d9b4a34,Tie,Both test are functionally the same,,1,1,4,4,5,1,4,5,p-ed3bfe85,B,A is slightly shorter,,4,4,5,5,5,5,4,5,Disagreement
29,117390,linecov2_granite-4.0-micro,linecov_gemma-4-E4B-it,Marginal,False,B,None,B,26.0,31.0,23,16,2.0,2.0,4.0,4.0,4.0,4.5,3.0,5.0,p-632e04ff,A,B is truncated/incomplete,,3,1,4,1,5,2,5,2,p-7d9b4a34,B,,,1,1,4,4,4,5,4,5,p-ed3bfe85,Tie, Both test only verify a single basic scenario,,2,2,4,4,2,5,5,5,Disagreement
30,183593,linecov_Qwen3.5-4B,linecov2_granite-4.0-micro,Marginal,True,,,,0.0,0.0,57,12,,,,,,,,,p-632e04ff,A,B only verifies the None case,,5,2,5,3,4,5,3,5,p-7d9b4a34,A,A test more case.,,4,1,4,2,5,4,3,5,p-ed3bfe85,A,B comprehensively covers all four conditions,,4,1,3,2,2,4,4,5,A
31,217390,linecov_gemma-4-E4B-it,linecov2_granite-4.0-micro,Marginal,True,,,,0.0,0.0,16,21,,,,,,,,,p-632e04ff,A,B only tests a simpler case with a single duplicate,,4,3,5,4,5,5,5,4,p-7d9b4a34,B,B test the same example,,3,3,4,4,4,5,4,4,p-ed3bfe85,A,A use the docstring example,,5,4,5,4,5,4,5,4,A
32,377479,linecov_gemma-4-E4B-it,linecov2_granite-4.0-micro,Tie,True,,,,0.0,0.0,91,24,,,,,,,,,p-632e04ff,B,A only adds explicit non-default arguments,,2,2,2,2,4,5,3,5,p-7d9b4a34,A,B test more,,2,1,1,1,4,5,3,5,p-ed3bfe85,Tie,Both extremely weak,,1,1,1,1,3,4,4,5,Disagreement
