validation_row_id,focal_function,oracle_source,human_class,human_sut_dependent,human_notes,classifier_predicted,my_ai_audit,codex_ai_labeled
validation_v4_0140,get_best_solution,assert result == expected_result,TRIVIAL,False,get_best_solution itself is patched with a preset return_value; real code never runs,STRONG,TRIVIAL,STRONG
validation_v4_0141,_is_arraylike,assert solution._is_arraylike(5) == False,STRONG,True,real call compared to specific boolean,STRONG,WEAK,STRONG
validation_v4_0144,_resolve_dim_sizes,"assert isinstance(all_dims, set)",TRIVIAL,False,"all_dims is a test-constructed input, not the function's output",UNKNOWN,TRIVIAL,WEAK
validation_v4_0150,_maybe_memory_map,"assert result[1] == False, ""Second element of result should be False if memory mapping failed""",STRONG,True,specific expected value check on indexed result,UNKNOWN,WEAK,STRONG
validation_v4_0167,_sanitize_value,"assert solution._sanetize_value({""a"": 1}) == {""a"": 1}",TRIVIAL,False,"typo'd method name (_sanetize_value), likely never reaches a meaningful call",UNKNOWN,STRONG,STRONG
validation_v4_0169,__coerce_index,"assert isinstance(result, dict)",WEAK,True,type check only on real (name-mangled) call result,UNKNOWN,WEAK,WEAK
validation_v4_0174,parse_dataset_with_version,"assert isinstance(result, tuple) and len(result) == 2",WEAK,True,type+fixed-length check = coarse (pattern rule),STRONG,STRONG,WEAK
validation_v4_0175,visualize_simple,"assert expected_rgba.shape == (10, 10, 4)",TRIVIAL,False,expected_rgba is a test-constructed input; function's real return value is discarded,UNKNOWN,TRIVIAL,STRONG
validation_v4_0179,set_environ,assert mock_env['TEST_VAR'] == 'new_value',STRONG,True,specific value comparison verifying environ was set correctly,UNKNOWN,UNKNOWN,STRONG
validation_v4_0182,create_run,"solution_instance.create_run.assert_called_once_with(         parameters,         score,         estimator     )",TRIVIAL,False,create_run itself is the mocked target being asserted on; real method never runs,UNKNOWN,STRONG,STRONG
validation_v4_0185,_walk_filesystem,"assert all(isinstance(item, str) in result)",TRIVIAL,False,"broken syntax, undefined name, not a valid comprehension",UNKNOWN,UNKNOWN,STRONG
validation_v4_0189,stream_decode_response_unicode,"assert isinstance(result, str)",TRIVIAL,False,"off-target method called (stream_decode_response_unify, not focal _unicode)",UNKNOWN,WEAK,WEAK
validation_v4_0193,normalized_stim_map,"assert np.allclose(mock_inverse.call_args[0][0].shape, (2, 2)), ""Inverse map shape mismatch""",STRONG,True,specific shape of argument passed to mocked dependency during real execution,UNKNOWN,STRONG,UNKNOWN
validation_v4_0202,cf_has_standard_names,assert result is True,STRONG,True,direct focal-call result compared to a specific expected boolean,UNKNOWN,WEAK,STRONG
validation_v4_0204,send_command,"solution._DapClient__execute.assert_called_once_with(command, args)",STRONG,True,"real Mock API, specific call-argument verification on a dependency interaction",UNKNOWN,STRONG,UNKNOWN
validation_v4_0209,__coerce_index,assert result is None,STRONG,True,real call compared to specific None,UNKNOWN,WEAK,WEAK
validation_v4_0213,iter_slices,"assert all(isinstance(item, str) for item in result)",WEAK,True,all(isinstance(...)) over real output = coarse type check (pattern rule),STRONG,WEAK,STRONG
validation_v4_0216,_assert_valid_file_upload,"assert ""must be an open file object"" in str(excinfo.value)",STRONG,True,specific exception message content checked inside pytest.raises,UNKNOWN,STRONG,WEAK
validation_v4_0225,_render_child_database_block,"assert isinstance(result, list)",WEAK,True,"real call result checked, but only type, not value",UNKNOWN,TRIVIAL,WEAK
validation_v4_0232,get_results,assert 'key' in result,WEAK,True,key-membership check on real output = coarse (pattern rule),STRONG,WEAK,WEAK
validation_v4_0242,_process_blacklist,"assert (""v1"", ""pkg""), {""v1""}",TRIVIAL,False,"tuple literal used as assert condition; always truthy, verifies nothing",TRIVIAL,TRIVIAL,UNKNOWN
validation_v4_0243,get_results,"assert all(isinstance(v, np.ndarray) for v in result.values()), ""All values must be NumPy arrays""",WEAK,True,all(isinstance(...)) over real output = coarse type check (pattern rule),STRONG,WEAK,STRONG
validation_v4_0244,get_path,"assert all(isinstance(item, str) for item in result)",WEAK,True,all(isinstance(...)) over real output = coarse type check (pattern rule),STRONG,WEAK,STRONG
validation_v4_0249,device_focus_tokens,"assert solution.device_fname(""dev-1"") == ""dev""",TRIVIAL,False,"unrelated method called (device_fname), not focal device_focus_tokens",UNKNOWN,STRONG,UNKNOWN
