pilot_index,task_id,model,pipeline,tier,dependency_level,source_file,mock_fs_env_flag,orig_status,orig_n_collected,orig_n_passed,orig_n_skipped,orig_exception_class,orig_coverage,orig_vacuous_pass,orig_timed_out,instrument_error,n_oracle_sites,instr_status,instr_n_collected,instr_n_passed,instr_n_skipped,instr_exception_class,instr_coverage,instr_vacuous_pass,instr_timed_out,n_oracle_executions_recorded,n_unique_oracle_ids_recorded,equivalent,divergence_reason,wall_seconds
25,577470,ibm-granite/granite-4.0-micro,single-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_granite-4.0-micro_temp_0.0.jsonl,False,Runtime Error,1,,,ModuleNotFoundError,64.28571428571429,False,False,,1,Runtime Error,1,,,ModuleNotFoundError,64.28571428571429,False,False,0,0,True,,4.82
26,631879,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L0,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,Assertion Error,1,,,AssertionError,100.0,False,False,,1,Assertion Error,1,,,AssertionError,100.0,False,False,1,1,True,,3.57
27,935316,ibm-granite/granite-4.0-micro,single-step,B,L1,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,Runtime Error,1,,,ModuleNotFoundError,83.16831683168317,False,False,,0,Runtime Error,1,,,ModuleNotFoundError,83.16831683168317,False,False,0,0,True,,3.81
28,744950,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,Runtime Error,0,,,,88.42105263157895,False,False,,0,Runtime Error,0,,,,88.42105263157895,False,False,0,0,True,,3.94
29,784412,Qwen/Qwen3-4B-Thinking-2507,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,Pass,1,1,,,100.0,False,False,,1,Pass,1,1,,,100.0,False,False,1,1,True,,3.35
30,538302,Qwen/Qwen3-4B-Thinking-2507,single-step,C,L1,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,Runtime Error,1,,,AttributeError,89.28571428571429,False,False,,1,Runtime Error,1,,,AttributeError,89.28571428571429,False,False,1,1,True,,3.38
31,753865,Qwen/Qwen3.5-4B,two-step,C,L2,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov2_Qwen3.5-4B_temp_0.0.jsonl,False,Runtime Error,1,,,ModuleNotFoundError,84.21052631578948,False,False,,0,Runtime Error,1,,,ModuleNotFoundError,84.21052631578948,False,False,0,0,True,,3.94
32,599681,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,Pass,1,1,,,48.57142857142857,False,False,,1,Pass,1,1,,,48.57142857142857,False,False,1,1,True,,3.33
33,206871,Qwen/Qwen3-4B-Thinking-2507,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,True,Pass,1,1,,,78.57142857142857,False,False,,1,Pass,1,1,,,78.57142857142857,False,False,1,1,True,,3.39
34,580679,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,Pass,1,1,,,82.6086956521739,False,False,,0,Pass,1,1,,,82.6086956521739,False,False,0,0,True,,3.92
35,65936,google/gemma-4-E4B-it,single-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_gemma-4-E4B-it_temp_0.0.jsonl,False,Runtime Error,1,,,AttributeError,57.57575757575758,False,False,,1,Runtime Error,1,,,AttributeError,57.57575757575758,False,False,0,0,True,,3.79
36,37954,Qwen/Qwen3-4B-Thinking-2507,two-step,B,L1,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,Pass,1,1,,,88.88888888888889,False,False,,1,Pass,1,1,,,88.88888888888889,False,False,1,1,True,,3.41
37,294222,google/gemma-4-E4B-it,single-step,C,L1,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_gemma-4-E4B-it_temp_0.0.jsonl,False,Runtime Error,1,,,TypeError,92.47311827956989,False,False,,1,Runtime Error,1,,,TypeError,92.47311827956989,False,False,1,1,True,,4.1
38,340725,ibm-granite/granite-4.0-micro,two-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_granite-4.0-micro_temp_0.0.jsonl,False,Runtime Error,1,,,NameError,56.89655172413793,False,False,,0,Runtime Error,1,,,NameError,56.89655172413793,False,False,0,0,True,,3.54
39,580093,google/gemma-4-E4B-it,single-step,B,L1,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_gemma-4-E4B-it_temp_0.0.jsonl,False,Runtime Error,1,,,AttributeError,90.9090909090909,False,False,,1,Runtime Error,1,,,AttributeError,90.9090909090909,False,False,0,0,True,,3.66
40,896053,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L0,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,Runtime Error,1,,,NameError,59.09090909090909,False,False,,1,Runtime Error,1,,,NameError,59.09090909090909,False,False,0,0,True,,3.54
41,724375,Qwen/Qwen3.5-4B,single-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_Qwen3.5-4B_temp_0.0.jsonl,False,Runtime Error,1,,,AttributeError,53.125,False,False,,1,Runtime Error,1,,,AttributeError,53.125,False,False,0,0,True,,3.55
42,848480,ibm-granite/granite-4.0-micro,single-step,B,L1,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,Assertion Error,1,,,AssertionError,86.79245283018868,False,False,,0,Assertion Error,1,,,AssertionError,86.79245283018868,False,False,0,0,True,,3.55
43,163156,Qwen/Qwen3-4B-Thinking-2507,two-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,Runtime Error,1,,,ModuleNotFoundError,82.92682926829268,False,False,,1,Runtime Error,1,,,ModuleNotFoundError,82.92682926829268,False,False,0,0,True,,6.67
44,720865,ibm-granite/granite-4.0-micro,two-step,A,L3,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_granite-4.0-micro_temp_0.0.jsonl,False,Assertion Error,1,,,AssertionError,70.73170731707317,False,False,,0,Assertion Error,1,,,AssertionError,70.73170731707317,False,False,0,0,True,,7.76
45,580679,Qwen/Qwen3-4B-Thinking-2507,two-step,A,L2,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,Assertion Error,1,,,AssertionError,82.6086956521739,False,False,,1,Assertion Error,1,,,AssertionError,82.6086956521739,False,False,1,1,True,,4.42
46,632174,Qwen/Qwen3-4B-Thinking-2507,two-step,C,L3,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,Runtime Error,1,,,ModuleNotFoundError,89.36170212765957,False,False,,1,Runtime Error,1,,,ModuleNotFoundError,89.36170212765957,False,False,0,0,True,,4.06
47,181000,ibm-granite/granite-4.0-micro,single-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov_granite-4.0-micro_temp_0.0.jsonl,False,Runtime Error,1,,,unittest.mock.InvalidSpecError,83.63636363636364,False,False,,0,Runtime Error,1,,,unittest.mock.InvalidSpecError,83.63636363636364,False,False,0,0,True,,3.96
48,252302,Qwen/Qwen3-4B-Thinking-2507,single-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,True,Assertion Error,1,,,AssertionError,85.71428571428571,False,False,,1,Assertion Error,1,,,AssertionError,85.71428571428571,False,False,0,0,True,,3.71
49,399128,google/gemma-4-E4B-it,single-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_gemma-4-E4B-it_temp_0.0.jsonl,True,Runtime Error,1,,,AttributeError,60.60606060606061,False,False,,1,Runtime Error,1,,,AttributeError,60.60606060606061,False,False,0,0,True,,6.83
50,342521,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,Runtime Error,0,,,NameError,0.0,False,False,,0,Runtime Error,0,,,NameError,0.0,False,False,0,0,True,,3.91
51,724375,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,Runtime Error,1,,,AttributeError,53.125,False,False,,1,Runtime Error,1,,,AttributeError,53.125,False,False,0,0,True,,3.64
52,556842,Qwen/Qwen3-4B-Thinking-2507,two-step,C,L1,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,Pass,1,1,,,79.3103448275862,False,False,,1,Pass,1,1,,,79.3103448275862,False,False,1,1,True,,3.61
53,597012,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,Runtime Error,0,,,,87.17948717948718,False,False,,0,Runtime Error,0,,,,87.17948717948718,False,False,0,0,True,,3.41
54,244830,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,Pass,1,1,,,87.35632183908046,False,False,,1,Pass,1,1,,,87.35632183908046,False,False,1,1,True,,6.12
55,298296,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L3,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,Runtime Error,0,,,,89.47368421052632,False,False,,0,Runtime Error,0,,,,89.47368421052632,False,False,0,0,True,,3.29
56,601675,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L2,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,Runtime Error,1,,,AttributeError,78.65168539325843,False,False,,4,Runtime Error,1,,,AttributeError,78.65168539325843,False,False,2,2,True,,6.64
57,550884,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L1,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,Assertion Error,1,,,AssertionError,93.61702127659575,False,False,,1,Assertion Error,1,,,AssertionError,93.61702127659575,False,False,1,1,True,,3.8
58,246134,Qwen/Qwen3-4B-Thinking-2507,two-step,C,L0,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,Runtime Error,1,,,TypeError,39.53488372093023,False,False,,1,Runtime Error,1,,,TypeError,39.53488372093023,False,False,0,0,True,,7.93
59,845432,Qwen/Qwen3-4B-Thinking-2507,single-step,C,L1,..\downloaded_predictions\second_experiment\run_1\tier_C\linecov_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,Runtime Error,1,,,TypeError,92.20779220779221,False,False,,1,Runtime Error,1,,,TypeError,92.20779220779221,False,False,0,0,True,,4.16
60,624137,google/gemma-4-E4B-it,single-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov_gemma-4-E4B-it_temp_0.0.jsonl,False,Runtime Error,1,,,AttributeError,72.5,False,False,,7,Runtime Error,1,,,AttributeError,72.5,False,False,0,0,True,,4.07
