validation_row_id,expert_class,reviewer,review_protocol
validation_v2_0115,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0116,TRIVIAL,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0117,TRIVIAL,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0118,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0119,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0120,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0121,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0122,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0123,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0124,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0125,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0126,TRIVIAL,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0127,TRIVIAL,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0128,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0129,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0130,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0131,UNKNOWN,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0132,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0133,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0134,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0135,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0136,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0137,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0138,UNKNOWN,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0139,TRIVIAL,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0140,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0141,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0142,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0143,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0144,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0145,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0146,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0147,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0148,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0149,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0150,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0151,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0152,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0153,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0154,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0155,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0156,TRIVIAL,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0157,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0158,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0159,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0160,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0161,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0162,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0163,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0164,UNKNOWN,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0165,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0166,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0167,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0168,TRIVIAL,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0169,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0170,TRIVIAL,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0171,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0172,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0173,UNKNOWN,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0174,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0175,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0176,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0177,UNKNOWN,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0178,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0179,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0180,TRIVIAL,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0181,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0182,TRIVIAL,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0183,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0184,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0185,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0186,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0187,UNKNOWN,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0188,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0189,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0190,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0191,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0192,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0193,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0194,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0195,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0196,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0197,TRIVIAL,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0198,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0199,TRIVIAL,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0200,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0201,TRIVIAL,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0202,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0203,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0204,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0205,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0206,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0207,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0208,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0209,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0210,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0211,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0212,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0213,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0214,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0215,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0216,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0217,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0218,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0219,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0220,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0221,TRIVIAL,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0222,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0223,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0224,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0225,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0226,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0227,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0228,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0229,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0230,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0231,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0232,TRIVIAL,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0233,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0234,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0235,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0236,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0237,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0238,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0239,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0240,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0241,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0242,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0243,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0244,WEAK,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0245,UNKNOWN,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0246,TRIVIAL,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0247,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0248,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0249,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
validation_v2_0250,STRONG,AI-assisted expert audit,blinded v2 frozen oracle rubric
