task_id,model,pipeline,tier,dependency_level,source_file,mock_fs_env_flag,n_oracle_sites,n_trivial_sites,n_weak_sites,n_strong_sites,n_unknown_sites,status,n_collected,n_passed,n_skipped,timed_out,suite_passed,n_oracle_executions_recorded,suite_category,execution_success,executed_nontrivial_gate,executed_strong_gate,raw_exception_class
289,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
336,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
391,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,2,0,0,2,0,Pass,1,1,,False,True,2,strong-present,True,True,True,
402,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
420,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
407,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
423,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
524,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
581,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
547,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
417,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
457,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
542,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
591,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
648,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
684,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
673,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
691,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
722,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
685,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
688,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
689,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
730,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
735,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
743,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
777,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
770,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
787,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
786,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
782,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
794,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,2,0,0,2,0,Pass,1,1,,False,True,2,strong-present,True,True,True,
805,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
815,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
838,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,2,0,0,2,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
845,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
854,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
861,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
866,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
909,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
882,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
913,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
923,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
927,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
935,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
939,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
963,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
952,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1001,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
990,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,1,strong-present,False,False,False,TypeError
999,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,1,strong-present,False,False,False,UnboundLocalError
1093,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1129,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1139,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1162,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1202,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1210,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1253,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1254,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1263,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1267,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1284,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
1293,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1301,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
1334,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1340,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1377,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1345,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,2,0,0,2,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
1417,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1462,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1574,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1489,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
1573,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
1579,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1582,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,2,0,0,2,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
1591,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,
1583,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
1615,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1604,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,2,0,0,2,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
1631,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1617,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1616,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,1,strong-present,False,False,False,IndexError
1632,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1627,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
1654,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ValueError
1655,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1681,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
1705,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1687,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1719,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1707,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,1,strong-present,False,False,False,ValueError
1706,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
1722,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1717,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
1735,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1765,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
1782,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1793,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1805,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1857,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1896,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1906,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1878,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,2,0,0,2,0,Runtime Error,1,,,False,False,1,strong-present,False,False,False,TypeError
1923,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
1926,google/gemma-4-E4B-it,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
