generation_id,benchmark,task_id,model,pipeline,tier,dependency_level,target,oracle_id,oracle_kind,predicted_class,lineno,col_offset,sut_dependent,classification_reason,executed,suite_passed,source_context,manual_class,manual_notes
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:548627:2,TestContextBench-Py,548627,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L0,2,oracle_0002,assert,STRONG,10,4,True,sut_derived_specific_comparison,,,"    result = solution.build_playlist_subtitle(""Spotify"", """", ""2023"", 5)
    assert result == ""Spotify · 2023 · 5 tracks""

    # Test case where year is empty (should be omitted)",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:181000:2,TestContextBench-Py,181000,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,2,oracle_0002,assert,TRIVIAL,11,12,False,bogus_mock_attribute_vacuous,,,"            assert mock_close.called_once_with(mock_client, 1, 2, ""done"")
            assert mock_close.called_once_with(mock_client, 1, 2, ""dead"")",,
linecov2_Qwen3.5-4B_temp_0.0:340725:2,TestContextBench-Py,340725,Qwen/Qwen3.5-4B,two-step,C,L3,2,oracle_0001,assert,TRIVIAL,32,20,False,statically_satisfied_constant,,,"                    # Assert that the method completed without raising an exception
                    assert True

                except Exception as e:",,
linecov_granite-4.0-micro_temp_0.0:168047:2,TestContextBench-Py,168047,ibm-granite/granite-4.0-micro,single-step,A,L2,2,oracle_0004,assert,UNKNOWN,18,4,,comparison_without_sut_provenance,,,"        solution._check_monotonic_cst(MagicMock(), [1, 'invalid', 0])
    assert ""Each value"" in str(excinfo.value)

    # Test with dict",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:601675:2,TestContextBench-Py,601675,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L2,2,oracle_0001,assert,STRONG,40,4,True,sut_derived_specific_comparison,,,"    result = solution.check_non_negative(arr, ""Alice"")
    assert result is False
    # Test with a negative array
    neg_arr = np.array([[-1, 2], [-3, 4]])",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:287798:2,TestContextBench-Py,287798,Qwen/Qwen3-4B-Thinking-2507,two-step,B,L3,2,oracle_0001,assert,UNKNOWN,3,4,,comparison_without_sut_provenance,,,"    solution = Solution()
    assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:254073:2,TestContextBench-Py,254073,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L2,2,oracle_0001,assert,TRIVIAL,15,4,False,bogus_mock_attribute_vacuous,,,"    # Assertions to check the behavior
    assert mock_dependency.called_once_with(expected_value)",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:597012:2,TestContextBench-Py,597012,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L0,2,oracle_0001,assert,WEAK,6,8,True,sut_derived_runtime_type,,,"        result = solution.list_graphs(args)
        assert isinstance(result, list)",,
linecov_Qwen3.5-4B_temp_0.0:772390:2,TestContextBench-Py,772390,Qwen/Qwen3.5-4B,single-step,C,L2,2,oracle_0001,assert,TRIVIAL,12,4,False,statically_satisfied_constant,,,"
    assert True  # Basic assertion since we don't know full implementation",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:359758:2,TestContextBench-Py,359758,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L1,2,oracle_0004,mock_contract,STRONG,24,8,True,interaction_contract_assert_called_once_with,,,"        # Verify that the get method was called with the correct arguments
        mock_get.assert_called_once_with(""example_param_name"", True, True)",,
linecov2_Qwen3.5-4B_temp_0.0:778238:2,TestContextBench-Py,778238,Qwen/Qwen3.5-4B,two-step,A,L1,2,oracle_0001,assert,TRIVIAL,6,4,False,statically_satisfied_constant,,,"    # Verify it works without throwing errors
    assert True  # Just verify it completes without exception",,
linecov_granite-4.0-micro_temp_0.0:894422:2,TestContextBench-Py,894422,ibm-granite/granite-4.0-micro,single-step,B,L1,2,oracle_0001,assert,TRIVIAL,11,8,False,statically_satisfied_constant,,,"        await solution.inference_loop()
        assert True",,
linecov_granite-4.0-micro_temp_0.0:884145:2,TestContextBench-Py,884145,ibm-granite/granite-4.0-micro,single-step,C,L1,2,oracle_0003,assert,UNKNOWN,41,8,,opaque_predicate_call,,,"        assert len(result) > 0
        assert all(isinstance(row.split(','), [str] * len(mock_process_output)))

    # Patch subprocess.run to simulate failure (e.g., nvidia-smi not found)",,
linecov_Qwen3.5-4B_temp_0.0:864549:2,TestContextBench-Py,864549,Qwen/Qwen3.5-4B,single-step,A,L2,2,oracle_0001,assert,STRONG,4,4,True,sut_derived_specific_comparison,,,"    result = solution.to_key_val_list({'key': 'val'})
    assert result == [('key', 'val')]",,
linecov2_granite-4.0-micro_temp_0.0:538729:2,TestContextBench-Py,538729,ibm-granite/granite-4.0-micro,two-step,C,L0,2,oracle_0001,assert,STRONG,8,4,True,sut_derived_specific_comparison,,,"    result = sol_mock._resolve_dim_sizes({'a', 'b'}, {'a': 10}, 20)
    assert result == {}, ""Expected no resolved size dictionary""",,
linecov2_gemma-4-E4B-it_temp_0.0:117390:2,TestContextBench-Py,117390,google/gemma-4-E4B-it,two-step,A,L1,2,oracle_0001,assert,STRONG,33,4,True,sut_derived_specific_comparison,,,"    expected_output = [""a"", ""b"", ""a.1""]
    assert solution.dedup_names(input_names, input_bool) == expected_output",,
linecov_Qwen3.5-4B_temp_0.0:17826:2,TestContextBench-Py,17826,Qwen/Qwen3.5-4B,single-step,C,L2,2,oracle_0002,assert,WEAK,18,4,True,compound_all_sut_branches_weak,,,"    result = solution.get_last_activity_ts(""test_window_2"")
    assert isinstance(result, float) or result is None",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:162266:2,TestContextBench-Py,162266,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L0,2,oracle_0002,assert,UNKNOWN,33,8,,comparison_without_sut_provenance,,,"        result = solution.cf_has_dependency_missing(data, names)
        assert result == False",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:360176:2,TestContextBench-Py,360176,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L3,2,oracle_0002,assert,TRIVIAL,17,8,False,bogus_mock_attribute_vacuous,,,"        assert mock_server.call_count == 1
        assert mock_healthy.is_ready.called_once_with()
        assert mock_warm_up.called_once_with()
        assert mock_sleep.called_once_with(5)",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:639256:2,TestContextBench-Py,639256,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,L0,2,oracle_0001,assert,STRONG,36,8,True,sut_derived_specific_comparison,,,"        result = await solution._post_token_endpoint(""https://example.com/oauth"", {""client_id"": ""test"", ""client_secret"": ""test""})
        assert result == {""access_token"": ""mock_access_token""}",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:308018:2,TestContextBench-Py,308018,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L3,2,oracle_0001,assert,UNKNOWN,8,8,,coarse_check_without_sut_provenance,,,"        result = solution._maybe_memory_memory_map(""test_file"", True)
        assert isinstance(result[0], str), ""First element of result should be string""
        assert result[1] == True, ""Second element of result should be True if memory mapping succeeded""
        assert len(result[2]) == 0, ""Third element of result should be empty list if no errors occurred""",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:325306:2,TestContextBench-Py,325306,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L3,2,oracle_0006,mock_contract,UNKNOWN,26,8,,mock_contract_without_mock_provenance,,,"        mock_save_runtime.assert_not_called()
        mock_is_task_id.assert_not_called()
        mock_load_runtime.assert_not_called()
        mock_load_json.assert_not_called()",,
linecov_Qwen3.5-4B_temp_0.0:601675:2,TestContextBench-Py,601675,Qwen/Qwen3.5-4B,single-step,C,L2,2,oracle_0001,assert,STRONG,4,4,True,sut_derived_specific_comparison,,,"    result = solution.check_non_negative([-5], ""user"")
    assert result == True",,
linecov2_gemma-4-E4B-it_temp_0.0:651815:2,TestContextBench-Py,651815,google/gemma-4-E4B-it,two-step,A,L1,2,oracle_0001,assert,STRONG,23,4,True,sut_derived_specific_comparison,,,"    result_dict = {""message_id"": 12345}
    assert solution._extract_message_id(result_dict) == 12345",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:399128:2,TestContextBench-Py,399128,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L1,2,oracle_0001,assert,UNKNOWN,11,12,,unrecognized_assertion_form,,,"            result = solution.infer_filename()
            assert result == ""archive"" if mock_zip.get_archive_name.return_value is None else f""{mock_zip.get_archive_name().return_value}.tar""",,
linecov2_Qwen3.5-4B_temp_0.0:588845:2,TestContextBench-Py,588845,Qwen/Qwen3.5-4B,two-step,B,L0,2,oracle_0001,assert,TRIVIAL,4,4,False,statically_satisfied_constant,,,"    solution.toggle_shuffle()
    assert True  # Basic verification that method executes without error",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:359758:2,TestContextBench-Py,359758,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L1,2,oracle_0001,assert,WEAK,7,8,True,sut_derived_nullity,,,"        result = solution.last_modified(""test_name"")
        assert result is None",,
linecov_gemma-4-E4B-it_temp_0.0:221252:2,TestContextBench-Py,221252,google/gemma-4-E4B-it,single-step,B,L1,2,oracle_0001,assert,STRONG,15,12,True,sut_derived_specific_comparison,,,"            result = await solution.read(n_bytes=4, timeout_s=1.0)
            assert result == expected_data
    asyncio.run(run_test())",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:940748:2,TestContextBench-Py,940748,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L2,2,oracle_0001,assert,TRIVIAL,11,8,False,bogus_mock_attribute_vacuous,,,"        # Assertions to check the behavior of the function
        assert mock_savez.called_once_with(""test_file.npz"", ""vip"")
        assert isinstance(mock_savez.call_args[0], tuple)",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:648623:2,TestContextBench-Py,648623,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L1,2,oracle_0002,assert,STRONG,13,4,True,sut_derived_specific_comparison,,,"    assert isinstance(result, list)
    assert len(result) == 1
    assert result[0].error_code == ""missing""
    assert result[0].message == ""col2""",,
linecov_gemma-4-E4B-it_temp_0.0:613377:2,TestContextBench-Py,613377,google/gemma-4-E4B-it,single-step,A,L3,2,oracle_0002,assert,TRIVIAL,26,8,False,statically_satisfied_constant,,,"        print(f""Test result: {result}"")
        assert True # Placeholder assertion because the function body is empty",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:684409:2,TestContextBench-Py,684409,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L1,2,oracle_0003,assert,UNKNOWN,16,4,,comparison_without_sut_provenance,,,"    assert mock_query == mock_query
    assert mock_hash == mock_hash
    assert mock_job is None",,
linecov_granite-4.0-micro_temp_0.0:135299:2,TestContextBench-Py,135299,ibm-granite/granite-4.0-micro,single-step,C,L3,2,oracle_0002,assert,STRONG,52,8,True,sut_derived_specific_comparison,,,"        assert isinstance(result, np.ndarray)
        assert result.shape == (100, 100)",,
linecov2_granite-4.0-micro_temp_0.0:15584:2,TestContextBench-Py,15584,ibm-granite/granite-4.0-micro,two-step,A,L1,2,oracle_0001,assert,WEAK,12,4,True,sut_derived_nullity,,,"    result = sol()._join_text_at_seam([[{""key"": ""value""}], [{""another_key"": ""another_value""}]])
    assert result is None",,
linecov2_granite-4.0-micro_temp_0.0:580679:2,TestContextBench-Py,580679,ibm-granite/granite-4.0-micro,two-step,C,L2,2,oracle_0001,mock_contract,UNKNOWN,10,4,,mock_contract_without_mock_provenance,,,"    solution.print_algo_params(params)
    solution.assert_called_once_with(params)",,
linecov_granite-4.0-micro_temp_0.0:857693:2,TestContextBench-Py,857693,ibm-granite/granite-4.0-micro,single-step,A,L2,2,oracle_0001,assert,UNKNOWN,11,8,False,statically_failing_constant,,,"    except Exception as e:
        assert False, str(e)

    # Test invalid file upload (closed file object)",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:431957:2,TestContextBench-Py,431957,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L2,2,oracle_0001,assert,WEAK,14,4,True,sut_derived_runtime_type,,,"    result = solution.structure_from_task(udfs=[mock_udf], task=mock_task)
    assert isinstance(result, dict)",,
linecov2_granite-4.0-micro_temp_0.0:651815:2,TestContextBench-Py,651815,ibm-granite/granite-4.0-micro,two-step,C,L1,2,oracle_0003,assert,STRONG,22,4,True,sut_derived_specific_comparison,,,"    dummy_msg = DummyMessage()
    assert solution._extract_message_id(dummy_msg) == 789",,
linecov_Qwen3.5-4B_temp_0.0:857769:2,TestContextBench-Py,857769,Qwen/Qwen3.5-4B,single-step,A,L3,2,oracle_0001,assert,WEAK,6,4,True,compound_all_sut_branches_weak,,,"    result = solution._check_message(""Hello World!"")
    assert isinstance(result, type(None)) or result == None

    # Test blocking message (returns string)",,
linecov2_granite-4.0-micro_temp_0.0:314239:2,TestContextBench-Py,314239,ibm-granite/granite-4.0-micro,two-step,B,L1,2,oracle_0001,assert,TRIVIAL,16,4,False,statically_satisfied_constant,,,"    # simply asserting that the call completes without raising an exception suffices.
    assert True",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:135299:2,TestContextBench-Py,135299,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L3,2,oracle_0004,assert,UNKNOWN,24,8,,opaque_predicate_call,,,"        assert np.allclose(mock_inverse.call_args[0][0].shape, (2, 2)), ""Inverse map shape mismatch""
        assert np.allclose(mock_inverse.call_args[0][1].shape, (1,)), ""Angle list shape mismatch""
        assert np.allclose(mock_stim.call_args[0][0].shape, (2, 2)), ""Derotated cube shape mismatch""
        assert np.allclose(mock_stim.call_args[0][1].shape, (2, 2)), ""Detection map shape mismatch""",,
linecov2_Qwen3.5-4B_temp_0.0:556842:2,TestContextBench-Py,556842,Qwen/Qwen3.5-4B,two-step,C,L1,2,oracle_0002,assert,UNKNOWN,17,12,False,statically_failing_constant,,,"        except Exception as e:
            assert False, f""_load_env failed unexpectedly: {e}""",,
linecov2_granite-4.0-micro_temp_0.0:468885:2,TestContextBench-Py,468885,ibm-granite/granite-4.0-micro,two-step,A,L2,2,oracle_0001,assert,STRONG,4,4,True,sut_derived_specific_comparison,,,"    solution = Solution()
    assert solution.naturalday(date.today()) == ""Oct 31""",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:188702:2,TestContextBench-Py,188702,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L0,2,oracle_0001,assert,TRIVIAL,8,8,False,bogus_mock_attribute_vacuous,,,"        solution.apply_filter(""test"")
        assert mock_reload.called_once, ""Reload sorted was called once""",,
linecov2_granite-4.0-micro_temp_0.0:597643:2,TestContextBench-Py,597643,ibm-granite/granite-4.0-micro,two-step,B,L1,2,oracle_0001,assert,WEAK,6,4,True,sut_derived_runtime_type,,,"    result = await solution._search_all(""example"")
    assert isinstance(result, dict)",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:106120:2,TestContextBench-Py,106120,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L2,2,oracle_0001,assert,STRONG,30,4,True,sut_derived_specific_comparison,,,"    # Assertions
    assert len(result) == 1
    assert result[0].id == ""file1.txt""",,
linecov2_granite-4.0-micro_temp_0.0:940748:2,TestContextBench-Py,940748,ibm-granite/granite-4.0-micro,two-step,B,L2,2,oracle_0001,assert,UNKNOWN,8,4,,opaque_predicate_call,,,"    saved_data = np.load(sol.filename)
    assert np.all(saved_data['a'] == np.array([1, 2]))
    assert np.all(saved_data['b'] == np.array([3, 4]))",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:556842:2,TestContextBench-Py,556842,Qwen/Qwen3-4B-Thinking-2507,two-step,C,L1,2,oracle_0001,assert,TRIVIAL,6,8,False,statically_satisfied_constant,,,"        # Verify that the function worked without errors
        assert True",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:875127:2,TestContextBench-Py,875127,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L3,2,oracle_0002,assert,TRIVIAL,12,8,False,bogus_mock_attribute_vacuous,,,"        assert mock_convert.called_once_with('/test/video.mp4')
        assert mock_save.called_once_with([], '/some/dir', '/output', ['frame1'], 5)",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:980372:2,TestContextBench-Py,980372,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L0,2,oracle_0002,assert,STRONG,17,4,True,sut_derived_specific_comparison,,,"    assert isinstance(result, CoreCheckResult)
    assert result.result == ""nullable""",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:408604:2,TestContextBench-Py,408604,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,L3,2,oracle_0001,assert,STRONG,34,4,True,sut_derived_specific_comparison,,,"    result = solution.stringify_path(file_path)
    assert result == ""/home/user/file.txt""

    # Test with a BaseBufferT object",,
linecov_Qwen3.5-4B_temp_0.0:25953:2,TestContextBench-Py,25953,Qwen/Qwen3.5-4B,single-step,B,L0,2,oracle_0001,assert,TRIVIAL,4,4,False,statically_satisfied_constant,,,"    result=solution.shares_add(object_type=""file"", object_id=""abc123"", email=""test@example.com"")
    assert True",,
linecov_Qwen3.5-4B_temp_0.0:854607:2,TestContextBench-Py,854607,Qwen/Qwen3.5-4B,single-step,A,L3,2,oracle_0001,assert,TRIVIAL,5,12,False,statically_satisfied_constant,,,"            result = solution._write_health(""healthy"")
            assert True # Just ensures execution",,
linecov2_Qwen3.5-4B_temp_0.0:608304:2,TestContextBench-Py,608304,Qwen/Qwen3.5-4B,two-step,C,L2,2,oracle_0001,assert,TRIVIAL,20,8,False,statically_satisfied_constant,,,"        # Step 5: Verify the method completed without raising an exception
        assert True

    except Exception as e:",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:318568:2,TestContextBench-Py,318568,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L3,2,oracle_0001,assert,WEAK,4,4,True,sut_derived_runtime_type,,,"    result = solution.file_exists(""example.txt"")
    assert isinstance(result, bool)",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:764139:2,TestContextBench-Py,764139,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L1,2,oracle_0001,assert,STRONG,20,4,True,sut_derived_specific_comparison,,,"    solution = Solution()
    assert solution.type_name(""hello"") == ""string""",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:928406:2,TestContextBench-Py,928406,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L3,2,oracle_0001,assert,STRONG,17,4,True,sut_derived_specific_comparison,,,"    solution = Solution()
    assert solution.validate_shape_expression(expr_obj) == ""expected_result""  # Replace with actual expected result
    assert solution.validate_shape_expression(expr_tuple) == ""expected_result""  # Replace with actual expected result
    assert solution.validate_shape_expression(expr_any) == ""expected_result""  # Replace with actual expected result",,
linecov_Qwen3.5-4B_temp_0.0:875127:2,TestContextBench-Py,875127,Qwen/Qwen3.5-4B,single-step,B,L3,2,oracle_0001,assert,STRONG,10,12,True,mock_state_contract_called,,,"
            assert mock_convert.called
            assert mock_save.called",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:181000:2,TestContextBench-Py,181000,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,2,oracle_0001,assert,TRIVIAL,10,12,False,bogus_mock_attribute_vacuous,,,"
            assert mock_close.called_once_with(mock_client, 1, 2, ""done"")
            assert mock_close.called_once_with(mock_client, 1, 2, ""dead"")",,
linecov2_Qwen3.5-4B_temp_0.0:33700:2,TestContextBench-Py,33700,Qwen/Qwen3.5-4B,two-step,B,L2,2,oracle_0001,assert,WEAK,28,4,True,sut_derived_runtime_type,,,"    # Assert that the method returned something of the expected type
    assert isinstance(result, UnstructureHook)",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:772390:2,TestContextBench-Py,772390,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L2,2,oracle_0001,assert,UNKNOWN,16,8,,comparison_without_sut_provenance,,,"        # Assertions - check if the file pointer was reset correctly
        assert mock_file_pointer.reset == True",,
linecov2_Qwen3.5-4B_temp_0.0:980372:2,TestContextBench-Py,980372,Qwen/Qwen3.5-4B,two-step,C,L0,2,oracle_0001,unittest_assertion,TRIVIAL,52,12,False,unittest_assertTrue_statically_satisfied_constant,,,"            # Verify execution succeeded
            self.assertTrue(True)",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:303099:2,TestContextBench-Py,303099,Qwen/Qwen3-4B-Thinking-2507,two-step,B,L3,2,oracle_0001,assert,WEAK,31,8,True,sut_derived_runtime_type,,,"        # Check the result type (we assume it returns a tuple of two arrays)
        assert isinstance(result, tuple)
        assert len(result) == 2
        assert result[0].shape == (10, 10)",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:857769:2,TestContextBench-Py,857769,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L3,2,oracle_0001,assert,WEAK,9,4,True,sut_derived_runtime_type,,,"    solution = Solution()
    assert isinstance(solution._check_message(""valid""), str)",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:124282:2,TestContextBench-Py,124282,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L1,2,oracle_0003,assert,UNKNOWN,23,8,,opaque_predicate_call,,,"        assert mock_fsync.called_once()
        assert mock_rename.called_once()

        print(""Test passed!"")",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:784104:2,TestContextBench-Py,784104,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L2,2,oracle_0001,assert,UNKNOWN,13,4,,comparison_without_sut_provenance,,,"def test_validate_input(input, expected):
    assert input == expected",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:285912:2,TestContextBench-Py,285912,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,L1,2,oracle_0004,assert,UNKNOWN,37,4,,comparison_without_sut_provenance,,,"    # Test with non-integer that should be ignored
    assert some_other_function(solution, ""exec:to=abc"") == 10",,
linecov_Qwen3.5-4B_temp_0.0:876360:2,TestContextBench-Py,876360,Qwen/Qwen3.5-4B,single-step,C,L0,2,oracle_0001,assert,WEAK,4,16,True,sut_derived_runtime_type,,,"                result = solution.verbose_name()
                assert isinstance(result, str)",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:28838:2,TestContextBench-Py,28838,Qwen/Qwen3-4B-Thinking-2507,two-step,B,L0,2,oracle_0001,assert,TRIVIAL,18,4,False,statically_satisfied_constant,,,"    # Assuming the test passes if the method is called without raising exceptions.
    assert True",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:181000:2,TestContextBench-Py,181000,Qwen/Qwen3-4B-Thinking-2507,two-step,C,L3,2,oracle_0001,mock_contract,STRONG,13,4,True,interaction_contract_assert_called_once_with,,,"    # Check that the helper method was called
    mock_client.return_value._close_expired_topic.assert_called_once_with(...)",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:303099:2,TestContextBench-Py,303099,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L3,2,oracle_0001,assert,WEAK,23,8,True,sut_derived_runtime_type,,,"
        assert isinstance(result, np.ndarray)
        assert len(result) == 10
        assert all(np.isclose(result[i], i * (5 / 3), atol=1e-5) for i in range(10))",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:891880:2,TestContextBench-Py,891880,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,2,oracle_0003,assert,TRIVIAL,25,8,False,bogus_mock_attribute_vacuous,,,"        # Assertions for invalid case
        assert invalid_shape.is_valid.called_once_with()",,
linecov2_Qwen3.5-4B_temp_0.0:232504:2,TestContextBench-Py,232504,Qwen/Qwen3.5-4B,two-step,A,L2,2,oracle_0003,assert,UNKNOWN,26,4,,comparison_without_sut_provenance,,,"    assert hasattr(solution, 'gelman_rubin')
    assert x.ndim >= 1  # At least 1 dimension
    assert x.shape[0] > 0
",,
linecov_Qwen3.5-4B_temp_0.0:720865:2,TestContextBench-Py,720865,Qwen/Qwen3.5-4B,single-step,B,L3,2,oracle_0002,assert,STRONG,14,8,True,sut_derived_specific_comparison,,,"        assert isinstance(result, dict)
        assert result[""ip""] == ""192.168.1.1""

    # Test failed API response",,
