task_id,model,pipeline,tier,dependency_level,source_file,mock_fs_env_flag,n_oracle_sites,n_trivial_sites,n_weak_sites,n_strong_sites,n_unknown_sites,status,n_collected,n_passed,n_skipped,timed_out,suite_passed,n_oracle_executions_recorded,suite_category,execution_success,executed_nontrivial_gate,executed_strong_gate,raw_exception_class,instrument_error
860300,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
188702,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
22837,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
94224,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,,
65936,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Assertion Error,1,,,False,False,0,no-executed-oracle,False,False,False,AssertionError,
611297,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
200541,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
760884,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,,
310520,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
569837,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
701185,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,RuntimeError,
599681,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,,
326792,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
559560,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,2,0,0,2,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
338744,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Assertion Error,1,,,False,False,1,weak-only,False,False,False,,
896053,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Assertion Error,1,,,False,False,1,weak-only,False,False,False,,
624137,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,,
980372,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,,
125175,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,,
588845,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
25953,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,0,,,False,False,0,no-executed-oracle,False,False,False,NameError,
606653,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,0,,,False,False,0,no-executed-oracle,False,False,False,TypeError,
853539,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
724375,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
844416,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,,
160929,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
538729,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,,
246134,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
232126,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,True,0,0,0,0,0,Assertion Error,1,,,False,False,0,no-executed-oracle,False,False,False,AssertionError,
250264,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
162266,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
198226,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
654840,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
999968,google/gemma-4-E4B-it,two-step,A,L0,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Assertion Error,1,,,False,False,1,weak-only,False,False,False,,
359758,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,1,weak-only,False,False,False,TypeError,
399611,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,2,0,1,1,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,subprocess.CalledProcessError,
300082,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError,
60376,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Assertion Error,1,,,False,False,0,no-executed-oracle,False,False,False,AssertionError,
124282,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
653235,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
398617,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,,
316020,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
345874,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Assertion Error,1,,,False,False,0,no-executed-oracle,False,False,False,AssertionError,
117390,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,,
420954,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,0,1,Runtime Error,1,,,False,False,1,unknown-only,False,False,False,,
552481,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,2,0,1,1,0,Pass,1,1,,False,True,2,strong-present,True,True,True,,
360887,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,importlib.metadata.PackageNotFoundError,
894422,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
601955,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
221252,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
893258,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
836656,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
322363,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,,
898900,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,0,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
597643,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
648043,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
648623,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,,
437415,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
913773,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
580093,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
330041,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
884145,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
399128,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
222449,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
9242,google/gemma-4-E4B-it,two-step,A,L1,..\downloaded_predictions\second_experiment\run_1\tier_A\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
