generation_id,benchmark,task_id,model,pipeline,tier,dependency_level,target,oracle_id,oracle_kind,predicted_class,lineno,col_offset,sut_dependent,classification_reason,executed,suite_passed,source_context,manual_class,manual_notes
linecov2_Qwen3.5-4B_temp_0.0:884145:2,TestContextBench-Py,884145,Qwen/Qwen3.5-4B,two-step,A,L1,2,oracle_0001,assert,UNKNOWN,3,4,,comparison_without_sut_provenance,,,"    solution = Solution()
    assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,
linecov2_Qwen3.5-4B_temp_0.0:720865:2,TestContextBench-Py,720865,Qwen/Qwen3.5-4B,two-step,A,L3,2,oracle_0004,assert,WEAK,30,4,True,sut_derived_runtime_type,,,"    result = solution.fetch_blocklist_data(""10.0.0.1"")
    assert isinstance(result, dict)
    assert result.get(""blocked_ips"") is None",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:11075:2,TestContextBench-Py,11075,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,L2,2,oracle_0002,assert,WEAK,31,8,True,sut_derived_runtime_type,,,"        result = await solution.publish_skill(req)
        assert isinstance(result, dict)",,
linecov_granite-4.0-micro_temp_0.0:779471:2,TestContextBench-Py,779471,ibm-granite/granite-4.0-micro,single-step,C,L3,2,oracle_0003,assert,TRIVIAL,21,4,False,statically_satisfied_constant,,,"    assert len(result) == 1
    assert (""v1"", ""pkg""), {""v1""}",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:916895:2,TestContextBench-Py,916895,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L2,2,oracle_0004,assert,UNKNOWN,48,8,False,statically_failing_constant,,,"        solution.record_pane_state("""", """", PaneStateName.ACTIVE)
        assert False, ""Expected TypeError for empty window_id or pane_id""
    except TypeError as e:
        pass",,
linecov_granite-4.0-micro_temp_0.0:993604:2,TestContextBench-Py,993604,ibm-granite/granite-4.0-micro,single-step,C,L3,2,oracle_0001,assert,UNKNOWN,31,8,,opaque_predicate_call,,,"
        assert mocked_print.called_once_with('# Example Spec Markdown')",,
linecov2_Qwen3.5-4B_temp_0.0:61794:2,TestContextBench-Py,61794,Qwen/Qwen3.5-4B,two-step,C,L3,2,oracle_0001,assert,UNKNOWN,17,4,,comparison_without_sut_provenance,,,"    result = mock_func.call_args_list[0][0][0].name
    assert result == 'HOURS', f""Expected 'HOURS' for empty suppression, got {result}""

    # Scenario 2: Single suppressed unit - should return next higher unit",,
linecov2_Qwen3.5-4B_temp_0.0:608304:2,TestContextBench-Py,608304,Qwen/Qwen3.5-4B,two-step,C,L2,2,oracle_0001,assert,TRIVIAL,20,8,False,statically_satisfied_constant,,,"        # Step 5: Verify the method completed without raising an exception
        assert True

    except Exception as e:",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:360176:2,TestContextBench-Py,360176,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L3,2,oracle_0003,assert,UNKNOWN,14,8,,opaque_predicate_call,,,"        assert mock_process.wait_ready.called_once_with(5 * 60)
        assert mock_sleep.called_once_with(MINUTES)
        assert mock_warmup.called_once_with()
        assert mock_sleep.called_once_with(MINUTES)",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:408604:2,TestContextBench-Py,408604,Qwen/Qwen3-4B-Thinking-2507,two-step,C,L3,2,oracle_0001,assert,UNKNOWN,3,4,,comparison_without_sut_provenance,,,"    solution = Solution()
    assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,
linecov2_granite-4.0-micro_temp_0.0:234352:2,TestContextBench-Py,234352,ibm-granite/granite-4.0-micro,two-step,B,L3,2,oracle_0001,assert,UNKNOWN,5,4,True,opaque_predicate_call,,,"    solution = Solution()
    assert solution.assert_isinstance(5, int)",,
linecov_granite-4.0-micro_temp_0.0:894422:2,TestContextBench-Py,894422,ibm-granite/granite-4.0-micro,single-step,B,L1,2,oracle_0001,assert,TRIVIAL,11,8,False,statically_satisfied_constant,,,"        await solution.inference_loop()
        assert True",,
linecov_Qwen3.5-4B_temp_0.0:25953:2,TestContextBench-Py,25953,Qwen/Qwen3.5-4B,single-step,B,L0,2,oracle_0001,assert,TRIVIAL,4,4,False,statically_satisfied_constant,,,"    result=solution.shares_add(object_type=""file"", object_id=""abc123"", email=""test@example.com"")
    assert True",,
linecov2_Qwen3.5-4B_temp_0.0:300082:2,TestContextBench-Py,300082,Qwen/Qwen3.5-4B,two-step,A,L1,2,oracle_0001,assert,UNKNOWN,3,4,,comparison_without_sut_provenance,,,"    solution = Solution()
    assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:704451:2,TestContextBench-Py,704451,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L1,2,oracle_0001,assert,STRONG,6,4,True,sut_derived_specific_comparison,,,"    result = solution._triage_parse_llm_output(""SKIP\n"")
    assert result == (""SKIP"", """")",,
linecov2_Qwen3.5-4B_temp_0.0:268069:2,TestContextBench-Py,268069,Qwen/Qwen3.5-4B,two-step,A,L2,2,oracle_0001,assert,UNKNOWN,3,4,,comparison_without_sut_provenance,,,"    solution = Solution()
    assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:764139:2,TestContextBench-Py,764139,Qwen/Qwen3-4B-Thinking-2507,two-step,C,L1,2,oracle_0001,assert,STRONG,3,4,True,sut_derived_specific_comparison,,,"    solution = Solution()
    assert solution.type_name(int) == ""int""",,
linecov2_Qwen3.5-4B_temp_0.0:940748:2,TestContextBench-Py,940748,Qwen/Qwen3.5-4B,two-step,A,L2,2,oracle_0002,assert,TRIVIAL,17,4,False,statically_satisfied_constant,,,"
    assert True  # Class structure validation passed",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:684409:2,TestContextBench-Py,684409,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L1,2,oracle_0003,assert,UNKNOWN,16,4,,comparison_without_sut_provenance,,,"    assert mock_query == mock_query
    assert mock_hash == mock_hash
    assert mock_job is None",,
linecov_gemma-4-E4B-it_temp_0.0:338744:2,TestContextBench-Py,338744,google/gemma-4-E4B-it,single-step,B,L0,2,oracle_0001,assert,WEAK,6,4,True,sut_derived_runtime_type,,,"    result = solution.check_coords(ds, schema)
    assert isinstance(result, list)",,
linecov_granite-4.0-micro_temp_0.0:160929:2,TestContextBench-Py,160929,ibm-granite/granite-4.0-micro,single-step,C,L0,2,oracle_0001,assert,STRONG,16,8,True,sut_derived_specific_comparison,,,"        result = await asyncio.run(solution.get_search_suggestions(""ex""))
        assert result == []",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:259607:2,TestContextBench-Py,259607,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L3,2,oracle_0001,assert,UNKNOWN,12,8,False,statically_failing_constant,,,"    except Exception as e:
        assert False, f""Unexpected exception: {e}""",,
linecov2_Qwen3.5-4B_temp_0.0:582495:2,TestContextBench-Py,582495,Qwen/Qwen3.5-4B,two-step,B,L2,2,oracle_0003,assert,UNKNOWN,20,8,False,statically_failing_constant,,,"        solution._check_pos_label_consistency(1, y_invalid)
        assert False, ""Should have raised ValueError""
    except ValueError:
        pass",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:569686:2,TestContextBench-Py,569686,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L2,2,oracle_0007,assert,WEAK,22,4,True,sut_derived_runtime_type,,,"    })
    assert isinstance(result_dict, tuple)
    assert len(result_dict) == 2
    assert result_dict[0] == ""zstd""",,
linecov_gemma-4-E4B-it_temp_0.0:105072:2,TestContextBench-Py,105072,google/gemma-4-E4B-it,single-step,B,L2,2,oracle_0001,assert,TRIVIAL,9,8,False,statically_satisfied_constant,,,"        # For now, just ensuring no immediate error occurs based on signature coverage
        assert True",,
linecov_gemma-4-E4B-it_temp_0.0:325306:2,TestContextBench-Py,325306,google/gemma-4-E4B-it,single-step,C,L3,2,oracle_0001,assert,TRIVIAL,33,8,False,statically_satisfied_constant,,,"        # For this structure, we just ensure no exceptions occur during setup verification.
        assert True",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:556842:2,TestContextBench-Py,556842,Qwen/Qwen3-4B-Thinking-2507,two-step,C,L1,2,oracle_0001,assert,TRIVIAL,6,8,False,statically_satisfied_constant,,,"        # Verify that the function worked without errors
        assert True",,
linecov2_granite-4.0-micro_temp_0.0:200541:2,TestContextBench-Py,200541,ibm-granite/granite-4.0-micro,two-step,B,L0,2,oracle_0001,assert,TRIVIAL,13,4,False,statically_satisfied_constant,,,"    # Verify that the method was indeed called (line 2 is now reachable/executed)
    assert True",,
linecov_granite-4.0-micro_temp_0.0:644701:2,TestContextBench-Py,644701,ibm-granite/granite-4.0-micro,single-step,C,L1,2,oracle_0001,assert,UNKNOWN,11,4,True,opaque_predicate_call,,,"    solution = Solution()
    assert solution.is_eligible_bridge_message(message)",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:744950:2,TestContextBench-Py,744950,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L0,2,oracle_0002,assert,STRONG,19,8,True,sut_derived_specific_comparison,,,"        assert isinstance(result, list)
        assert len(result) == 1
        assert result[0] in ('a', 'b')",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:47677:2,TestContextBench-Py,47677,Qwen/Qwen3-4B-Thinking-2507,two-step,B,L3,2,oracle_0003,assert,WEAK,23,8,True,sut_derived_runtime_type,,,"        assert len(result) == 2
        assert isinstance(result[0], np.ndarray)
        assert isinstance(result[1], np.ndarray)",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:359758:2,TestContextBench-Py,359758,Qwen/Qwen3-4B-Thinking-2507,two-step,A,L1,2,oracle_0001,assert,STRONG,12,8,True,sut_derived_specific_comparison,,,"        result = solution.last_modified(""/workbench/feature_lists/smiles-to-2d-v1"")
        assert result == datetime.datetime(2023, 1, 1, 12, 0, 0)",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:724375:2,TestContextBench-Py,724375,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L0,2,oracle_0001,assert,WEAK,10,4,True,sut_derived_runtime_type,,,"    result = solution.jump_to_real(5)
    assert isinstance(result, (dict, type(None)))",,
linecov2_Qwen3.5-4B_temp_0.0:588845:2,TestContextBench-Py,588845,Qwen/Qwen3.5-4B,two-step,B,L0,2,oracle_0001,assert,TRIVIAL,4,4,False,statically_satisfied_constant,,,"    solution.toggle_shuffle()
    assert True  # Basic verification that method executes without error",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:325306:2,TestContextBench-Py,325306,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L3,2,oracle_0006,mock_contract,UNKNOWN,26,8,,mock_contract_without_mock_provenance,,,"        mock_save_runtime.assert_not_called()
        mock_is_task_id.assert_not_called()
        mock_load_runtime.assert_not_called()
        mock_load_json.assert_not_called()",,
linecov_Qwen3.5-4B_temp_0.0:222449:2,TestContextBench-Py,222449,Qwen/Qwen3.5-4B,single-step,B,L1,2,oracle_0001,assert,TRIVIAL,5,8,False,statically_satisfied_constant,,,"        result = solution._compress()
        assert True",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:608304:2,TestContextBench-Py,608304,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L2,2,oracle_0001,assert,UNKNOWN,22,4,,comparison_without_sut_provenance,,,"    # Assertions to check the behavior of the function
    assert len(buffer_wrappers) == 3
    assert buffer_wrappers[0].shape == (1, 1)
    assert buffer_wrappers[1].shape == (2, 2)",,
linecov_granite-4.0-micro_temp_0.0:940748:2,TestContextBench-Py,940748,ibm-granite/granite-4.0-micro,single-step,B,L2,2,oracle_0001,assert,UNKNOWN,15,4,,coarse_check_without_sut_provenance,,,"    # Verify that the save operation was called correctly
    assert hasattr(np, 'loadasarray')  # Ensure np.loadasarray exists after saving

    # Clean up the temporary file if necessary (not required in this context)",,
linecov2_granite-4.0-micro_temp_0.0:845432:2,TestContextBench-Py,845432,ibm-granite/granite-4.0-micro,two-step,B,L1,2,oracle_0001,assert,UNKNOWN,17,4,,comparison_without_sut_provenance,,,"    expected_output = """"
    assert f.getvalue().strip() == expected_output",,
linecov2_gemma-4-E4B-it_temp_0.0:559139:2,TestContextBench-Py,559139,google/gemma-4-E4B-it,two-step,A,L3,2,oracle_0001,assert,STRONG,5,4,True,sut_derived_specific_comparison,,,"    # We assume a basic scenario where the function executes without error based on input types.
    assert solution.increment_page_visit(""192.168.1.1"", 10) >= 0",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:559139:2,TestContextBench-Py,559139,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,2,oracle_0001,assert,UNKNOWN,14,8,,comparison_without_sut_provenance,,,"
        assert mock_db_session.query.count() == 1",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:898900:2,TestContextBench-Py,898900,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L1,2,oracle_0001,assert,WEAK,16,8,True,sut_derived_runtime_type,,,"
        assert isinstance(result, ibis.Table)
        assert len(mock_isin.call_args_list) == 1
        assert mock_isin.call_args[0][0] == data",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:200541:2,TestContextBench-Py,200541,Qwen/Qwen3-4B-Thinking-2507,two-step,A,L0,2,oracle_0001,assert,TRIVIAL,6,4,False,statically_satisfied_constant,,,"    # Check if the method completes without raising errors
    assert True",,
linecov2_Qwen3.5-4B_temp_0.0:775368:2,TestContextBench-Py,775368,Qwen/Qwen3.5-4B,two-step,A,L1,2,oracle_0001,assert,WEAK,4,4,True,sut_derived_nullity,,,"    result = solution._short_src(""some_value"")
    assert result is not None  # Or whatever makes sense",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:615583:2,TestContextBench-Py,615583,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L2,2,oracle_0001,assert,STRONG,31,4,True,sut_derived_specific_comparison,,,"    expected_result = ""https://example.com""
    assert result == expected_result, f""Expected {expected_result}, got {result}""

    # Verify that the original method was called once with the correct arguments",,
linecov_Qwen3.5-4B_temp_0.0:833109:2,TestContextBench-Py,833109,Qwen/Qwen3.5-4B,single-step,A,L2,2,oracle_0001,assert,STRONG,5,4,True,sut_derived_specific_comparison,,,"    # Test case 1: URL domain matches one of the given domains
    assert solution.url_is_from_any_domain(""https://example.com/page"", [""example.com""]) == True

    # Test case 2: URL domain does not match any of the given domains",,
linecov2_Qwen3.5-4B_temp_0.0:935316:2,TestContextBench-Py,935316,Qwen/Qwen3.5-4B,two-step,C,L1,2,oracle_0001,assert,STRONG,3,4,True,sut_derived_specific_comparison,,,"    solution = Solution()
    assert solution.is_valid_cidr(""192.168.1.0/24"") == True  # or False depending on implementation",,
linecov_Qwen3.5-4B_temp_0.0:625299:2,TestContextBench-Py,625299,Qwen/Qwen3.5-4B,single-step,B,L3,2,oracle_0002,assert,STRONG,22,4,True,sut_derived_specific_comparison,,,"    assert isinstance(result, list)
    assert len(result) > 0",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:438831:2,TestContextBench-Py,438831,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L0,2,oracle_0004,assert,UNKNOWN,32,12,False,statically_failing_constant,,,"            solution.grep(args_invalid_pattern)
            assert False, ""Expected ValueError""
        except ValueError:
            pass",,
linecov2_Qwen3.5-4B_temp_0.0:300082:2,TestContextBench-Py,300082,Qwen/Qwen3.5-4B,two-step,C,L1,2,oracle_0004,assert,WEAK,37,4,True,sut_derived_runtime_type,,,"                               strip_fragment=False)
    assert isinstance(result, str)

    # Test with credentials present",,
linecov_Qwen3.5-4B_temp_0.0:312969:2,TestContextBench-Py,312969,Qwen/Qwen3.5-4B,single-step,C,L2,2,oracle_0001,assert,WEAK,9,4,True,sut_derived_runtime_type,,,"    result = solution._pandas_dtype_needs_early_conversion(pd.Int64Dtype())
    assert isinstance(result, bool)",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:939237:2,TestContextBench-Py,939237,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L2,2,oracle_0002,assert,UNKNOWN,29,4,,comparison_without_sut_provenance,,,"    assert isinstance(result, list), ""Result should be a list of dictionaries""
    assert len(result) <= 2, ""Limit should cap the number of entries""
    assert result[0][""role""] == ""system"", ""First entry should have role 'system'""
    assert result[1][""role""] == ""assistant"", ""Second entry should have role 'assistant'""",,
linecov2_Qwen3.5-4B_temp_0.0:582495:2,TestContextBench-Py,582495,Qwen/Qwen3.5-4B,two-step,B,L2,2,oracle_0002,assert,STRONG,14,4,True,sut_derived_specific_comparison,,,"    result = solution._check_pos_label_consistency(None, y_true_2)
    assert result == 1

    # Test case 3: Invalid labels - should raise ValueError",,
linecov2_granite-4.0-micro_temp_0.0:162266:2,TestContextBench-Py,162266,ibm-granite/granite-4.0-micro,two-step,A,L0,2,oracle_0001,assert,UNKNOWN,3,4,True,opaque_predicate_call,,,"    sol = Solution()
    assert sol.cf_has_standard_names(xr.DataArray(), (""standard_name"",))",,
linecov_gemma-4-E4B-it_temp_0.0:571959:2,TestContextBench-Py,571959,google/gemma-4-E4B-it,single-step,C,L2,2,oracle_0001,assert,STRONG,7,4,True,sut_derived_specific_comparison,,,"    result = solution.create_run(parameters, score, estimator)
    assert result == {} # Assuming create_run returns an empty dict or some expected structure based on typical usage if implementation was available",,
linecov2_gemma-4-E4B-it_temp_0.0:438831:2,TestContextBench-Py,438831,google/gemma-4-E4B-it,two-step,B,L0,2,oracle_0001,assert,WEAK,14,4,True,sut_derived_nullity,,,"    # A more robust test would require implementing '...' but here we just check if it runs without error
    assert result is None # Assuming default return if nothing specific is implemented",,
linecov_gemma-4-E4B-it_temp_0.0:432562:2,TestContextBench-Py,432562,google/gemma-4-E4B-it,single-step,C,L3,2,oracle_0001,assert,WEAK,36,4,True,sut_derived_runtime_type,,,"    result = solution.select_designs(configs, raw_results, top_n, isoelectric_point_max)
    assert isinstance(result, pd.DataFrame)
    assert len(result) == 1
    assert all(col in result.columns for col in ['target_name', 'binder_name'])",,
linecov_Qwen3.5-4B_temp_0.0:804045:2,TestContextBench-Py,804045,Qwen/Qwen3.5-4B,single-step,C,L3,2,oracle_0001,assert,WEAK,17,8,True,sut_derived_runtime_type,,,"
        assert isinstance(result, list)",,
linecov2_Qwen3.5-4B_temp_0.0:872483:2,TestContextBench-Py,872483,Qwen/Qwen3.5-4B,two-step,A,L3,2,oracle_0001,assert,WEAK,18,4,True,sut_derived_runtime_type,,,"    # Assert basic functionality
    assert isinstance(result, dict)
    assert 'api_key' in result",,
linecov2_Qwen3.5-4B_temp_0.0:234352:2,TestContextBench-Py,234352,Qwen/Qwen3.5-4B,two-step,C,L3,2,oracle_0001,assert,STRONG,7,4,True,sut_derived_specific_comparison,,,"    # Test with a valid instance that matches the class type
    assert solution.assert_isinstance(5, int, ""Test message"") is True",,
linecov_Qwen3.5-4B_temp_0.0:15584:2,TestContextBench-Py,15584,Qwen/Qwen3.5-4B,single-step,B,L1,2,oracle_0003,assert,STRONG,12,4,True,sut_derived_specific_comparison,,,"    assert isinstance(result, list)
    assert len(result) > 0

    return None",,
linecov2_Qwen3.5-4B_temp_0.0:619902:2,TestContextBench-Py,619902,Qwen/Qwen3.5-4B,two-step,C,L0,2,oracle_0005,assert,UNKNOWN,19,4,,coarse_check_without_sut_provenance,,,"    result = solution.truncate_filename(""document.pdf"", 5)
    assert isinstance(max_length, int)",,
linecov2_granite-4.0-micro_temp_0.0:552481:2,TestContextBench-Py,552481,ibm-granite/granite-4.0-micro,two-step,A,L1,2,oracle_0001,assert,WEAK,7,4,True,sut_derived_runtime_type,,,"    result = sol_obj.update_column('a')
    assert isinstance(result, Solution)",,
linecov2_granite-4.0-micro_temp_0.0:452563:2,TestContextBench-Py,452563,ibm-granite/granite-4.0-micro,two-step,C,L2,2,oracle_0001,mock_contract,UNKNOWN,12,4,,mock_contract_without_mock_provenance,,,"    # Verify that the method was invoked exactly once
    mock.assert_called_once_with(*expected_arguments)",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:891880:2,TestContextBench-Py,891880,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,2,oracle_0002,exception_contract,STRONG,21,8,True,expected_exception_contract,,,"
        with pytest.raises(InvalidShapeError):
            solution.validate_shape_expression(invalid_shape)
",,
linecov2_Qwen3.5-4B_temp_0.0:492243:2,TestContextBench-Py,492243,Qwen/Qwen3.5-4B,two-step,B,L0,2,oracle_0009,assert,STRONG,41,8,True,sut_derived_specific_comparison,,,"
        assert result == ('my_dataset', '>=1.0.0,<2.0.0')
        assert isinstance(result, tuple)
        assert result[0] == 'my_dataset'",,
linecov2_Qwen3.5-4B_temp_0.0:93269:2,TestContextBench-Py,93269,Qwen/Qwen3.5-4B,two-step,C,L0,2,oracle_0002,assert,UNKNOWN,48,8,,coarse_check_without_sut_provenance,,,"        assert isinstance(result, Solution), f""Expected UQModelV1/Solution instance, got {type(result)}""
        assert hasattr(solution, 'fitted'), ""Method should mark fitted state after successful call""
        print(""✓ Test passed: fit method executed successfully"")
    except Exception as e:",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:200541:2,TestContextBench-Py,200541,Qwen/Qwen3-4B-Thinking-2507,two-step,B,L0,2,oracle_0001,assert,TRIVIAL,6,4,False,statically_satisfied_constant,,,"    # Check if the method completes without raising errors
    assert True",,
linecov_gemma-4-E4B-it_temp_0.0:372979:2,TestContextBench-Py,372979,google/gemma-4-E4B-it,single-step,A,L3,2,oracle_0003,assert,UNKNOWN,33,12,False,statically_failing_constant,,,"        except Exception as e:
            assert False, f""Should not have raised an exception for existing hash fn: {e}""

        with pytest.raises(ValueError) as excinfo:",,
linecov_gemma-4-E4B-it_temp_0.0:613377:2,TestContextBench-Py,613377,google/gemma-4-E4B-it,single-step,A,L3,2,oracle_0002,assert,TRIVIAL,26,8,False,statically_satisfied_constant,,,"        print(f""Test result: {result}"")
        assert True # Placeholder assertion because the function body is empty",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:896053:2,TestContextBench-Py,896053,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L0,2,oracle_0001,assert,UNKNOWN,10,4,,comparison_without_sut_provenance,,,"    result = solution.convert_voc_voc_bbox(voc_coords, img_size, ""voc"")
    assert result == expected_output",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:939237:2,TestContextBench-Py,939237,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L2,2,oracle_0003,assert,UNKNOWN,30,4,,comparison_without_sut_provenance,,,"    assert len(result) <= 2, ""Limit should cap the number of entries""
    assert result[0][""role""] == ""system"", ""First entry should have role 'system'""
    assert result[1][""role""] == ""assistant"", ""Second entry should have role 'assistant'""",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:242826:2,TestContextBench-Py,242826,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L1,2,oracle_0004,assert,WEAK,28,8,True,sut_derived_runtime_type,,,"        assert isinstance(result[0], Table)
        assert isinstance(result[1], Table)",,
linecov2_Qwen3.5-4B_temp_0.0:61794:2,TestContextBench-Py,61794,Qwen/Qwen3.5-4B,two-step,C,L3,2,oracle_0002,assert,TRIVIAL,30,4,False,statically_satisfied_constant,,,"    # Execute assertions based on documented behavior
    assert True  # Placeholder for actual assertion logic once implementation is complete",,
linecov_Qwen3.5-4B_temp_0.0:105072:2,TestContextBench-Py,105072,Qwen/Qwen3.5-4B,single-step,B,L2,2,oracle_0001,assert,TRIVIAL,4,4,False,statically_satisfied_constant,,,"    result = solution.run(dataset=None, nproc=2)
    assert True",,
linecov_gemma-4-E4B-it_temp_0.0:326792:2,TestContextBench-Py,326792,google/gemma-4-E4B-it,single-step,B,L0,2,oracle_0002,assert,STRONG,10,8,True,sut_derived_specific_comparison,,,"        mock_get.assert_called_once_with(""http://example.com"")
        assert result == ""<html><body>Test Content</body></html>""",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:167131:2,TestContextBench-Py,167131,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,2,oracle_0002,assert,WEAK,11,8,True,sut_derived_runtime_type,,,"        assert isinstance(result, tuple) and len(result) == 2
        assert isinstance(result[0], str)
        assert isinstance(result[1], str)
",,
