validation_row_id,generation_id,oracle_id,ai_manual_class,ai_manual_sut_dependent,ai_manual_notes
validation_v3_0094,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:188702:2,oracle_0001,TRIVIAL,False,"'.called_once' with no parens accesses a truthy MagicMock child attribute; verifies nothing, vacuously true"
validation_v3_0095,linecov_gemma-4-E4B-it_temp_0.0:298499:2,oracle_0001,STRONG,True,np.array_equal content/value comparison on SUT-derived array
validation_v3_0096,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:47677:2,oracle_0002,STRONG,True,exact length value check
validation_v3_0097,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:342521:2,oracle_0003,TRIVIAL,False,"'.called_once_with' broken mock pattern, vacuously truthy"
validation_v3_0098,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:160929:2,oracle_0002,UNKNOWN,,"assert len(result, 5) is syntactically malformed (len() takes one argument); semantics cannot be conservatively resolved"
validation_v3_0099,linecov_Qwen3.5-4B_temp_0.0:22837:2,oracle_0002,WEAK,True,"len(result) > 0 = existence/non-emptiness, coarse property"
validation_v3_0100,linecov_gemma-4-E4B-it_temp_0.0:198226:2,oracle_0001,STRONG,True,exception_contract: pytest.raises(ValueError) is an explicit exception contract
validation_v3_0101,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:405396:2,oracle_0001,STRONG,True,exact list equality vs literal expected value
validation_v3_0102,linecov_granite-4.0-micro_temp_0.0:550884:2,oracle_0003,WEAK,True,nullity check (is None) on direct focal call return
validation_v3_0103,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:198226:2,oracle_0002,STRONG,True,exact string equality vs literal expected value
validation_v3_0104,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:569405:2,oracle_0001,STRONG,True,exact value equality (empty string) vs literal
validation_v3_0105,linecov_Qwen3.5-4B_temp_0.0:857769:2,oracle_0002,WEAK,True,union of isinstance checks = coarse type
validation_v3_0106,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:948333:2,oracle_0001,WEAK,True,isinstance on SUT return = coarse type
validation_v3_0107,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:195344:2,oracle_0001,STRONG,True,exception_contract: pytest.raises(TypeError)
validation_v3_0108,linecov_gemma-4-E4B-it_temp_0.0:309037:2,oracle_0001,STRONG,True,mock_contract: verified interaction (assert_called_once_with with specific args)
validation_v3_0109,linecov2_gemma-4-E4B-it_temp_0.0:932061:2,oracle_0001,WEAK,True,isinstance on SUT return = coarse type
validation_v3_0110,linecov2_Qwen3.5-4B_temp_0.0:43797:2,oracle_0001,WEAK,True,isinstance on SUT return = coarse type
validation_v3_0111,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:303099:2,oracle_0001,STRONG,True,exact list equality vs literal (boilerplate twoSum template)
validation_v3_0112,linecov2_granite-4.0-micro_temp_0.0:360887:2,oracle_0001,WEAK,True,bare truthiness of direct focal-call return
validation_v3_0113,linecov_gemma-4-E4B-it_temp_0.0:9242:2,oracle_0001,STRONG,True,exact list equality vs literal expected value
validation_v3_0114,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:295362:2,oracle_0001,STRONG,True,exact nested list/dict equality vs literal expected value
validation_v3_0115,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:273844:2,oracle_0006,WEAK,True,membership/existence check ('in') on SUT-derived dict
validation_v3_0116,linecov2_gemma-4-E4B-it_temp_0.0:399128:2,oracle_0001,WEAK,True,nullity check (is None) on SUT return
validation_v3_0117,linecov_gemma-4-E4B-it_temp_0.0:893258:2,oracle_0001,TRIVIAL,False,"assert True, statically satisfied"
validation_v3_0118,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:841967:2,oracle_0001,WEAK,True,isinstance on SUT return = coarse type
validation_v3_0119,linecov_granite-4.0-micro_temp_0.0:569837:2,oracle_0001,TRIVIAL,False,assert False fail-if-reached idiom
validation_v3_0120,linecov2_granite-4.0-micro_temp_0.0:779471:2,oracle_0001,STRONG,True,exact dict equality vs literal expected value
validation_v3_0121,linecov_granite-4.0-micro_temp_0.0:691:2,oracle_0001,WEAK,True,isinstance on SUT return = coarse type
validation_v3_0122,linecov2_gemma-4-E4B-it_temp_0.0:11075:2,oracle_0001,TRIVIAL,False,"assert True, statically satisfied"
validation_v3_0123,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:25953:2,oracle_0002,WEAK,True,membership/existence check ('in') on SUT-derived dict
validation_v3_0124,linecov2_granite-4.0-micro_temp_0.0:61794:2,oracle_0001,STRONG,True,exact equality vs a computed-but-specific expected value from parametrized lookup table
validation_v3_0125,linecov2_gemma-4-E4B-it_temp_0.0:83593:2,oracle_0002,WEAK,True,isinstance on SUT return = coarse type
validation_v3_0126,linecov2_Qwen3.5-4B_temp_0.0:704451:2,oracle_0004,WEAK,True,isinstance on SUT return = coarse type
validation_v3_0127,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:159066:2,oracle_0001,STRONG,True,exact list equality vs literal expected value
validation_v3_0128,linecov_Qwen3.5-4B_temp_0.0:159066:2,oracle_0001,WEAK,True,isinstance on SUT return = coarse type
validation_v3_0129,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:287798:2,oracle_0002,STRONG,True,mock_contract: verified interaction (assert_called_once_with with specific kwargs)
validation_v3_0130,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:898900:2,oracle_0003,STRONG,True,verified interaction contract: checking recorded call argument equals expected value
validation_v3_0131,linecov2_Qwen3.5-4B_temp_0.0:559139:2,oracle_0001,WEAK,True,isinstance on SUT return = coarse type
validation_v3_0132,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:52157:2,oracle_0002,STRONG,True,isinstance plus exact-length-vs-expected combination; specific count comparison
validation_v3_0133,linecov_gemma-4-E4B-it_temp_0.0:588845:2,oracle_0003,STRONG,True,exact boolean equality vs literal on SUT-derived instance state
validation_v3_0134,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:168047:2,oracle_0001,WEAK,True,isinstance on SUT return = coarse type
validation_v3_0135,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:507696:2,oracle_0001,STRONG,True,"exact string equality vs literal (specificity, not correctness, per rubric)"
validation_v3_0136,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:11075:2,oracle_0001,WEAK,True,isinstance on SUT return = coarse type
validation_v3_0137,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:940748:2,oracle_0001,TRIVIAL,False,"'.called_once_with' broken mock pattern, vacuously truthy"
validation_v3_0138,linecov_Qwen3.5-4B_temp_0.0:613377:2,oracle_0001,WEAK,True,isinstance on SUT return = coarse type
validation_v3_0139,linecov2_Qwen3.5-4B_temp_0.0:980372:2,oracle_0001,TRIVIAL,False,"self.assertTrue(True), SUT-independent and statically satisfied"
validation_v3_0140,linecov2_Qwen3.5-4B_temp_0.0:254073:2,oracle_0001,TRIVIAL,False,"assert True, statically satisfied"
validation_v3_0141,linecov_Qwen3.5-4B_temp_0.0:857769:2,oracle_0001,WEAK,True,nullity check union (isinstance NoneType or == None) on SUT return
validation_v3_0142,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:28838:2,oracle_0001,TRIVIAL,False,"assert True, statically satisfied"
validation_v3_0143,linecov2_Qwen3.5-4B_temp_0.0:408604:2,oracle_0002,WEAK,True,"callable()/attribute-existence check on SUT method object, coarse property"
validation_v3_0144,linecov_Qwen3.5-4B_temp_0.0:638151:2,oracle_0001,WEAK,True,isinstance or hasattr('__iter__') union = coarse type/existence
validation_v3_0145,linecov_gemma-4-E4B-it_temp_0.0:872483:2,oracle_0001,WEAK,True,nullity check (is None) on SUT return
validation_v3_0146,linecov2_granite-4.0-micro_temp_0.0:461140:2,oracle_0001,STRONG,True,exact list-of-dict equality vs literal expected value
validation_v3_0147,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:571379:2,oracle_0001,STRONG,True,exact boolean equality vs literal True
validation_v3_0148,linecov_granite-4.0-micro_temp_0.0:884145:2,oracle_0002,WEAK,True,"len(result) > 0 = existence/non-emptiness, coarse property"
validation_v3_0149,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:857693:2,oracle_0001,TRIVIAL,False,assert False fail-if-reached idiom (reached whenever any exception is caught)
validation_v3_0150,linecov2_Qwen3.5-4B_temp_0.0:300082:2,oracle_0001,STRONG,True,exact list equality vs literal (boilerplate twoSum template)
validation_v3_0151,linecov2_gemma-4-E4B-it_temp_0.0:160070:2,oracle_0001,STRONG,True,exact string equality vs literal expected value
validation_v3_0152,linecov2_gemma-4-E4B-it_temp_0.0:232504:2,oracle_0001,WEAK,True,isinstance on SUT return = coarse type
validation_v3_0153,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:326792:2,oracle_0001,STRONG,True,exact dict equality vs literal expected value
validation_v3_0154,linecov2_granite-4.0-micro_temp_0.0:611952:2,oracle_0001,TRIVIAL,False,"assert True, statically satisfied"
validation_v3_0155,linecov2_Qwen3.5-4B_temp_0.0:83593:2,oracle_0001,STRONG,True,exact list equality vs literal (boilerplate twoSum template)
validation_v3_0156,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:775368:2,oracle_0001,STRONG,True,exact string equality vs literal expected value
validation_v3_0157,linecov_granite-4.0-micro_temp_0.0:854607:2,oracle_0001,WEAK,True,membership/existence check ('in') on SUT-derived captured output
validation_v3_0158,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:309037:2,oracle_0001,TRIVIAL,False,"assert True, statically satisfied"
validation_v3_0159,linecov_Qwen3.5-4B_temp_0.0:772390:2,oracle_0001,TRIVIAL,False,"assert True, statically satisfied"
validation_v3_0160,linecov_Qwen3.5-4B_temp_0.0:11075:2,oracle_0001,TRIVIAL,False,"assert True, statically satisfied"
validation_v3_0161,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:285912:2,oracle_0002,STRONG,True,exact value equality vs literal expected value
validation_v3_0162,linecov2_Qwen3.5-4B_temp_0.0:340725:2,oracle_0001,TRIVIAL,False,"assert True, statically satisfied"
validation_v3_0163,linecov_Qwen3.5-4B_temp_0.0:760884:2,oracle_0001,WEAK,True,isinstance on SUT return = coarse type
validation_v3_0164,linecov2_Qwen3.5-4B_temp_0.0:221596:2,oracle_0003,STRONG,True,exact string equality vs literal on direct focal call
validation_v3_0165,linecov_gemma-4-E4B-it_temp_0.0:252302:2,oracle_0007,STRONG,True,state transition check: environment variable set to specific value as a side effect of the SUT call
validation_v3_0166,linecov2_Qwen3.5-4B_temp_0.0:398617:2,oracle_0001,WEAK,True,isinstance (union of int/NoneType) on SUT return = coarse type
validation_v3_0167,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:577470:2,oracle_0001,WEAK,True,isinstance (union of list/NoneType) on SUT return = coarse type
validation_v3_0168,linecov_granite-4.0-micro_temp_0.0:252302:2,oracle_0003,WEAK,True,nullity check (is None) on environment side-effect state
validation_v3_0169,linecov2_granite-4.0-micro_temp_0.0:571379:2,oracle_0001,WEAK,True,bare truthiness of direct focal-call return
validation_v3_0170,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:671240:2,oracle_0001,WEAK,True,isinstance on SUT return = coarse type
validation_v3_0171,linecov2_gemma-4-E4B-it_temp_0.0:198226:2,oracle_0001,WEAK,True,nullity check (is not None) on SUT return
validation_v3_0172,linecov2_Qwen3.5-4B_temp_0.0:606653:2,oracle_0001,WEAK,True,isinstance on SUT return = coarse type
validation_v3_0173,linecov_gemma-4-E4B-it_temp_0.0:872483:2,oracle_0001,WEAK,True,nullity check (is None) on SUT return
validation_v3_0174,linecov_granite-4.0-micro_temp_0.0:47677:2,oracle_0001,WEAK,True,nullity check (is None) on SUT return
validation_v3_0175,linecov_gemma-4-E4B-it_temp_0.0:252302:2,oracle_0002,STRONG,True,state transition check: environment variable equals a specific expected value after SUT call
validation_v3_0176,linecov_gemma-4-E4B-it_temp_0.0:932061:2,oracle_0003,WEAK,True,isinstance on SUT-derived list element = coarse type
validation_v3_0177,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:648623:2,oracle_0001,STRONG,True,exact value equality vs expected fixture value
validation_v3_0178,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:611952:2,oracle_0001,TRIVIAL,False,"assert True, statically satisfied"
validation_v3_0179,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:308018:2,oracle_0002,STRONG,True,exact boolean equality vs literal on SUT-derived tuple element
validation_v3_0180,linecov2_granite-4.0-micro_temp_0.0:314239:2,oracle_0001,TRIVIAL,False,"assert True, statically satisfied"
validation_v3_0181,linecov_Qwen3.5-4B_temp_0.0:659174:2,oracle_0001,WEAK,True,isinstance on SUT return = coarse type
validation_v3_0182,linecov2_gemma-4-E4B-it_temp_0.0:408604:2,oracle_0001,WEAK,True,isinstance on SUT return = coarse type
validation_v3_0183,linecov2_Qwen3.5-4B_temp_0.0:244830:2,oracle_0002,STRONG,True,exact string equality vs literal on SUT-derived attribute
validation_v3_0184,linecov2_Qwen3.5-4B_temp_0.0:864158:2,oracle_0001,STRONG,True,exact list equality vs literal (boilerplate twoSum template)
validation_v3_0185,linecov_gemma-4-E4B-it_temp_0.0:188702:2,oracle_0001,STRONG,True,mock_contract: verified interaction (assert_called_once)
validation_v3_0186,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:670733:2,oracle_0002,STRONG,True,exact tuple equality vs literal expected value
validation_v3_0187,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:124282:2,oracle_0001,TRIVIAL,False,"'.called_once_with' broken mock pattern, vacuously truthy"
validation_v3_0188,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:325306:2,oracle_0009,STRONG,True,mock_contract: verified interaction (assert_not_called)
validation_v3_0189,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:753726:2,oracle_0001,STRONG,True,exact list equality vs literal (boilerplate twoSum template)
validation_v3_0190,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:891880:2,oracle_0004,TRIVIAL,False,assert False fail-if-reached idiom
validation_v3_0191,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:137116:2,oracle_0002,STRONG,True,exact value equality vs literal expected value
