validation_row_id,generation_id,benchmark,task_id,model,pipeline,tier,dependency_level,target,oracle_id,oracle_kind,lineno,col_offset,source_context,manual_sut_dependent,manual_class,manual_notes
validation_v4_0039,linecov_gemma-4-E4B-it_temp_0.0:221252:2,TestContextBench-Py,221252,google/gemma-4-E4B-it,single-step,B,L1,2,oracle_0001,assert,15,12,"            result = await solution.read(n_bytes=4, timeout_s=1.0)
            assert result == expected_data
    asyncio.run(run_test())",,,
validation_v4_0040,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:940748:2,TestContextBench-Py,940748,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L2,2,oracle_0001,assert,11,8,"        # Assertions to check the behavior of the function
        assert mock_savez.called_once_with(""test_file.npz"", ""vip"")
        assert isinstance(mock_savez.call_args[0], tuple)",,,
validation_v4_0041,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:648623:2,TestContextBench-Py,648623,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L1,2,oracle_0002,assert,13,4,"    assert isinstance(result, list)
    assert len(result) == 1
    assert result[0].error_code == ""missing""
    assert result[0].message == ""col2""",,,
validation_v4_0042,linecov_gemma-4-E4B-it_temp_0.0:613377:2,TestContextBench-Py,613377,google/gemma-4-E4B-it,single-step,A,L3,2,oracle_0002,assert,26,8,"        print(f""Test result: {result}"")
        assert True # Placeholder assertion because the function body is empty",,,
validation_v4_0043,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:684409:2,TestContextBench-Py,684409,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L1,2,oracle_0003,assert,16,4,"    assert mock_query == mock_query
    assert mock_hash == mock_hash
    assert mock_job is None",,,
validation_v4_0044,linecov_granite-4.0-micro_temp_0.0:135299:2,TestContextBench-Py,135299,ibm-granite/granite-4.0-micro,single-step,C,L3,2,oracle_0002,assert,52,8,"        assert isinstance(result, np.ndarray)
        assert result.shape == (100, 100)",,,
validation_v4_0045,linecov2_granite-4.0-micro_temp_0.0:15584:2,TestContextBench-Py,15584,ibm-granite/granite-4.0-micro,two-step,A,L1,2,oracle_0001,assert,12,4,"    result = sol()._join_text_at_seam([[{""key"": ""value""}], [{""another_key"": ""another_value""}]])
    assert result is None",,,
validation_v4_0046,linecov2_granite-4.0-micro_temp_0.0:580679:2,TestContextBench-Py,580679,ibm-granite/granite-4.0-micro,two-step,C,L2,2,oracle_0001,mock_contract,10,4,"    solution.print_algo_params(params)
    solution.assert_called_once_with(params)",,,
validation_v4_0047,linecov_granite-4.0-micro_temp_0.0:857693:2,TestContextBench-Py,857693,ibm-granite/granite-4.0-micro,single-step,A,L2,2,oracle_0001,assert,11,8,"    except Exception as e:
        assert False, str(e)

    # Test invalid file upload (closed file object)",,,
validation_v4_0048,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:431957:2,TestContextBench-Py,431957,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L2,2,oracle_0001,assert,14,4,"    result = solution.structure_from_task(udfs=[mock_udf], task=mock_task)
    assert isinstance(result, dict)",,,
validation_v4_0049,linecov2_granite-4.0-micro_temp_0.0:651815:2,TestContextBench-Py,651815,ibm-granite/granite-4.0-micro,two-step,C,L1,2,oracle_0003,assert,22,4,"    dummy_msg = DummyMessage()
    assert solution._extract_message_id(dummy_msg) == 789",,,
validation_v4_0050,linecov_Qwen3.5-4B_temp_0.0:857769:2,TestContextBench-Py,857769,Qwen/Qwen3.5-4B,single-step,A,L3,2,oracle_0001,assert,6,4,"    result = solution._check_message(""Hello World!"")
    assert isinstance(result, type(None)) or result == None

    # Test blocking message (returns string)",,,
validation_v4_0051,linecov2_granite-4.0-micro_temp_0.0:314239:2,TestContextBench-Py,314239,ibm-granite/granite-4.0-micro,two-step,B,L1,2,oracle_0001,assert,16,4,"    # simply asserting that the call completes without raising an exception suffices.
    assert True",,,
validation_v4_0052,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:135299:2,TestContextBench-Py,135299,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L3,2,oracle_0004,assert,24,8,"        assert np.allclose(mock_inverse.call_args[0][0].shape, (2, 2)), ""Inverse map shape mismatch""
        assert np.allclose(mock_inverse.call_args[0][1].shape, (1,)), ""Angle list shape mismatch""
        assert np.allclose(mock_stim.call_args[0][0].shape, (2, 2)), ""Derotated cube shape mismatch""
        assert np.allclose(mock_stim.call_args[0][1].shape, (2, 2)), ""Detection map shape mismatch""",,,
validation_v4_0053,linecov2_Qwen3.5-4B_temp_0.0:556842:2,TestContextBench-Py,556842,Qwen/Qwen3.5-4B,two-step,C,L1,2,oracle_0002,assert,17,12,"        except Exception as e:
            assert False, f""_load_env failed unexpectedly: {e}""",,,
validation_v4_0054,linecov2_granite-4.0-micro_temp_0.0:468885:2,TestContextBench-Py,468885,ibm-granite/granite-4.0-micro,two-step,A,L2,2,oracle_0001,assert,4,4,"    solution = Solution()
    assert solution.naturalday(date.today()) == ""Oct 31""",,,
validation_v4_0055,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:188702:2,TestContextBench-Py,188702,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L0,2,oracle_0001,assert,8,8,"        solution.apply_filter(""test"")
        assert mock_reload.called_once, ""Reload sorted was called once""",,,
validation_v4_0056,linecov2_granite-4.0-micro_temp_0.0:597643:2,TestContextBench-Py,597643,ibm-granite/granite-4.0-micro,two-step,B,L1,2,oracle_0001,assert,6,4,"    result = await solution._search_all(""example"")
    assert isinstance(result, dict)",,,
validation_v4_0057,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:106120:2,TestContextBench-Py,106120,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L2,2,oracle_0001,assert,30,4,"    # Assertions
    assert len(result) == 1
    assert result[0].id == ""file1.txt""",,,
validation_v4_0058,linecov2_granite-4.0-micro_temp_0.0:940748:2,TestContextBench-Py,940748,ibm-granite/granite-4.0-micro,two-step,B,L2,2,oracle_0001,assert,8,4,"    saved_data = np.load(sol.filename)
    assert np.all(saved_data['a'] == np.array([1, 2]))
    assert np.all(saved_data['b'] == np.array([3, 4]))",,,
validation_v4_0059,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:556842:2,TestContextBench-Py,556842,Qwen/Qwen3-4B-Thinking-2507,two-step,C,L1,2,oracle_0001,assert,6,8,"        # Verify that the function worked without errors
        assert True",,,
validation_v4_0060,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:875127:2,TestContextBench-Py,875127,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L3,2,oracle_0002,assert,12,8,"        assert mock_convert.called_once_with('/test/video.mp4')
        assert mock_save.called_once_with([], '/some/dir', '/output', ['frame1'], 5)",,,
validation_v4_0061,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:980372:2,TestContextBench-Py,980372,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L0,2,oracle_0002,assert,17,4,"    assert isinstance(result, CoreCheckResult)
    assert result.result == ""nullable""",,,
validation_v4_0062,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:408604:2,TestContextBench-Py,408604,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,L3,2,oracle_0001,assert,34,4,"    result = solution.stringify_path(file_path)
    assert result == ""/home/user/file.txt""

    # Test with a BaseBufferT object",,,
validation_v4_0063,linecov_Qwen3.5-4B_temp_0.0:25953:2,TestContextBench-Py,25953,Qwen/Qwen3.5-4B,single-step,B,L0,2,oracle_0001,assert,4,4,"    result=solution.shares_add(object_type=""file"", object_id=""abc123"", email=""test@example.com"")
    assert True",,,
validation_v4_0064,linecov_Qwen3.5-4B_temp_0.0:854607:2,TestContextBench-Py,854607,Qwen/Qwen3.5-4B,single-step,A,L3,2,oracle_0001,assert,5,12,"            result = solution._write_health(""healthy"")
            assert True # Just ensures execution",,,
validation_v4_0065,linecov2_Qwen3.5-4B_temp_0.0:608304:2,TestContextBench-Py,608304,Qwen/Qwen3.5-4B,two-step,C,L2,2,oracle_0001,assert,20,8,"        # Step 5: Verify the method completed without raising an exception
        assert True

    except Exception as e:",,,
validation_v4_0066,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:318568:2,TestContextBench-Py,318568,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L3,2,oracle_0001,assert,4,4,"    result = solution.file_exists(""example.txt"")
    assert isinstance(result, bool)",,,
validation_v4_0067,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:764139:2,TestContextBench-Py,764139,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L1,2,oracle_0001,assert,20,4,"    solution = Solution()
    assert solution.type_name(""hello"") == ""string""",,,
validation_v4_0068,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:928406:2,TestContextBench-Py,928406,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L3,2,oracle_0001,assert,17,4,"    solution = Solution()
    assert solution.validate_shape_expression(expr_obj) == ""expected_result""  # Replace with actual expected result
    assert solution.validate_shape_expression(expr_tuple) == ""expected_result""  # Replace with actual expected result
    assert solution.validate_shape_expression(expr_any) == ""expected_result""  # Replace with actual expected result",,,
validation_v4_0069,linecov_Qwen3.5-4B_temp_0.0:875127:2,TestContextBench-Py,875127,Qwen/Qwen3.5-4B,single-step,B,L3,2,oracle_0001,assert,10,12,"
            assert mock_convert.called
            assert mock_save.called",,,
validation_v4_0070,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:181000:2,TestContextBench-Py,181000,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,2,oracle_0001,assert,10,12,"
            assert mock_close.called_once_with(mock_client, 1, 2, ""done"")
            assert mock_close.called_once_with(mock_client, 1, 2, ""dead"")",,,
validation_v4_0071,linecov2_Qwen3.5-4B_temp_0.0:33700:2,TestContextBench-Py,33700,Qwen/Qwen3.5-4B,two-step,B,L2,2,oracle_0001,assert,28,4,"    # Assert that the method returned something of the expected type
    assert isinstance(result, UnstructureHook)",,,
validation_v4_0072,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:772390:2,TestContextBench-Py,772390,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L2,2,oracle_0001,assert,16,8,"        # Assertions - check if the file pointer was reset correctly
        assert mock_file_pointer.reset == True",,,
validation_v4_0073,linecov2_Qwen3.5-4B_temp_0.0:980372:2,TestContextBench-Py,980372,Qwen/Qwen3.5-4B,two-step,C,L0,2,oracle_0001,unittest_assertion,52,12,"            # Verify execution succeeded
            self.assertTrue(True)",,,
validation_v4_0074,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:303099:2,TestContextBench-Py,303099,Qwen/Qwen3-4B-Thinking-2507,two-step,B,L3,2,oracle_0001,assert,31,8,"        # Check the result type (we assume it returns a tuple of two arrays)
        assert isinstance(result, tuple)
        assert len(result) == 2
        assert result[0].shape == (10, 10)",,,
validation_v4_0075,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:857769:2,TestContextBench-Py,857769,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L3,2,oracle_0001,assert,9,4,"    solution = Solution()
    assert isinstance(solution._check_message(""valid""), str)",,,
validation_v4_0076,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:124282:2,TestContextBench-Py,124282,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L1,2,oracle_0003,assert,23,8,"        assert mock_fsync.called_once()
        assert mock_rename.called_once()

        print(""Test passed!"")",,,
validation_v4_0077,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:784104:2,TestContextBench-Py,784104,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L2,2,oracle_0001,assert,13,4,"def test_validate_input(input, expected):
    assert input == expected",,,
validation_v4_0078,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:285912:2,TestContextBench-Py,285912,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,L1,2,oracle_0004,assert,37,4,"    # Test with non-integer that should be ignored
    assert some_other_function(solution, ""exec:to=abc"") == 10",,,
validation_v4_0079,linecov_Qwen3.5-4B_temp_0.0:876360:2,TestContextBench-Py,876360,Qwen/Qwen3.5-4B,single-step,C,L0,2,oracle_0001,assert,4,16,"                result = solution.verbose_name()
                assert isinstance(result, str)",,,
validation_v4_0080,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:28838:2,TestContextBench-Py,28838,Qwen/Qwen3-4B-Thinking-2507,two-step,B,L0,2,oracle_0001,assert,18,4,"    # Assuming the test passes if the method is called without raising exceptions.
    assert True",,,
validation_v4_0081,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:181000:2,TestContextBench-Py,181000,Qwen/Qwen3-4B-Thinking-2507,two-step,C,L3,2,oracle_0001,mock_contract,13,4,"    # Check that the helper method was called
    mock_client.return_value._close_expired_topic.assert_called_once_with(...)",,,
validation_v4_0082,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:303099:2,TestContextBench-Py,303099,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L3,2,oracle_0001,assert,23,8,"
        assert isinstance(result, np.ndarray)
        assert len(result) == 10
        assert all(np.isclose(result[i], i * (5 / 3), atol=1e-5) for i in range(10))",,,
validation_v4_0083,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:891880:2,TestContextBench-Py,891880,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,2,oracle_0003,assert,25,8,"        # Assertions for invalid case
        assert invalid_shape.is_valid.called_once_with()",,,
validation_v4_0084,linecov2_Qwen3.5-4B_temp_0.0:232504:2,TestContextBench-Py,232504,Qwen/Qwen3.5-4B,two-step,A,L2,2,oracle_0003,assert,26,4,"    assert hasattr(solution, 'gelman_rubin')
    assert x.ndim >= 1  # At least 1 dimension
    assert x.shape[0] > 0
",,,
validation_v4_0085,linecov_Qwen3.5-4B_temp_0.0:720865:2,TestContextBench-Py,720865,Qwen/Qwen3.5-4B,single-step,B,L3,2,oracle_0002,assert,14,8,"        assert isinstance(result, dict)
        assert result[""ip""] == ""192.168.1.1""

    # Test failed API response",,,
validation_v4_0086,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:438831:2,TestContextBench-Py,438831,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L0,2,oracle_0001,assert,9,8,"        result = solution.grep(args={'pattern': 'test'})
        assert result == 'found in file1.txt'",,,
validation_v4_0087,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:857769:2,TestContextBench-Py,857769,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,L3,2,oracle_0001,assert,4,4,"    result = solution._check_message(""valid message"")
    assert result is None",,,
validation_v4_0088,linecov2_Qwen3.5-4B_temp_0.0:505574:2,TestContextBench-Py,505574,Qwen/Qwen3.5-4B,two-step,C,L0,2,oracle_0001,mock_contract,18,4,"    # Verify the mock was called with the correct input
    mock_json_loads.assert_called_once_with('{""key"": ""value""}')

    # Assert the returned value matches our mock configuration",,,
validation_v4_0089,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:606653:2,TestContextBench-Py,606653,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L0,2,oracle_0001,exception_contract,6,4,"def mock_coerce_dtype() -> ""Solution"":
    with pytest.raises(TypeError):
        pass
",,,
validation_v4_0090,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:322363:2,TestContextBench-Py,322363,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L1,2,oracle_0002,assert,72,8,"         patch.object(solution, '_is_subpath') as mock_method:
        assert solution.is_subpath(""/a/b/c"", ""/a/b/c/d"") == False

    # Test case where child has same name but different case on Windows",,,
validation_v4_0091,linecov_Qwen3.5-4B_temp_0.0:407255:2,TestContextBench-Py,407255,Qwen/Qwen3.5-4B,single-step,C,L2,2,oracle_0001,assert,13,8,"        result = asyncio.run(solution.user_can_manage(folder_id, user_id))
        assert isinstance(result, bool)",,,
validation_v4_0092,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:277479:2,TestContextBench-Py,277479,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,L2,2,oracle_0001,assert,12,4,"    result = solution.bkg_star_proba(n_dens, sep, n_bkg, unit)
    assert isinstance(result, float)",,,
