task_id,seed,search_time,assertion_generation,source_file,status,instrument_error,n_oracle_sites,suite_passed,suite_category,execution_success,executed_nontrivial_gate,executed_strong_gate,n_trivial_sites,n_weak_sites,n_strong_sites,n_unknown_sites,n_collected,n_passed,n_skipped,timed_out,n_oracle_executions_recorded,raw_exception_class
342521,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,2,True,unknown-only,True,False,False,0,0,0,2,1,1,,False,2,
125175,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
588845,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
724375,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
548627,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,13,True,strong-present,True,True,True,0,0,2,11,2,2,,False,13,
81316,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,17,True,strong-present,True,True,True,0,0,2,15,3,2,,False,17,
860300,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,2,True,unknown-only,True,False,False,0,0,0,2,2,,,False,2,
65936,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,16,True,strong-present,True,True,True,0,0,1,15,3,1,,False,16,
250264,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
980372,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,29,True,strong-present,True,True,True,0,0,2,27,2,2,,False,29,
399611,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
338744,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,4,True,unknown-only,True,False,False,0,0,0,4,1,1,,False,4,
611297,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,5,True,strong-present,True,True,True,0,0,2,3,3,2,,False,5,
853539,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,1,1,,False,0,
844416,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,1,True,unknown-only,True,False,False,0,0,0,1,1,1,,False,1,
538729,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,4,True,unknown-only,True,False,False,0,0,0,4,1,1,,False,4,
232126,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,2,True,unknown-only,True,False,False,0,0,0,2,2,2,,False,2,
999968,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,4,True,unknown-only,True,False,False,0,0,0,4,1,1,,False,4,
124282,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
359758,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,1,True,unknown-only,True,False,False,0,0,0,1,1,,,False,1,
198226,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Assertion Error,,8,False,strong-present,False,False,False,0,0,3,5,4,1,,False,6,FileNotFoundError
60376,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,1,True,unknown-only,True,False,False,0,0,0,1,1,,,False,1,
552481,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,10,True,unknown-only,True,False,False,0,0,0,10,2,,,False,10,
398617,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,5,True,unknown-only,True,False,False,0,0,0,5,1,1,,False,5,
653235,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,6,True,strong-present,True,True,True,0,0,3,3,3,,,False,6,
300082,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,43,True,strong-present,True,True,True,0,0,7,36,6,6,,False,43,
420954,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,5,True,unknown-only,True,False,False,0,0,0,5,5,5,,False,5,
360887,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,1,1,,False,0,
601955,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Assertion Error,,2,False,strong-present,False,False,False,0,0,1,1,1,,,False,2,AssertionError
597643,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
648043,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
898900,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,3,1,,False,0,
316020,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,1,1,,False,0,
345874,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,1,1,,False,0,
913773,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
330041,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
117390,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,3,2,,False,0,
222449,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
322363,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,12,True,strong-present,True,True,True,0,0,4,8,4,4,,False,12,
318908,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
836656,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Assertion Error,,7,False,strong-present,False,False,False,0,0,3,4,4,1,,False,7,AssertionError
437415,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,1,True,unknown-only,True,False,False,0,0,0,1,1,1,,False,1,
556842,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
648623,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,27,True,unknown-only,True,False,False,0,0,0,27,2,2,,False,27,
15584,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
37954,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
580093,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,12,True,unknown-only,True,False,False,0,0,0,12,2,2,,False,12,
884145,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,1,True,unknown-only,True,False,False,0,0,0,1,1,1,,False,1,
845432,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,5,True,unknown-only,True,False,False,0,0,0,5,1,,,False,5,
269519,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
399128,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,1,1,,False,0,
678386,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,4,True,unknown-only,True,False,False,0,0,0,4,1,1,,False,4,
935316,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,6,True,strong-present,True,True,True,0,0,3,3,3,3,,False,6,
81775,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
117944,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,1,1,,False,0,
242826,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,1,1,,False,0,
137116,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
651815,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
961559,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,15,True,unknown-only,True,False,False,0,0,0,15,3,1,,False,15,
153038,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,4,True,unknown-only,True,False,False,0,0,0,4,4,4,,False,4,
550884,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
778238,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
160070,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
294222,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,1,True,unknown-only,True,False,False,0,0,0,1,1,,,False,1,
784412,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,22,True,strong-present,True,True,True,0,0,4,18,3,3,,False,22,
951052,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
284853,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
279464,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,34,True,unknown-only,True,False,False,0,0,0,34,2,,,False,12,
76899,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,43,True,strong-present,True,True,True,0,0,19,24,10,10,,False,43,
314239,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,6,True,unknown-only,True,False,False,0,0,0,6,3,1,,False,6,
252302,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,4,True,strong-present,True,True,True,0,0,2,2,2,2,,False,4,
775368,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
285912,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
309037,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,5,True,unknown-only,True,False,False,0,0,0,5,1,,,False,5,
295362,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,3,True,unknown-only,True,False,False,0,0,0,3,3,3,,False,3,
816066,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,3,True,unknown-only,True,False,False,0,0,0,3,3,3,,False,3,
704451,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
644701,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,8,True,unknown-only,True,False,False,0,0,0,8,2,2,,False,8,
929981,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,3,True,unknown-only,True,False,False,0,0,0,3,3,3,,False,3,
684409,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,18,True,unknown-only,True,False,False,0,0,0,18,3,1,,False,18,
848480,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,6,True,unknown-only,True,False,False,0,0,0,6,1,1,,False,6,
33700,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,12,True,strong-present,True,True,True,0,0,2,10,2,2,,False,12,
222275,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,20,True,unknown-only,True,False,False,0,0,0,20,4,3,,False,20,
483329,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
538302,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,1,True,unknown-only,True,False,False,0,0,0,1,1,,,False,1,
210173,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,4,True,unknown-only,True,False,False,0,0,0,4,1,1,,False,4,
105072,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,1,1,,False,0,
571959,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
232504,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,1,True,strong-present,True,True,True,0,0,1,0,2,2,,False,1,
308720,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
43797,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,1,1,,False,0,
857693,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pytest Error,"SyntaxError: expected an indented block after function definition on line 18 (<unknown>, line 20)",0,False,no-executed-oracle,False,False,False,,,,,,,,,,
671240,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,1,True,unknown-only,True,False,False,0,0,0,1,1,1,,False,1,
69909,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,2,True,unknown-only,True,False,False,0,0,0,2,1,1,,False,2,
833109,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,7,True,strong-present,True,True,True,0,0,1,6,1,1,,False,7,
569686,42,60,SIMPLE,step4_evaluation\pynguin_final_run_simple\pynguin_seed42.jsonl,Pass,,0,True,no-executed-oracle,True,False,False,0,0,0,0,3,2,,False,0,
