validation_row_id,manual_sut_dependent,manual_class,manual_notes
validation_v4_0083,false,TRIVIAL,
validation_v4_0085,true,STRONG,
validation_v4_0087,true,STRONG,
validation_v4_0088,true,STRONG,
validation_v4_0091,true,WEAK,
validation_v4_0092,true,WEAK,
validation_v4_0093,true,STRONG,
validation_v4_0094,true,WEAK,
validation_v4_0096,true,STRONG,
validation_v4_0097,true,WEAK,
validation_v4_0098,true,WEAK,
validation_v4_0099,true,STRONG,
validation_v4_0100,true,WEAK,
validation_v4_0101,true,WEAK,
validation_v4_0103,false,TRIVIAL,
validation_v4_0107,false,TRIVIAL,
validation_v4_0108,true,STRONG,
validation_v4_0109,false,TRIVIAL,
validation_v4_0110,false,TRIVIAL,
validation_v4_0111,false,TRIVIAL,
validation_v4_0112,true,STRONG,
validation_v4_0113,false,TRIVIAL,
validation_v4_0114,true,WEAK,
validation_v4_0116,true,WEAK,
validation_v4_0117,false,TRIVIAL,
validation_v4_0119,true,STRONG,
validation_v4_0120,false,TRIVIAL,
validation_v4_0121,true,WEAK,
validation_v4_0123,true,STRONG,
validation_v4_0126,false,TRIVIAL,
validation_v4_0128,true,STRONG,
validation_v4_0129,false,TRIVIAL,
validation_v4_0130,true,WEAK,
validation_v4_0131,false,TRIVIAL,
validation_v4_0132,false,TRIVIAL,
validation_v4_0133,false,TRIVIAL,
validation_v4_0135,true,WEAK,
validation_v4_0136,true,WEAK,
validation_v4_0137,true,WEAK,
validation_v4_0138,false,TRIVIAL,
validation_v4_0139,true,WEAK,
validation_v4_0142,true,WEAK,
validation_v4_0143,false,UNKNOWN,"some_other_function(solution, ...) wrapper is undefined anywhere in scope (not imported, not defined locally); provenance cannot be conservatively resolved (not statically-satisfied so not TRIVIAL either) -- UNKNOWN per taxonomy design intent."
validation_v4_0145,false,TRIVIAL,
validation_v4_0146,true,WEAK,
validation_v4_0147,false,TRIVIAL,
validation_v4_0148,false,TRIVIAL,
validation_v4_0149,true,STRONG,
validation_v4_0151,true,STRONG,
validation_v4_0152,true,STRONG,
validation_v4_0153,true,WEAK,
validation_v4_0154,false,TRIVIAL,
validation_v4_0155,true,STRONG,
validation_v4_0156,false,UNKNOWN,"some_other_function(solution, ...) wrapper is undefined anywhere in scope (not imported, not defined locally); provenance cannot be conservatively resolved (not statically-satisfied so not TRIVIAL either) -- UNKNOWN per taxonomy design intent."
validation_v4_0157,true,STRONG,
validation_v4_0158,true,WEAK,
validation_v4_0159,true,STRONG,
validation_v4_0160,false,TRIVIAL,
validation_v4_0161,false,TRIVIAL,
validation_v4_0162,false,TRIVIAL,
validation_v4_0163,false,TRIVIAL,
validation_v4_0164,false,TRIVIAL,
validation_v4_0165,false,TRIVIAL,
validation_v4_0166,true,WEAK,
validation_v4_0168,false,TRIVIAL,
validation_v4_0170,true,STRONG,
validation_v4_0171,true,WEAK,
validation_v4_0172,true,WEAK,
validation_v4_0173,true,WEAK,
validation_v4_0176,true,STRONG,
validation_v4_0177,false,TRIVIAL,
validation_v4_0178,true,WEAK,
validation_v4_0180,true,WEAK,
validation_v4_0181,true,WEAK,
validation_v4_0183,true,STRONG,
validation_v4_0184,true,WEAK,
validation_v4_0186,true,WEAK,
validation_v4_0187,false,TRIVIAL,
validation_v4_0188,true,STRONG,
validation_v4_0190,false,TRIVIAL,
validation_v4_0191,true,WEAK,
validation_v4_0192,true,STRONG,
validation_v4_0194,true,STRONG,
validation_v4_0195,true,WEAK,
validation_v4_0196,true,WEAK,
validation_v4_0197,true,WEAK,
validation_v4_0198,false,TRIVIAL,
validation_v4_0199,true,WEAK,
validation_v4_0200,true,UNKNOWN,
validation_v4_0201,true,WEAK,
validation_v4_0203,true,WEAK,
validation_v4_0205,false,TRIVIAL,
validation_v4_0206,false,TRIVIAL,
validation_v4_0207,false,TRIVIAL,
validation_v4_0208,false,TRIVIAL,
validation_v4_0210,false,TRIVIAL,
validation_v4_0211,true,STRONG,
validation_v4_0212,true,STRONG,
validation_v4_0214,true,STRONG,
validation_v4_0215,true,STRONG,
validation_v4_0217,true,WEAK,
validation_v4_0218,true,STRONG,
validation_v4_0219,true,WEAK,
validation_v4_0220,false,TRIVIAL,
validation_v4_0221,true,STRONG,
validation_v4_0222,true,STRONG,
validation_v4_0223,true,STRONG,
validation_v4_0224,false,TRIVIAL,
validation_v4_0226,true,STRONG,
validation_v4_0227,false,TRIVIAL,
validation_v4_0228,false,UNKNOWN,"some_other_function(solution, ...) wrapper is undefined anywhere in scope (not imported, not defined locally); provenance cannot be conservatively resolved (not statically-satisfied so not TRIVIAL either) -- UNKNOWN per taxonomy design intent."
validation_v4_0229,false,TRIVIAL,
validation_v4_0230,true,WEAK,
validation_v4_0231,false,TRIVIAL,
validation_v4_0233,true,WEAK,
validation_v4_0234,true,STRONG,
validation_v4_0235,true,STRONG,
validation_v4_0236,false,TRIVIAL,
validation_v4_0237,false,TRIVIAL,
validation_v4_0238,false,TRIVIAL,
validation_v4_0239,true,WEAK,
validation_v4_0240,false,TRIVIAL,
validation_v4_0241,true,WEAK,
validation_v4_0245,true,WEAK,
validation_v4_0246,true,STRONG,
validation_v4_0247,true,STRONG,
validation_v4_0248,true,STRONG,
validation_v4_0250,false,TRIVIAL,
