generation_id,benchmark,task_id,model,pipeline,tier,dependency_level,target,oracle_id,oracle_kind,predicted_class,lineno,col_offset,sut_dependent,classification_reason,executed,suite_passed,source_context,manual_class,manual_notes
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:51046:2,TestContextBench-Py,51046,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,2,oracle_0001,assert,UNKNOWN,5,4,,comparison_without_sut_provenance,,,"    # Test integer
    assert solution.primitive_value_to_str(42) == ""42""

    # Test float",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:103977:2,TestContextBench-Py,103977,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,2,oracle_0002,assert,UNKNOWN,8,4,,comparison_without_sut_provenance,,,"    # Test case where typing is throttled because of insufficient time has passed
    assert solution.is_typing_throttled(1, 2) == True",,
linecov2_gemma-4-E4B-it_temp_0.0:492243:2,TestContextBench-Py,492243,google/gemma-4-E4B-it,two-step,C,L0,2,oracle_0003,assert,WEAK,9,4,True,sut_derived_nullity,,,"    assert isinstance(result[0], str)
    assert result[1] is None",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:210173:2,TestContextBench-Py,210173,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L2,2,oracle_0002,assert,STRONG,16,4,True,sut_derived_specific_comparison,,,"    assert isinstance(result, dict)
    assert ""name"" in result
    assert ""artist"" in result
    assert ""album"" in result",,
linecov_Qwen3.5-4B_temp_0.0:81775:2,TestContextBench-Py,81775,Qwen/Qwen3.5-4B,single-step,B,L1,2,oracle_0001,assert,UNKNOWN,4,4,True,compound_predicate_not_safely_classified,,,"    result = solution._make_ssl_context()
    assert isinstance(result, type(None)) or hasattr(result, 'verify')",,
linecov2_gemma-4-E4B-it_temp_0.0:178534:2,TestContextBench-Py,178534,google/gemma-4-E4B-it,two-step,C,L3,2,oracle_0001,assert,WEAK,29,4,True,sut_derived_runtime_type,,,"    # Assuming successful execution satisfies the requirement based on the prompt context.
    assert isinstance(result_with_case, str)
    assert isinstance(result_without_case, str)",,
linecov_granite-4.0-micro_temp_0.0:83593:2,TestContextBench-Py,83593,ibm-granite/granite-4.0-micro,single-step,A,L2,2,oracle_0001,assert,WEAK,8,4,True,sut_derived_runtime_type,,,"    result_none = solution.check_random_state(None)
    assert isinstance(result_none, np.random.RandomState), ""Seed None should return a RandomState instance""

    # Test when seed is an integer",,
linecov2_Qwen3.5-4B_temp_0.0:720865:2,TestContextBench-Py,720865,Qwen/Qwen3.5-4B,two-step,A,L3,2,oracle_0001,assert,WEAK,19,4,True,sut_derived_runtime_type,,,"    result = solution.fetch_blocklist_data(""192.168.1.1"")
    assert isinstance(result, dict)
    assert result[""blocked_ips""] == [""192.168.1.1""]
",,
linecov2_granite-4.0-micro_temp_0.0:804045:2,TestContextBench-Py,804045,ibm-granite/granite-4.0-micro,two-step,A,L3,2,oracle_0001,assert,UNKNOWN,11,4,,coarse_check_without_sut_provenance,,,"def test_rebuild_nested(solution):
    assert hasattr(solution, 'rebuild_nested')",,
linecov2_granite-4.0-micro_temp_0.0:314239:2,TestContextBench-Py,314239,ibm-granite/granite-4.0-micro,two-step,B,L1,2,oracle_0001,assert,TRIVIAL,16,4,False,statically_satisfied_constant,,,"    # simply asserting that the call completes without raising an exception suffices.
    assert True",,
linecov2_gemma-4-E4B-it_temp_0.0:49852:2,TestContextBench-Py,49852,google/gemma-4-E4B-it,two-step,A,L2,2,oracle_0002,assert,STRONG,20,4,True,sut_derived_specific_comparison,,,"    assert isinstance(result, Sequence)
    assert len(result) > 0",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:49235:2,TestContextBench-Py,49235,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L3,2,oracle_0004,assert,STRONG,9,8,True,sut_derived_specific_comparison,,,"        assert result[0]['id'] == 1
        assert result[0]['name'] == 'model1'
        assert result[1]['id'] == 2
        assert result[1]['name'] == 'model2'",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:250264:2,TestContextBench-Py,250264,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L0,2,oracle_0001,assert,WEAK,11,8,True,sut_derived_runtime_type,,,"        result = solution.next()
        assert isinstance(result, (str, type(None)))",,
linecov_Qwen3.5-4B_temp_0.0:538729:2,TestContextBench-Py,538729,Qwen/Qwen3.5-4B,single-step,C,L0,2,oracle_0002,assert,STRONG,13,4,True,sut_derived_specific_comparison,,,"    assert isinstance(result, dict)
    assert len(result) == 2",,
linecov2_Qwen3.5-4B_temp_0.0:582495:2,TestContextBench-Py,582495,Qwen/Qwen3.5-4B,two-step,B,L2,2,oracle_0003,assert,UNKNOWN,20,8,False,statically_failing_constant,,,"        solution._check_pos_label_consistency(1, y_invalid)
        assert False, ""Should have raised ValueError""
    except ValueError:
        pass",,
linecov_Qwen3.5-4B_temp_0.0:948333:2,TestContextBench-Py,948333,Qwen/Qwen3.5-4B,single-step,C,L3,2,oracle_0001,assert,WEAK,21,8,True,sut_derived_runtime_type,,,"
        assert isinstance(result, MagicMock)  # Assuming UnstructureHook is mocked",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:198226:2,TestContextBench-Py,198226,Qwen/Qwen3-4B-Thinking-2507,two-step,B,L1,2,oracle_0002,assert,WEAK,17,8,True,sut_derived_nullity,,,"        assert result.backend == ""cuda""
        assert result.model is None
        assert result.effort is None",,
linecov2_Qwen3.5-4B_temp_0.0:338744:2,TestContextBench-Py,338744,Qwen/Qwen3.5-4B,two-step,C,L0,2,oracle_0001,assert,WEAK,56,4,True,sut_derived_runtime_type,,,"    # Verify execution succeeded
    assert isinstance(result, list), ""Should return a list of CoreCheckResult""
    assert len(result) > 0, ""Should process at least one coordinate""
    assert all(isinstance(item, CoreCheckResult) for item in result), ""All items should be CoreCheckResult instances""",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:181000:2,TestContextBench-Py,181000,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L3,2,oracle_0002,assert,UNKNOWN,24,4,,comparison_without_sut_provenance,,,"    assert solution._close_expired_topic.call_count == 1
    assert solution._close_expired_topic.call_args[0] == (
        client_mock,
        expected_user_id,",,
linecov2_Qwen3.5-4B_temp_0.0:556842:2,TestContextBench-Py,556842,Qwen/Qwen3.5-4B,two-step,C,L1,2,oracle_0001,assert,TRIVIAL,15,12,False,statically_satisfied_constant,,,"            solution._load_env()
            assert True
        except Exception as e:
            assert False, f""_load_env failed unexpectedly: {e}""",,
linecov_Qwen3.5-4B_temp_0.0:244843:2,TestContextBench-Py,244843,Qwen/Qwen3.5-4B,single-step,A,L2,2,oracle_0002,assert,UNKNOWN,6,4,,comparison_without_sut_provenance,,,"    assert solution._is_arraylike([]) == True
    assert solution._is_arraylike([1, 2, 3]) == True
    assert solution._is_arraylike((1, 2, 3)) == True
    assert solution._is_arraylike(""hello"") == True",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:468885:2,TestContextBench-Py,468885,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,2,oracle_0003,assert,STRONG,21,4,True,sut_derived_specific_comparison,,,"    result_yesterday = solution.naturalday(yesterday)
    assert ""yesterday"" in result_yesterday.lower(), f""Expected 'yesterday' in result, got {result_yesterday}""",,
linecov2_Qwen3.5-4B_temp_0.0:308018:2,TestContextBench-Py,308018,Qwen/Qwen3.5-4B,two-step,C,L3,2,oracle_0004,assert,WEAK,19,8,True,sut_derived_runtime_type,,,"        assert isinstance(result[0], (str, type(MagicMock())))
        assert isinstance(result[1], bool)
        assert isinstance(result[2], list)",,
linecov_Qwen3.5-4B_temp_0.0:62481:2,TestContextBench-Py,62481,Qwen/Qwen3.5-4B,single-step,B,L0,2,oracle_0003,assert,UNKNOWN,33,4,,comparison_without_sut_provenance,,,"    assert call_args['Description'] == 'Updated Description'
    assert call_args.get('AlarmName') == 'TestAlarm'",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:386077:2,TestContextBench-Py,386077,Qwen/Qwen3-4B-Thinking-2507,two-step,C,L0,2,oracle_0001,assert,UNKNOWN,21,4,,comparison_without_sut_provenance,,,"    }
    assert solution._format_to_v2_records(result, image_shape, page) == [expected_record]",,
linecov2_gemma-4-E4B-it_temp_0.0:221252:2,TestContextBench-Py,221252,google/gemma-4-E4B-it,two-step,B,L1,2,oracle_0001,assert,STRONG,20,8,True,sut_derived_specific_comparison,,,"
        assert result == expected_data
        mock_read.assert_called_once_with(n_bytes=3, timeout_s=1.5)",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:386077:2,TestContextBench-Py,386077,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L0,2,oracle_0008,assert,STRONG,75,4,True,sut_derived_specific_comparison,,,"    assert output[0][""y1""] == 20
    assert output[0][""x2""] == 30
    assert output[0][""y2""] == 40
",,
linecov2_granite-4.0-micro_temp_0.0:790405:2,TestContextBench-Py,790405,ibm-granite/granite-4.0-micro,two-step,A,L2,2,oracle_0001,assert,UNKNOWN,5,4,,comparison_without_sut_provenance,,,"    solution = Solution()
    assert solution._num_features(np.array([[1, 2], [3, 4]])) == 2",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:611952:2,TestContextBench-Py,611952,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L2,2,oracle_0001,assert,TRIVIAL,16,4,False,statically_satisfied_constant,,,"    result = asyncio.run(func())
    assert True",,
linecov_Qwen3.5-4B_temp_0.0:175419:2,TestContextBench-Py,175419,Qwen/Qwen3.5-4B,single-step,B,L0,2,oracle_0001,assert,WEAK,9,4,True,sut_derived_runtime_type,,,"
    assert isinstance(result, dict)",,
linecov2_Qwen3.5-4B_temp_0.0:760884:2,TestContextBench-Py,760884,Qwen/Qwen3.5-4B,two-step,A,L0,2,oracle_0001,assert,WEAK,11,4,True,sut_derived_runtime_type,,,"    # Docstring says returns tuple
    assert isinstance(result, tuple)",,
linecov2_Qwen3.5-4B_temp_0.0:804045:2,TestContextBench-Py,804045,Qwen/Qwen3.5-4B,two-step,C,L3,2,oracle_0001,assert,UNKNOWN,3,4,,comparison_without_sut_provenance,,,"    solution = Solution()
    assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:181000:2,TestContextBench-Py,181000,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L3,2,oracle_0001,assert,UNKNOWN,23,4,,comparison_without_sut_provenance,,,"    # Assertions
    assert solution._close_expired_topic.call_count == 1
    assert solution._close_expired_topic.call_args[0] == (
        client_mock,",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:884145:2,TestContextBench-Py,884145,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L1,2,oracle_0001,assert,UNKNOWN,41,8,,comparison_without_sut_provenance,,,"        mock_run.return_value = mock_result
        assert solution.get_gpu_status() == [{'id': 'GPU 0', 'status': '0% Usage'}]",,
linecov2_Qwen3.5-4B_temp_0.0:221252:2,TestContextBench-Py,221252,Qwen/Qwen3.5-4B,two-step,C,L1,2,oracle_0001,assert,STRONG,11,8,True,sut_derived_specific_comparison,,,"
        assert result == b'\x00\x01\x02'",,
linecov_Qwen3.5-4B_temp_0.0:25953:2,TestContextBench-Py,25953,Qwen/Qwen3.5-4B,single-step,B,L0,2,oracle_0001,assert,TRIVIAL,4,4,False,statically_satisfied_constant,,,"    result=solution.shares_add(object_type=""file"", object_id=""abc123"", email=""test@example.com"")
    assert True",,
linecov_Qwen3.5-4B_temp_0.0:407629:2,TestContextBench-Py,407629,Qwen/Qwen3.5-4B,single-step,C,L0,2,oracle_0001,assert,UNKNOWN,3,4,,comparison_without_sut_provenance,,,"    solution = Solution()
    assert solution.is_sdk_control_response({""type"": ""control_response"", ""response"": ""data""}) == True
    assert solution.is_sdk_control_response({""type"": ""other""}) == False",,
linecov_Qwen3.5-4B_temp_0.0:431957:2,TestContextBench-Py,431957,Qwen/Qwen3.5-4B,single-step,A,L2,2,oracle_0001,assert,WEAK,15,4,True,sut_derived_runtime_type,,,"    # Verify result has expected structure
    assert isinstance(result, dict)",,
linecov_Qwen3.5-4B_temp_0.0:670491:2,TestContextBench-Py,670491,Qwen/Qwen3.5-4B,single-step,A,L3,2,oracle_0002,assert,WEAK,12,4,True,sut_derived_runtime_type,,,"    result = solution.naturaldate(past_date)
    assert isinstance(result, str)",,
linecov2_gemma-4-E4B-it_temp_0.0:753865:2,TestContextBench-Py,753865,google/gemma-4-E4B-it,two-step,C,L2,2,oracle_0004,assert,WEAK,39,4,True,sut_derived_runtime_type,,,"    assert isinstance(result[0], list)
    assert isinstance(result[1], Pending)",,
linecov2_Qwen3.5-4B_temp_0.0:744950:2,TestContextBench-Py,744950,Qwen/Qwen3.5-4B,two-step,C,L0,2,oracle_0001,assert,UNKNOWN,3,4,,comparison_without_sut_provenance,,,"    solution = Solution()
    assert solution.find_popular(..., ..., ...) == expected_result",,
linecov2_gemma-4-E4B-it_temp_0.0:604853:2,TestContextBench-Py,604853,google/gemma-4-E4B-it,two-step,B,L3,2,oracle_0001,assert,STRONG,18,8,True,sut_derived_specific_comparison,,,"        result = solution.count()
        assert result == 42
        mock_count.assert_called_once()",,
linecov_granite-4.0-micro_temp_0.0:318568:2,TestContextBench-Py,318568,ibm-granite/granite-4.0-micro,single-step,A,L3,2,oracle_0001,assert,UNKNOWN,13,4,,comparison_without_sut_provenance,,,"    solution = Solution()
    assert solution.file_exists('/path/to/file.txt') == True",,
linecov2_Qwen3.5-4B_temp_0.0:778238:2,TestContextBench-Py,778238,Qwen/Qwen3.5-4B,two-step,A,L1,2,oracle_0001,assert,TRIVIAL,6,4,False,statically_satisfied_constant,,,"    # Verify it works without throwing errors
    assert True  # Just verify it completes without exception",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:359758:2,TestContextBench-Py,359758,Qwen/Qwen3-4B-Thinking-2507,two-step,A,L1,2,oracle_0001,assert,STRONG,12,8,True,sut_derived_specific_comparison,,,"        result = solution.last_modified(""/workbench/feature_lists/smiles-to-2d-v1"")
        assert result == datetime.datetime(2023, 1, 1, 12, 0, 0)",,
linecov_granite-4.0-micro_temp_0.0:624137:2,TestContextBench-Py,624137,ibm-granite/granite-4.0-micro,single-step,C,L0,2,oracle_0003,mock_contract,STRONG,21,4,True,interaction_contract_assert_called_once_with,,,"    solution._DapClient__connect.assert_called_once_with(""model_server_url"")
    solution._DapClient__execute.assert_called_once_with(command, args)
    Metrics.add_time.assert_called_once()",,
linecov2_Qwen3.5-4B_temp_0.0:538302:2,TestContextBench-Py,538302,Qwen/Qwen3.5-4B,two-step,A,L1,2,oracle_0001,assert,UNKNOWN,1,0,,comparison_without_sut_provenance,,,"assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,
linecov_gemma-4-E4B-it_temp_0.0:720865:2,TestContextBench-Py,720865,google/gemma-4-E4B-it,single-step,A,L3,2,oracle_0002,mock_contract,STRONG,11,8,True,interaction_contract_assert_called_once_with,,,"        assert result == expected_response['data']
        mock_get.assert_called_once_with(""lcrawl_api/lookup?ip="" + ""192.168.1.1"")",,
linecov2_Qwen3.5-4B_temp_0.0:61794:2,TestContextBench-Py,61794,Qwen/Qwen3.5-4B,two-step,A,L3,2,oracle_0003,assert,UNKNOWN,14,4,,comparison_without_sut_provenance,,,"    # Test multiple suppressions
    assert solution._suitable_minimum_unit(Unit.HOURS, [Unit.HOURS, Unit.DAYS]).name == 'MONTHS'",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:935316:2,TestContextBench-Py,935316,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L1,2,oracle_0003,assert,UNKNOWN,11,4,,comparison_without_sut_provenance,,,"    # Test empty string
    assert solution.is_valid_cidr("""") == False

    # Test non-empty but malformed IP address (e.g., ""192.168.0.0.0/24"")",,
linecov2_gemma-4-E4B-it_temp_0.0:117390:2,TestContextBench-Py,117390,google/gemma-4-E4B-it,two-step,A,L1,2,oracle_0001,assert,UNKNOWN,33,4,,comparison_without_sut_provenance,,,"    expected_output = [""a"", ""b"", ""a.1""]
    assert solution.dedup_names(input_names, input_bool) == expected_output",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:273844:2,TestContextBench-Py,273844,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L3,2,oracle_0024,assert,STRONG,70,8,True,sut_derived_specific_comparison,,,"        assert 'signals' in result
        assert 'directions' in result",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:47677:2,TestContextBench-Py,47677,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L3,2,oracle_0002,assert,STRONG,8,4,True,sut_derived_specific_comparison,,,"    assert isinstance(result, tuple), ""Expected a tuple""
    assert len(result) >= 2, ""Expected at least two elements in the output""",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:718898:2,TestContextBench-Py,718898,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L3,2,oracle_0002,assert,WEAK,49,4,True,sut_derived_attribute_existence,,,"    assert isinstance(tasks_master, TasksMaster), ""Should return a TasksMaster instance""
    assert hasattr(tasks_master, 'scheduler'), ""TasksMaster should have a scheduler attribute""
    assert tasks_master.scheduler is not None, ""Scheduler should not be None after creation""",,
linecov2_Qwen3.5-4B_temp_0.0:588845:2,TestContextBench-Py,588845,Qwen/Qwen3.5-4B,two-step,B,L0,2,oracle_0001,assert,TRIVIAL,4,4,False,statically_satisfied_constant,,,"    solution.toggle_shuffle()
    assert True  # Basic verification that method executes without error",,
linecov2_gemma-4-E4B-it_temp_0.0:294222:2,TestContextBench-Py,294222,google/gemma-4-E4B-it,two-step,B,L1,2,oracle_0001,assert,STRONG,29,4,True,sut_derived_specific_comparison,,,"    expected = collections.OrderedDict([('key', 'val')])
    assert result == expected",,
linecov2_granite-4.0-micro_temp_0.0:638151:2,TestContextBench-Py,638151,ibm-granite/granite-4.0-micro,two-step,B,L2,2,oracle_0001,assert,UNKNOWN,6,4,,comparison_without_sut_provenance,,,"    df = pd.DataFrame({'feature1': [1, 2], 'feature2': [3, 4]})
    assert solution._get_feature_names(df) == ['feature1', 'feature2']",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:939237:2,TestContextBench-Py,939237,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L2,2,oracle_0002,assert,UNKNOWN,29,4,,comparison_without_sut_provenance,,,"    assert isinstance(result, list), ""Result should be a list of dictionaries""
    assert len(result) <= 2, ""Limit should cap the number of entries""
    assert result[0][""role""] == ""system"", ""First entry should have role 'system'""
    assert result[1][""role""] == ""assistant"", ""Second entry should have role 'assistant'""",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:456433:2,TestContextBench-Py,456433,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L3,2,oracle_0001,assert,UNKNOWN,8,4,,comparison_without_sut_provenance,,,"    f.seek(0)
    assert solution._is_binary_mode(f, 'r') == False

    # Test if the handle is a file path and in 'b' mode (binary mode)",,
linecov_gemma-4-E4B-it_temp_0.0:372979:2,TestContextBench-Py,372979,google/gemma-4-E4B-it,single-step,A,L3,2,oracle_0005,assert,UNKNOWN,37,8,,comparison_without_sut_provenance,,,"            test_instance.get_hash_fn_by_name(""nonexistent_hash"")
        assert ""not found"" in str(excinfo.value)",,
linecov2_gemma-4-E4B-it_temp_0.0:833109:2,TestContextBench-Py,833109,google/gemma-4-E4B-it,two-step,A,L2,2,oracle_0001,assert,WEAK,24,4,True,sut_derived_runtime_type,,,"    # Asserting something simple to confirm execution path was taken, though the return value depends on hidden logic
    assert isinstance(result, bool)",,
linecov_granite-4.0-micro_temp_0.0:597643:2,TestContextBench-Py,597643,ibm-granite/granite-4.0-micro,single-step,A,L1,2,oracle_0001,assert,WEAK,10,4,True,sut_derived_runtime_type,,,"    result = asyncio.run(solution._search_all(""test_query""))
    assert isinstance(result, dict)
    assert all(isinstance(v, list) for v in result.values())
    assert all(isinstance(item, dict) for lst in result.values() for item in lst)",,
linecov_Qwen3.5-4B_temp_0.0:913773:2,TestContextBench-Py,913773,Qwen/Qwen3.5-4B,single-step,A,L1,2,oracle_0002,assert,UNKNOWN,8,4,,comparison_without_sut_provenance,,,"    # Test case: block WITH media_type field should NOT be malformed
    assert solution._is_malformed_base64_image({'media_type': 'image/png', 'data': 'base64encoded'}) == False",,
linecov2_Qwen3.5-4B_temp_0.0:61794:2,TestContextBench-Py,61794,Qwen/Qwen3.5-4B,two-step,C,L3,2,oracle_0002,assert,TRIVIAL,30,4,False,statically_satisfied_constant,,,"    # Execute assertions based on documented behavior
    assert True  # Placeholder for actual assertion logic once implementation is complete",,
linecov2_granite-4.0-micro_temp_0.0:200541:2,TestContextBench-Py,200541,ibm-granite/granite-4.0-micro,two-step,B,L0,2,oracle_0001,assert,TRIVIAL,13,4,False,statically_satisfied_constant,,,"    # Verify that the method was indeed called (line 2 is now reachable/executed)
    assert True",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:251236:2,TestContextBench-Py,251236,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,2,oracle_0001,assert,WEAK,24,8,True,sut_derived_runtime_type,,,"        # Assert that the function returns the correct type and structure
        assert isinstance(results, dict)
        assert len(results) == 2
        assert ""key1"" in results",,
