generation_id,benchmark,task_id,model,pipeline,tier,dependency_level,target,oracle_id,oracle_kind,predicted_class,lineno,col_offset,sut_dependent,classification_reason,executed,suite_passed,source_context,manual_class,manual_notes
linecov_granite-4.0-micro_temp_0.0:246134:2,TestContextBench-Py,246134,ibm-granite/granite-4.0-micro,single-step,C,L0,2,oracle_0001,assert,WEAK,23,4,True,sut_derived_runtime_type,,,"
    assert isinstance(aggregated_result, pd.DataFrame)",,
linecov_gemma-4-E4B-it_temp_0.0:893258:2,TestContextBench-Py,893258,google/gemma-4-E4B-it,single-step,A,L1,2,oracle_0001,assert,TRIVIAL,11,8,False,statically_satisfied_constant,,,"        # Assertions would typically check if the dependency was called enough times, etc.
        assert True # Placeholder assertion since implementation details are hidden",,
linecov_granite-4.0-micro_temp_0.0:626226:2,TestContextBench-Py,626226,ibm-granite/granite-4.0-micro,single-step,B,L3,2,oracle_0002,assert,UNKNOWN,37,4,,opaque_predicate_call,,,"    sol._pilot_log_lock(tmpdir)
    assert tmpdir.exists()

    # Try acquiring again immediately",,
linecov2_Qwen3.5-4B_temp_0.0:252302:2,TestContextBench-Py,252302,Qwen/Qwen3.5-4B,two-step,C,L1,2,oracle_0001,assert,UNKNOWN,3,4,,comparison_without_sut_provenance,,,"    solution = Solution()
    assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,
linecov2_granite-4.0-micro_temp_0.0:420569:2,TestContextBench-Py,420569,ibm-granite/granite-4.0-micro,two-step,C,L0,2,oracle_0001,mock_contract,UNKNOWN,7,8,,mock_contract_without_mock_provenance,,,"        solution.load(""example"", some_arg=42)
        mocked_print.assert_called_once_with(""Loaded file"")",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:200541:2,TestContextBench-Py,200541,Qwen/Qwen3-4B-Thinking-2507,two-step,B,L0,2,oracle_0001,assert,TRIVIAL,6,4,False,statically_satisfied_constant,,,"    # Check if the method completes without raising errors
    assert True",,
linecov2_Qwen3.5-4B_temp_0.0:340725:2,TestContextBench-Py,340725,Qwen/Qwen3.5-4B,two-step,C,L3,2,oracle_0001,assert,TRIVIAL,32,20,False,statically_satisfied_constant,,,"                    # Assert that the method completed without raising an exception
                    assert True

                except Exception as e:",,
linecov2_Qwen3.5-4B_temp_0.0:308720:2,TestContextBench-Py,308720,Qwen/Qwen3.5-4B,two-step,A,L2,2,oracle_0001,assert,WEAK,18,4,True,compound_all_sut_branches_weak,,,"    result = solution.run(dataset=Mock(), nproc=1, full_output=True)
    assert isinstance(result, dict) or True  # Stub method returns unknown value",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:91274:2,TestContextBench-Py,91274,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,2,oracle_0003,assert,UNKNOWN,20,8,,opaque_predicate_call,,,"        assert expected_rgba.shape == (10, 10, 4)
        assert np.allclose(expected_rgba[:, :, 0:3], np.random.rand(10, 10)), ""RGBA values do not match""
        assert np.isnan(expected_rgba[:, :, 3]), ""Alpha channel is not NaN""",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:17826:2,TestContextBench-Py,17826,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L2,2,oracle_0003,assert,WEAK,22,8,True,sut_derived_nullity,,,"        result = solution.get_last_activity_ts(""window_101"")
        assert result is None",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:168047:2,TestContextBench-Py,168047,Qwen/Qwen3-4B-Thinking-2507,two-step,A,L2,2,oracle_0002,assert,STRONG,17,4,True,sut_derived_specific_comparison,,,"    assert isinstance(result, np.ndarray)
    assert result.shape == (2,)
    np.testing.assert_array_equal(result, np.zeros(2))",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:753865:2,TestContextBench-Py,753865,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,2,oracle_0001,assert,WEAK,14,8,True,sut_derived_runtime_type,,,"        )
        assert isinstance(result, tuple)
        assert len(result) == 2
        assert isinstance(result[0], list)",,
linecov2_gemma-4-E4B-it_temp_0.0:11075:2,TestContextBench-Py,11075,google/gemma-4-E4B-it,two-step,B,L2,2,oracle_0001,assert,TRIVIAL,27,8,False,statically_satisfied_constant,,,"        # Assertions would typically check the result or side effects here, but based purely on satisfying the execution path:
        assert True",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:246134:2,TestContextBench-Py,246134,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L0,2,oracle_0001,assert,WEAK,21,16,True,sut_derived_runtime_type,,,"
                assert isinstance(result, pd.DataFrame)
                assert len(result) == len(query_ids)
                assert all(isinstance(row, dict) for row in result.iloc[:, :])",,
linecov_granite-4.0-micro_temp_0.0:894422:2,TestContextBench-Py,894422,ibm-granite/granite-4.0-micro,single-step,B,L1,2,oracle_0001,assert,TRIVIAL,11,8,False,statically_satisfied_constant,,,"        await solution.inference_loop()
        assert True",,
linecov2_granite-4.0-micro_temp_0.0:298499:2,TestContextBench-Py,298499,ibm-granite/granite-4.0-micro,two-step,C,L2,2,oracle_0001,assert,UNKNOWN,7,0,,coarse_check_without_sut_provenance,,,"# Ensure the method exists on the mocked instance
assert hasattr(solution_mock, '_find_indices_sdi')

# Simulate a call to the method (this triggers the execution)",,
linecov_gemma-4-E4B-it_temp_0.0:932061:2,TestContextBench-Py,932061,google/gemma-4-E4B-it,single-step,B,L3,2,oracle_0004,mock_contract,STRONG,9,8,True,interaction_contract_assert_not_called,,,"            assert isinstance(result[0], dict)
        mock_log.assert_not_called() # Assuming no logging happens if successful/no error in this simple test setup",,
linecov_granite-4.0-micro_temp_0.0:277479:2,TestContextBench-Py,277479,ibm-granite/granite-4.0-micro,single-step,B,L2,2,oracle_0005,assert,WEAK,26,4,True,sut_derived_runtime_type,,,"    result_verbose = solution.bkg_star_proba(verbose=False)
    assert isinstance(result_verbose, float)

    # Test full output flag",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:601675:2,TestContextBench-Py,601675,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L2,2,oracle_0003,assert,UNKNOWN,17,4,,comparison_without_sut_provenance,,,"    result = solution.check_nonegative(X, ""system"")
    assert result == False",,
linecov2_Qwen3.5-4B_temp_0.0:871214:2,TestContextBench-Py,871214,Qwen/Qwen3.5-4B,two-step,C,L0,2,oracle_0002,assert,STRONG,22,4,True,sut_derived_quantified_property_all,,,"    assert isinstance(result, dict)
    assert all(isinstance(v, float) for v in result.values())",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:980372:2,TestContextBench-Py,980372,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L0,2,oracle_0001,assert,WEAK,18,8,True,sut_derived_runtime_type,,,"
        assert isinstance(result, CoreCheckResult)
        assert result.is_ok",,
linecov2_Qwen3.5-4B_temp_0.0:298296:2,TestContextBench-Py,298296,Qwen/Qwen3.5-4B,two-step,C,L3,2,oracle_0001,assert,TRIVIAL,19,4,False,statically_satisfied_constant,,,"
    assert True  # Basic assertion to pass the test",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:916895:2,TestContextBench-Py,916895,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,L2,2,oracle_0003,assert,WEAK,43,4,True,sut_derived_nullity,,,"    )
    assert result is not None

    # Test case 4: Call with empty strings (should raise TypeError)",,
linecov2_Qwen3.5-4B_temp_0.0:980372:2,TestContextBench-Py,980372,Qwen/Qwen3.5-4B,two-step,C,L0,2,oracle_0001,unittest_assertion,TRIVIAL,52,12,False,unittest_assertTrue_statically_satisfied_constant,,,"            # Verify execution succeeded
            self.assertTrue(True)",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:81775:2,TestContextBench-Py,81775,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L1,2,oracle_0002,assert,UNKNOWN,9,4,,comparison_without_sut_provenance,,,"    assert isinstance(ctx, ssl.SSLContext)
    assert ctx.check_hostname is True
    assert ctx.minimum_version == ssl.TLSVersion.TLSv1_2
    assert ctx.verify_mode in [ssl.CERT_REQUIRED, ssl.CERT_NONE]",,
linecov2_Qwen3.5-4B_temp_0.0:538729:2,TestContextBench-Py,538729,Qwen/Qwen3.5-4B,two-step,A,L0,2,oracle_0001,assert,WEAK,12,4,True,sut_derived_runtime_type,,,"    # Verify return type is dict[str, int]
    assert isinstance(result, dict)
    assert all(isinstance(k, str) and isinstance(v, int) 
               for k, v in result.items())",,
linecov_gemma-4-E4B-it_temp_0.0:613377:2,TestContextBench-Py,613377,google/gemma-4-E4B-it,single-step,A,L3,2,oracle_0002,assert,TRIVIAL,26,8,False,statically_satisfied_constant,,,"        print(f""Test result: {result}"")
        assert True # Placeholder assertion because the function body is empty",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:244843:2,TestContextBench-Py,244843,Qwen/Qwen3-4B-Thinking-2507,two-step,C,L2,2,oracle_0001,assert,UNKNOWN,5,8,True,opaque_predicate_call,,,"        mock_np.return_value = True
        assert solution._is_arraylike([1, 2, 3])",,
linecov2_gemma-4-E4B-it_temp_0.0:779471:2,TestContextBench-Py,779471,google/gemma-4-E4B-it,two-step,A,L3,2,oracle_0001,assert,STRONG,35,4,True,sut_derived_specific_comparison,,,"
    assert actual_output == expected_output",,
linecov2_Qwen3.5-4B_temp_0.0:691:2,TestContextBench-Py,691,Qwen/Qwen3.5-4B,two-step,C,L2,2,oracle_0001,assert,WEAK,35,4,True,compound_all_sut_branches_weak,,,"    # Verify the function executes without error
    assert isinstance(result, dict) or isinstance(result, list) or result is None

# Test with mocked external dependencies if needed",,
linecov_gemma-4-E4B-it_temp_0.0:372979:2,TestContextBench-Py,372979,google/gemma-4-E4B-it,single-step,A,L3,2,oracle_0003,assert,UNKNOWN,33,12,False,statically_failing_constant,,,"        except Exception as e:
            assert False, f""Should not have raised an exception for existing hash fn: {e}""

        with pytest.raises(ValueError) as excinfo:",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:577470:2,TestContextBench-Py,577470,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L3,2,oracle_0002,assert,STRONG,16,8,True,sut_derived_specific_comparison,,,"        assert isinstance(result, list), ""Expected output to be a list""
        assert result == expected_output, ""Output does not match expected value""",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:940748:2,TestContextBench-Py,940748,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,2,oracle_0001,assert,UNKNOWN,12,8,,opaque_predicate_call,,,"
        assert mock_numpy_save.called_once_with(""test_file.npz"", ""vip"")
        assert result is None",,
linecov_Qwen3.5-4B_temp_0.0:277653:2,TestContextBench-Py,277653,Qwen/Qwen3.5-4B,single-step,B,L0,2,oracle_0001,assert,WEAK,4,4,True,sut_derived_runtime_type,,,"    result = solution.high_gradients(within_distance=0.5, target_diff=0.1, verbose=False)
    assert isinstance(result, list)",,
linecov2_Qwen3.5-4B_temp_0.0:279464:2,TestContextBench-Py,279464,Qwen/Qwen3.5-4B,two-step,B,L1,2,oracle_0002,assert,STRONG,20,4,True,sut_derived_specific_comparison,,,"    result = solution.fit_args(multi_param, [1, 2, 3, 4])
    assert result == (1, 2, 3)  # Passes exactly the right number of args

    print(""All tests passed!"")",,
linecov_granite-4.0-micro_temp_0.0:408604:2,TestContextBench-Py,408604,ibm-granite/granite-4.0-micro,single-step,B,L3,2,oracle_0001,assert,WEAK,8,4,True,sut_derived_runtime_type,,,"    result = solution.stringify_path(p)
    assert isinstance(result, str), ""Expected a string""
    assert result == str(p)
",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:929981:2,TestContextBench-Py,929981,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L1,2,oracle_0001,assert,UNKNOWN,12,4,,comparison_without_sut_provenance,,,"
    assert state_dict_no_prefix == {
        ""key1"": [1, 2, 3],
        ""key2"": {""a"": 1}",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:281020:2,TestContextBench-Py,281020,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L3,2,oracle_0002,assert,UNKNOWN,13,4,,comparison_without_sut_provenance,,,"    assert isinstance(result, type(cls))
    assert mock_options == options",,
linecov2_granite-4.0-micro_temp_0.0:790405:2,TestContextBench-Py,790405,ibm-granite/granite-4.0-micro,two-step,C,L2,2,oracle_0001,assert,STRONG,9,4,True,sut_derived_specific_comparison,,,"    result = sol._num_features([[1, 2, 3]])
    assert result == 3",,
linecov_gemma-4-E4B-it_temp_0.0:569837:2,TestContextBench-Py,569837,google/gemma-4-E4B-it,single-step,C,L0,2,oracle_0001,assert,UNKNOWN,9,8,,comparison_without_sut_provenance,,,"    except ValueError as e:
        assert ""64bit indices"" in str(e)
    else:
        raise AssertionError(""ValueError was not raised when expected"")",,
linecov_granite-4.0-micro_temp_0.0:468885:2,TestContextBench-Py,468885,ibm-granite/granite-4.0-micro,single-step,C,L2,2,oracle_0003,assert,STRONG,32,4,True,sut_derived_specific_comparison,,,"    assert solution.naturalday(datetime.date.today() + datetime.timedelta(days=1)) == ""tomorrow""
    assert solution.naturalday(datetime.date.today() - datetime.timedelta(days=1)) == ""yesterday""
    assert solution.naturalday(datetime.date(2023, 12, 15)) == ""Dec 15""",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:200541:2,TestContextBench-Py,200541,Qwen/Qwen3-4B-Thinking-2507,two-step,A,L0,2,oracle_0001,assert,TRIVIAL,6,4,False,statically_satisfied_constant,,,"    # Check if the method completes without raising errors
    assert True",,
linecov_granite-4.0-micro_temp_0.0:779471:2,TestContextBench-Py,779471,ibm-granite/granite-4.0-micro,single-step,B,L3,2,oracle_0002,assert,STRONG,14,4,True,sut_derived_quantified_property_all,,,"    assert isinstance(result, dict)
    assert all(isinstance(k, tuple) and len(k) == 2 and all(isinstance(item, str) for item in k) for k in result.keys())
    assert all(isinstance(v, set) and all(isinstance(s, str) for s in v) for v in result.values())",,
linecov2_Qwen3.5-4B_temp_0.0:525970:2,TestContextBench-Py,525970,Qwen/Qwen3.5-4B,two-step,A,L3,2,oracle_0003,assert,UNKNOWN,12,4,,coarse_check_without_sut_provenance,,,"    # Verify the method is accessible
    assert hasattr(MySubclass(), '_check_methods')",,
linecov2_granite-4.0-micro_temp_0.0:857693:2,TestContextBench-Py,857693,ibm-granite/granite-4.0-micro,two-step,A,L2,2,oracle_0001,assert,UNKNOWN,12,8,,opaque_predicate_call,,,"        # Ensure the method was called and did not raise an exception
        assert output.strip(), ""The method returned nothing""",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:285912:2,TestContextBench-Py,285912,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L1,2,oracle_0004,assert,UNKNOWN,37,4,,comparison_without_sut_provenance,,,"    # Test with non-integer that should be ignored
    assert some_other_function(solution, ""exec:to=abc"") == 10",,
linecov2_granite-4.0-micro_temp_0.0:135299:2,TestContextBench-Py,135299,ibm-granite/granite-4.0-micro,two-step,B,L3,2,oracle_0002,assert,STRONG,8,4,True,sut_derived_specific_comparison,,,"    assert isinstance(result, np.ndarray)
    assert result.ndim == 2",,
linecov2_Qwen3.5-4B_temp_0.0:619902:2,TestContextBench-Py,619902,Qwen/Qwen3.5-4B,two-step,C,L0,2,oracle_0002,assert,STRONG,7,4,True,sut_derived_property_endswith,,,"    assert isinstance(result, str)
    assert result.endswith("".txt"")

    # Test exact length preservation",,
linecov2_gemma-4-E4B-it_temp_0.0:137116:2,TestContextBench-Py,137116,google/gemma-4-E4B-it,two-step,A,L1,2,oracle_0002,assert,STRONG,6,4,True,sut_derived_specific_comparison,,,"    # Test case where dry_run is True
    assert solution.cleanup(""/another/path"", dry_run=True) == 0 # Assuming implementation returns 0 even in dry run for simplicity",,
linecov_Qwen3.5-4B_temp_0.0:222449:2,TestContextBench-Py,222449,Qwen/Qwen3.5-4B,single-step,B,L1,2,oracle_0001,assert,TRIVIAL,5,8,False,statically_satisfied_constant,,,"        result = solution._compress()
        assert True",,
linecov_Qwen3.5-4B_temp_0.0:597643:2,TestContextBench-Py,597643,Qwen/Qwen3.5-4B,single-step,A,L1,2,oracle_0004,assert,UNKNOWN,14,8,True,opaque_predicate_call,,,"        assert all(isinstance(v, list) for v in result.values())
        assert all(isinstance(item, dict) for items in result.values() for item in items)",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:507696:2,TestContextBench-Py,507696,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L2,2,oracle_0001,assert,WEAK,25,4,True,sut_derived_runtime_type,,,"    result = solution.get_macrotile(dest_dtype='int32', roi=None, array_backend=array_backend)
    assert isinstance(result, type(solution.get_tiles(tiling_scheme=tiling_scheme)))",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:61794:2,TestContextBench-Py,61794,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L3,2,oracle_0004,assert,UNKNOWN,41,8,False,statically_failing_constant,,,"        solution._suitable_minimum_unit(Unit.HOURS, [Unit.HOURS, Unit.DAYS, Unit.MONTHS])
        assert False, ""Expected ValueError to be raised""
    except ValueError:
        pass",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:62481:2,TestContextBench-Py,62481,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L0,2,oracle_0004,assert,UNKNOWN,25,4,,comparison_without_sut_provenance,,,"    assert 'StateValue' not in alarm
    assert 'StateChangeReason' not in alarm",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:624137:2,TestContextBench-Py,624137,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L0,2,oracle_0001,assert,STRONG,17,8,True,sut_derived_specific_comparison,,,"        # Assert
        assert result == expected_response",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:548627:2,TestContextBench-Py,548627,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,L0,2,oracle_0001,assert,STRONG,20,4,True,sut_derived_specific_comparison,,,"    solution = Solution()
    assert solution.build_playlist_subtitle(""Alice"", ""Public"", 2023, 5) == ""Alice · Public · 2023 · 5 tracks""",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:569686:2,TestContextBench-Py,569686,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,2,oracle_0003,assert,UNKNOWN,24,12,False,statically_failing_constant,,,"            solution.get_compression_method({""other_key"": ""value""})
            assert False, ""Expected ValueError""
        except ValueError:
            pass",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:111346:2,TestContextBench-Py,111346,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L3,2,oracle_0001,assert,WEAK,48,4,True,sut_derived_runtime_type,,,"    # Assert that the result contains the suppressed units and possibly others
    assert isinstance(result, set)
    assert len(result) >= 2
    assert ""DAYS"" in [unit.name for unit in result]",,
linecov2_Qwen3.5-4B_temp_0.0:588845:2,TestContextBench-Py,588845,Qwen/Qwen3.5-4B,two-step,B,L0,2,oracle_0001,assert,TRIVIAL,4,4,False,statically_satisfied_constant,,,"    solution.toggle_shuffle()
    assert True  # Basic verification that method executes without error",,
linecov_granite-4.0-micro_temp_0.0:639256:2,TestContextBench-Py,639256,ibm-granite/granite-4.0-micro,single-step,C,L0,2,oracle_0004,mock_contract,STRONG,25,8,True,interaction_contract_assert_called_once_with,,,"        assert result.get(""token_type"") == ""bearer""
        client.post.assert_called_once_with(
            url=""https://example.com/token"",
            json=payload,",,
linecov_Qwen3.5-4B_temp_0.0:980372:2,TestContextBench-Py,980372,Qwen/Qwen3.5-4B,single-step,C,L0,2,oracle_0001,assert,WEAK,14,4,True,sut_derived_runtime_type,,,"
    assert isinstance(result, CoreCheckResult)",,
linecov2_gemma-4-E4B-it_temp_0.0:659174:2,TestContextBench-Py,659174,google/gemma-4-E4B-it,two-step,A,L3,2,oracle_0001,assert,STRONG,5,4,True,sut_derived_specific_comparison,,,"    # since the actual logic (...) is missing, we provide inputs satisfying Step 3.
    assert solution.is_banned_ip(""192.168.1.1"", 3600) is True",,
linecov_granite-4.0-micro_temp_0.0:569837:2,TestContextBench-Py,569837,ibm-granite/granite-4.0-micro,single-step,B,L0,2,oracle_0001,assert,UNKNOWN,12,12,False,statically_failing_constant,,,"            solution._check_large_sparse(mocked_array, accept_large_sparse=False)
            assert False, ""Expected ValueError""
        except ValueError:
            pass",,
linecov2_gemma-4-E4B-it_temp_0.0:961559:2,TestContextBench-Py,961559,google/gemma-4-E4B-it,two-step,B,L1,2,oracle_0001,assert,STRONG,19,4,True,sut_derived_specific_comparison,,,"    result = solution.get_errors()
    assert result == []",,
linecov_gemma-4-E4B-it_temp_0.0:105072:2,TestContextBench-Py,105072,google/gemma-4-E4B-it,single-step,B,L2,2,oracle_0001,assert,TRIVIAL,9,8,False,statically_satisfied_constant,,,"        # For now, just ensuring no immediate error occurs based on signature coverage
        assert True",,
linecov2_Qwen3-4B-Thinking-2507_temp_0.0:928406:2,TestContextBench-Py,928406,Qwen/Qwen3-4B-Thinking-2507,two-step,C,L3,2,oracle_0001,assert,STRONG,8,4,True,sut_derived_specific_comparison,,,"    solution = Solution()
    assert solution.validate_shape_expression((""a"", ""b"")) == ""normalized_string""",,
linecov2_Qwen3.5-4B_temp_0.0:556842:2,TestContextBench-Py,556842,Qwen/Qwen3.5-4B,two-step,C,L1,2,oracle_0001,assert,TRIVIAL,15,12,False,statically_satisfied_constant,,,"            solution._load_env()
            assert True
        except Exception as e:
            assert False, f""_load_env failed unexpectedly: {e}""",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:684409:2,TestContextBench-Py,684409,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L1,2,oracle_0002,assert,UNKNOWN,15,4,,comparison_without_sut_provenance,,,"    assert isinstance(result, Table)
    assert mock_query == mock_query
    assert mock_hash == mock_hash
    assert mock_job is None",,
linecov_granite-4.0-micro_temp_0.0:61794:2,TestContextBench-Py,61794,ibm-granite/granite-4.0-micro,single-step,C,L3,2,oracle_0001,assert,STRONG,7,4,True,sut_derived_specific_comparison,,,"
    assert solution._suitable_minimum_unit(Unit.HOURS, []) == Unit.HOURS
    assert solution._suitable_minimum_unit(Unit.HOURS, [Unit.HOURS]) == Unit.DAYS
    assert solution._suitable_minimum_unit(Unit.HOURS, [Unit.HOURS, Unit.DAYS]) == Unit.MONTHS",,
linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:221252:2,TestContextBench-Py,221252,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L1,2,oracle_0002,assert,STRONG,11,8,True,sut_derived_specific_comparison,,,"        assert isinstance(result, bytes), ""Result should be bytes""
        assert len(result) == 5, ""Response length should match n_bytes""
        return result
",,
linecov2_gemma-4-E4B-it_temp_0.0:242826:2,TestContextBench-Py,242826,google/gemma-4-E4B-it,two-step,B,L1,2,oracle_0001,assert,WEAK,14,4,True,sut_derived_runtime_type,,,"    # Asserting the return type structure based on the signature hint
    assert isinstance(result, tuple)
    assert len(result) == 2",,
linecov_gemma-4-E4B-it_temp_0.0:49235:2,TestContextBench-Py,49235,google/gemma-4-E4B-it,single-step,C,L3,2,oracle_0002,mock_contract,STRONG,20,4,True,interaction_contract_assert_called_once_with,,,"    assert result == expected_data
    mock_load.assert_called_once_with(""models.json"")",,
linecov_Qwen3.5-4B_temp_0.0:772390:2,TestContextBench-Py,772390,Qwen/Qwen3.5-4B,single-step,C,L2,2,oracle_0001,assert,TRIVIAL,12,4,False,statically_satisfied_constant,,,"
    assert True  # Basic assertion since we don't know full implementation",,
linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:588845:2,TestContextBench-Py,588845,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L0,2,oracle_0002,assert,UNKNOWN,17,8,,unrecognized_assertion_form,,,"        # Verify that real_index was called at least once
        assert mock_real_index.called_at_least_once, ""_real_index should be called during rebuild""

        # Reset mocks for second call",,
linecov_Qwen3.5-4B_temp_0.0:310520:2,TestContextBench-Py,310520,Qwen/Qwen3.5-4B,single-step,A,L0,2,oracle_0001,assert,WEAK,4,4,True,sut_derived_runtime_type,,,"    result = solution.resolve_spec(""TASK-001"", ""EPIC-001"")
    assert isinstance(result, tuple)
    assert len(result) == 2",,
