validation_row_id,generation_id,benchmark,task_id,model,pipeline,tier,dependency_level,target,oracle_id,oracle_kind,lineno,col_offset,source_context,manual_sut_dependent,manual_class,manual_notes
validation_v2_0023,linecov2_gemma-4-E4B-it_temp_0.0:11075:2,TestContextBench-Py,11075,google/gemma-4-E4B-it,two-step,B,L2,2,oracle_0001,assert,27,8,"        # Assertions would typically check the result or side effects here, but based purely on satisfying the execution path:
        assert True",,,
validation_v2_0024,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:246134:2,TestContextBench-Py,246134,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L0,2,oracle_0001,assert,21,16,"
                assert isinstance(result, pd.DataFrame)
                assert len(result) == len(query_ids)
                assert all(isinstance(row, dict) for row in result.iloc[:, :])",,,
validation_v2_0025,linecov_granite-4.0-micro_temp_0.0:894422:2,TestContextBench-Py,894422,ibm-granite/granite-4.0-micro,single-step,B,L1,2,oracle_0001,assert,11,8,"        await solution.inference_loop()
        assert True",,,
validation_v2_0026,linecov2_granite-4.0-micro_temp_0.0:298499:2,TestContextBench-Py,298499,ibm-granite/granite-4.0-micro,two-step,C,L2,2,oracle_0001,assert,7,0,"# Ensure the method exists on the mocked instance
assert hasattr(solution_mock, '_find_indices_sdi')

# Simulate a call to the method (this triggers the execution)",,,
validation_v2_0027,linecov_gemma-4-E4B-it_temp_0.0:932061:2,TestContextBench-Py,932061,google/gemma-4-E4B-it,single-step,B,L3,2,oracle_0004,mock_contract,9,8,"            assert isinstance(result[0], dict)
        mock_log.assert_not_called() # Assuming no logging happens if successful/no error in this simple test setup",,,
validation_v2_0028,linecov_granite-4.0-micro_temp_0.0:277479:2,TestContextBench-Py,277479,ibm-granite/granite-4.0-micro,single-step,B,L2,2,oracle_0005,assert,26,4,"    result_verbose = solution.bkg_star_proba(verbose=False)
    assert isinstance(result_verbose, float)

    # Test full output flag",,,
validation_v2_0029,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:601675:2,TestContextBench-Py,601675,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L2,2,oracle_0003,assert,17,4,"    result = solution.check_nonegative(X, ""system"")
    assert result == False",,,
validation_v2_0030,linecov2_Qwen3.5-4B_temp_0.0:871214:2,TestContextBench-Py,871214,Qwen/Qwen3.5-4B,two-step,C,L0,2,oracle_0002,assert,22,4,"    assert isinstance(result, dict)
    assert all(isinstance(v, float) for v in result.values())",,,
validation_v2_0031,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:980372:2,TestContextBench-Py,980372,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L0,2,oracle_0001,assert,18,8,"
        assert isinstance(result, CoreCheckResult)
        assert result.is_ok",,,
validation_v2_0032,linecov2_Qwen3.5-4B_temp_0.0:298296:2,TestContextBench-Py,298296,Qwen/Qwen3.5-4B,two-step,C,L3,2,oracle_0001,assert,19,4,"
    assert True  # Basic assertion to pass the test",,,
validation_v2_0033,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:916895:2,TestContextBench-Py,916895,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,L2,2,oracle_0003,assert,43,4,"    )
    assert result is not None

    # Test case 4: Call with empty strings (should raise TypeError)",,,
validation_v2_0034,linecov2_Qwen3.5-4B_temp_0.0:980372:2,TestContextBench-Py,980372,Qwen/Qwen3.5-4B,two-step,C,L0,2,oracle_0001,unittest_assertion,52,12,"            # Verify execution succeeded
            self.assertTrue(True)",,,
validation_v2_0035,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:81775:2,TestContextBench-Py,81775,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L1,2,oracle_0002,assert,9,4,"    assert isinstance(ctx, ssl.SSLContext)
    assert ctx.check_hostname is True
    assert ctx.minimum_version == ssl.TLSVersion.TLSv1_2
    assert ctx.verify_mode in [ssl.CERT_REQUIRED, ssl.CERT_NONE]",,,
validation_v2_0036,linecov2_Qwen3.5-4B_temp_0.0:538729:2,TestContextBench-Py,538729,Qwen/Qwen3.5-4B,two-step,A,L0,2,oracle_0001,assert,12,4,"    # Verify return type is dict[str, int]
    assert isinstance(result, dict)
    assert all(isinstance(k, str) and isinstance(v, int) 
               for k, v in result.items())",,,
validation_v2_0037,linecov_gemma-4-E4B-it_temp_0.0:613377:2,TestContextBench-Py,613377,google/gemma-4-E4B-it,single-step,A,L3,2,oracle_0002,assert,26,8,"        print(f""Test result: {result}"")
        assert True # Placeholder assertion because the function body is empty",,,
validation_v2_0038,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:244843:2,TestContextBench-Py,244843,Qwen/Qwen3-4B-Thinking-2507,two-step,C,L2,2,oracle_0001,assert,5,8,"        mock_np.return_value = True
        assert solution._is_arraylike([1, 2, 3])",,,
validation_v2_0039,linecov2_gemma-4-E4B-it_temp_0.0:779471:2,TestContextBench-Py,779471,google/gemma-4-E4B-it,two-step,A,L3,2,oracle_0001,assert,35,4,"
    assert actual_output == expected_output",,,
validation_v2_0040,linecov2_Qwen3.5-4B_temp_0.0:691:2,TestContextBench-Py,691,Qwen/Qwen3.5-4B,two-step,C,L2,2,oracle_0001,assert,35,4,"    # Verify the function executes without error
    assert isinstance(result, dict) or isinstance(result, list) or result is None

# Test with mocked external dependencies if needed",,,
validation_v2_0041,linecov_gemma-4-E4B-it_temp_0.0:372979:2,TestContextBench-Py,372979,google/gemma-4-E4B-it,single-step,A,L3,2,oracle_0003,assert,33,12,"        except Exception as e:
            assert False, f""Should not have raised an exception for existing hash fn: {e}""

        with pytest.raises(ValueError) as excinfo:",,,
validation_v2_0042,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:577470:2,TestContextBench-Py,577470,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L3,2,oracle_0002,assert,16,8,"        assert isinstance(result, list), ""Expected output to be a list""
        assert result == expected_output, ""Output does not match expected value""",,,
validation_v2_0043,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:940748:2,TestContextBench-Py,940748,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,2,oracle_0001,assert,12,8,"
        assert mock_numpy_save.called_once_with(""test_file.npz"", ""vip"")
        assert result is None",,,
validation_v2_0044,linecov_Qwen3.5-4B_temp_0.0:277653:2,TestContextBench-Py,277653,Qwen/Qwen3.5-4B,single-step,B,L0,2,oracle_0001,assert,4,4,"    result = solution.high_gradients(within_distance=0.5, target_diff=0.1, verbose=False)
    assert isinstance(result, list)",,,
validation_v2_0045,linecov2_Qwen3.5-4B_temp_0.0:279464:2,TestContextBench-Py,279464,Qwen/Qwen3.5-4B,two-step,B,L1,2,oracle_0002,assert,20,4,"    result = solution.fit_args(multi_param, [1, 2, 3, 4])
    assert result == (1, 2, 3)  # Passes exactly the right number of args

    print(""All tests passed!"")",,,
validation_v2_0046,linecov_granite-4.0-micro_temp_0.0:408604:2,TestContextBench-Py,408604,ibm-granite/granite-4.0-micro,single-step,B,L3,2,oracle_0001,assert,8,4,"    result = solution.stringify_path(p)
    assert isinstance(result, str), ""Expected a string""
    assert result == str(p)
",,,
validation_v2_0047,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:929981:2,TestContextBench-Py,929981,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L1,2,oracle_0001,assert,12,4,"
    assert state_dict_no_prefix == {
        ""key1"": [1, 2, 3],
        ""key2"": {""a"": 1}",,,
validation_v2_0048,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:281020:2,TestContextBench-Py,281020,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L3,2,oracle_0002,assert,13,4,"    assert isinstance(result, type(cls))
    assert mock_options == options",,,
validation_v2_0049,linecov2_granite-4.0-micro_temp_0.0:790405:2,TestContextBench-Py,790405,ibm-granite/granite-4.0-micro,two-step,C,L2,2,oracle_0001,assert,9,4,"    result = sol._num_features([[1, 2, 3]])
    assert result == 3",,,
validation_v2_0050,linecov_gemma-4-E4B-it_temp_0.0:569837:2,TestContextBench-Py,569837,google/gemma-4-E4B-it,single-step,C,L0,2,oracle_0001,assert,9,8,"    except ValueError as e:
        assert ""64bit indices"" in str(e)
    else:
        raise AssertionError(""ValueError was not raised when expected"")",,,
validation_v2_0051,linecov_granite-4.0-micro_temp_0.0:468885:2,TestContextBench-Py,468885,ibm-granite/granite-4.0-micro,single-step,C,L2,2,oracle_0003,assert,32,4,"    assert solution.naturalday(datetime.date.today() + datetime.timedelta(days=1)) == ""tomorrow""
    assert solution.naturalday(datetime.date.today() - datetime.timedelta(days=1)) == ""yesterday""
    assert solution.naturalday(datetime.date(2023, 12, 15)) == ""Dec 15""",,,
validation_v2_0052,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:200541:2,TestContextBench-Py,200541,Qwen/Qwen3-4B-Thinking-2507,two-step,A,L0,2,oracle_0001,assert,6,4,"    # Check if the method completes without raising errors
    assert True",,,
validation_v2_0053,linecov_granite-4.0-micro_temp_0.0:779471:2,TestContextBench-Py,779471,ibm-granite/granite-4.0-micro,single-step,B,L3,2,oracle_0002,assert,14,4,"    assert isinstance(result, dict)
    assert all(isinstance(k, tuple) and len(k) == 2 and all(isinstance(item, str) for item in k) for k in result.keys())
    assert all(isinstance(v, set) and all(isinstance(s, str) for s in v) for v in result.values())",,,
validation_v2_0054,linecov2_Qwen3.5-4B_temp_0.0:525970:2,TestContextBench-Py,525970,Qwen/Qwen3.5-4B,two-step,A,L3,2,oracle_0003,assert,12,4,"    # Verify the method is accessible
    assert hasattr(MySubclass(), '_check_methods')",,,
validation_v2_0055,linecov2_granite-4.0-micro_temp_0.0:857693:2,TestContextBench-Py,857693,ibm-granite/granite-4.0-micro,two-step,A,L2,2,oracle_0001,assert,12,8,"        # Ensure the method was called and did not raise an exception
        assert output.strip(), ""The method returned nothing""",,,
validation_v2_0056,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:285912:2,TestContextBench-Py,285912,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L1,2,oracle_0004,assert,37,4,"    # Test with non-integer that should be ignored
    assert some_other_function(solution, ""exec:to=abc"") == 10",,,
validation_v2_0057,linecov2_granite-4.0-micro_temp_0.0:135299:2,TestContextBench-Py,135299,ibm-granite/granite-4.0-micro,two-step,B,L3,2,oracle_0002,assert,8,4,"    assert isinstance(result, np.ndarray)
    assert result.ndim == 2",,,
validation_v2_0058,linecov2_Qwen3.5-4B_temp_0.0:619902:2,TestContextBench-Py,619902,Qwen/Qwen3.5-4B,two-step,C,L0,2,oracle_0002,assert,7,4,"    assert isinstance(result, str)
    assert result.endswith("".txt"")

    # Test exact length preservation",,,
validation_v2_0059,linecov2_gemma-4-E4B-it_temp_0.0:137116:2,TestContextBench-Py,137116,google/gemma-4-E4B-it,two-step,A,L1,2,oracle_0002,assert,6,4,"    # Test case where dry_run is True
    assert solution.cleanup(""/another/path"", dry_run=True) == 0 # Assuming implementation returns 0 even in dry run for simplicity",,,
validation_v2_0060,linecov_Qwen3.5-4B_temp_0.0:222449:2,TestContextBench-Py,222449,Qwen/Qwen3.5-4B,single-step,B,L1,2,oracle_0001,assert,5,8,"        result = solution._compress()
        assert True",,,
validation_v2_0061,linecov_Qwen3.5-4B_temp_0.0:597643:2,TestContextBench-Py,597643,Qwen/Qwen3.5-4B,single-step,A,L1,2,oracle_0004,assert,14,8,"        assert all(isinstance(v, list) for v in result.values())
        assert all(isinstance(item, dict) for items in result.values() for item in items)",,,
validation_v2_0062,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:507696:2,TestContextBench-Py,507696,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L2,2,oracle_0001,assert,25,4,"    result = solution.get_macrotile(dest_dtype='int32', roi=None, array_backend=array_backend)
    assert isinstance(result, type(solution.get_tiles(tiling_scheme=tiling_scheme)))",,,
validation_v2_0063,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:61794:2,TestContextBench-Py,61794,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L3,2,oracle_0004,assert,41,8,"        solution._suitable_minimum_unit(Unit.HOURS, [Unit.HOURS, Unit.DAYS, Unit.MONTHS])
        assert False, ""Expected ValueError to be raised""
    except ValueError:
        pass",,,
validation_v2_0064,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:62481:2,TestContextBench-Py,62481,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L0,2,oracle_0004,assert,25,4,"    assert 'StateValue' not in alarm
    assert 'StateChangeReason' not in alarm",,,
validation_v2_0065,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:624137:2,TestContextBench-Py,624137,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L0,2,oracle_0001,assert,17,8,"        # Assert
        assert result == expected_response",,,
validation_v2_0066,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:548627:2,TestContextBench-Py,548627,mistralai/Ministral-3-3B-Reasoning-2512,two-step,A,L0,2,oracle_0001,assert,20,4,"    solution = Solution()
    assert solution.build_playlist_subtitle(""Alice"", ""Public"", 2023, 5) == ""Alice · Public · 2023 · 5 tracks""",,,
validation_v2_0067,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:569686:2,TestContextBench-Py,569686,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,2,oracle_0003,assert,24,12,"            solution.get_compression_method({""other_key"": ""value""})
            assert False, ""Expected ValueError""
        except ValueError:
            pass",,,
validation_v2_0068,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:111346:2,TestContextBench-Py,111346,mistralai/Ministral-3-3B-Reasoning-2512,two-step,C,L3,2,oracle_0001,assert,48,4,"    # Assert that the result contains the suppressed units and possibly others
    assert isinstance(result, set)
    assert len(result) >= 2
    assert ""DAYS"" in [unit.name for unit in result]",,,
validation_v2_0069,linecov2_Qwen3.5-4B_temp_0.0:588845:2,TestContextBench-Py,588845,Qwen/Qwen3.5-4B,two-step,B,L0,2,oracle_0001,assert,4,4,"    solution.toggle_shuffle()
    assert True  # Basic verification that method executes without error",,,
validation_v2_0070,linecov_granite-4.0-micro_temp_0.0:639256:2,TestContextBench-Py,639256,ibm-granite/granite-4.0-micro,single-step,C,L0,2,oracle_0004,mock_contract,25,8,"        assert result.get(""token_type"") == ""bearer""
        client.post.assert_called_once_with(
            url=""https://example.com/token"",
            json=payload,",,,
validation_v2_0071,linecov_Qwen3.5-4B_temp_0.0:980372:2,TestContextBench-Py,980372,Qwen/Qwen3.5-4B,single-step,C,L0,2,oracle_0001,assert,14,4,"
    assert isinstance(result, CoreCheckResult)",,,
validation_v2_0072,linecov2_gemma-4-E4B-it_temp_0.0:659174:2,TestContextBench-Py,659174,google/gemma-4-E4B-it,two-step,A,L3,2,oracle_0001,assert,5,4,"    # since the actual logic (...) is missing, we provide inputs satisfying Step 3.
    assert solution.is_banned_ip(""192.168.1.1"", 3600) is True",,,
validation_v2_0073,linecov_granite-4.0-micro_temp_0.0:569837:2,TestContextBench-Py,569837,ibm-granite/granite-4.0-micro,single-step,B,L0,2,oracle_0001,assert,12,12,"            solution._check_large_sparse(mocked_array, accept_large_sparse=False)
            assert False, ""Expected ValueError""
        except ValueError:
            pass",,,
validation_v2_0074,linecov2_gemma-4-E4B-it_temp_0.0:961559:2,TestContextBench-Py,961559,google/gemma-4-E4B-it,two-step,B,L1,2,oracle_0001,assert,19,4,"    result = solution.get_errors()
    assert result == []",,,
validation_v2_0075,linecov_gemma-4-E4B-it_temp_0.0:105072:2,TestContextBench-Py,105072,google/gemma-4-E4B-it,single-step,B,L2,2,oracle_0001,assert,9,8,"        # For now, just ensuring no immediate error occurs based on signature coverage
        assert True",,,
validation_v2_0076,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:928406:2,TestContextBench-Py,928406,Qwen/Qwen3-4B-Thinking-2507,two-step,C,L3,2,oracle_0001,assert,8,4,"    solution = Solution()
    assert solution.validate_shape_expression((""a"", ""b"")) == ""normalized_string""",,,
validation_v2_0077,linecov2_Qwen3.5-4B_temp_0.0:556842:2,TestContextBench-Py,556842,Qwen/Qwen3.5-4B,two-step,C,L1,2,oracle_0001,assert,15,12,"            solution._load_env()
            assert True
        except Exception as e:
            assert False, f""_load_env failed unexpectedly: {e}""",,,
validation_v2_0078,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:684409:2,TestContextBench-Py,684409,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L1,2,oracle_0002,assert,15,4,"    assert isinstance(result, Table)
    assert mock_query == mock_query
    assert mock_hash == mock_hash
    assert mock_job is None",,,
validation_v2_0079,linecov_granite-4.0-micro_temp_0.0:61794:2,TestContextBench-Py,61794,ibm-granite/granite-4.0-micro,single-step,C,L3,2,oracle_0001,assert,7,4,"
    assert solution._suitable_minimum_unit(Unit.HOURS, []) == Unit.HOURS
    assert solution._suitable_minimum_unit(Unit.HOURS, [Unit.HOURS]) == Unit.DAYS
    assert solution._suitable_minimum_unit(Unit.HOURS, [Unit.HOURS, Unit.DAYS]) == Unit.MONTHS",,,
validation_v2_0080,linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0:221252:2,TestContextBench-Py,221252,mistralai/Ministral-3-3B-Reasoning-2512,two-step,B,L1,2,oracle_0002,assert,11,8,"        assert isinstance(result, bytes), ""Result should be bytes""
        assert len(result) == 5, ""Response length should match n_bytes""
        return result
",,,
validation_v2_0081,linecov2_gemma-4-E4B-it_temp_0.0:242826:2,TestContextBench-Py,242826,google/gemma-4-E4B-it,two-step,B,L1,2,oracle_0001,assert,14,4,"    # Asserting the return type structure based on the signature hint
    assert isinstance(result, tuple)
    assert len(result) == 2",,,
validation_v2_0082,linecov_gemma-4-E4B-it_temp_0.0:49235:2,TestContextBench-Py,49235,google/gemma-4-E4B-it,single-step,C,L3,2,oracle_0002,mock_contract,20,4,"    assert result == expected_data
    mock_load.assert_called_once_with(""models.json"")",,,
validation_v2_0083,linecov_Qwen3.5-4B_temp_0.0:772390:2,TestContextBench-Py,772390,Qwen/Qwen3.5-4B,single-step,C,L2,2,oracle_0001,assert,12,4,"
    assert True  # Basic assertion since we don't know full implementation",,,
validation_v2_0084,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:588845:2,TestContextBench-Py,588845,mistralai/Ministral-3-3B-Reasoning-2512,single-step,B,L0,2,oracle_0002,assert,17,8,"        # Verify that real_index was called at least once
        assert mock_real_index.called_at_least_once, ""_real_index should be called during rebuild""

        # Reset mocks for second call",,,
validation_v2_0085,linecov_Qwen3.5-4B_temp_0.0:310520:2,TestContextBench-Py,310520,Qwen/Qwen3.5-4B,single-step,A,L0,2,oracle_0001,assert,4,4,"    result = solution.resolve_spec(""TASK-001"", ""EPIC-001"")
    assert isinstance(result, tuple)
    assert len(result) == 2",,,
validation_v2_0086,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:106120:2,TestContextBench-Py,106120,mistralai/Ministral-3-3B-Reasoning-2512,single-step,A,L2,2,oracle_0001,assert,30,4,"    # Assertions
    assert len(result) == 1
    assert result[0].id == ""file1.txt""",,,
validation_v2_0087,linecov2_Qwen3-4B-Thinking-2507_temp_0.0:43797:2,TestContextBench-Py,43797,Qwen/Qwen3-4B-Thinking-2507,two-step,C,L2,2,oracle_0001,assert,3,4,"    solution = Solution()
    assert solution.twoSum([2,7,11,15], 9) == [0, 1]",,,
validation_v2_0088,linecov_Ministral-3-3B-Reasoning-2512_temp_0.0:69909:2,TestContextBench-Py,69909,mistralai/Ministral-3-3B-Reasoning-2512,single-step,C,L2,2,oracle_0002,assert,12,8,"        assert isinstance(result, sa.Select)
        assert len(result.columns) == 3
        assert 'col1' in result.columns
        'col2' in result.columns",,,
validation_v2_0089,linecov2_granite-4.0-micro_temp_0.0:235598:2,TestContextBench-Py,235598,ibm-granite/granite-4.0-micro,two-step,C,L3,2,oracle_0001,mock_contract,23,4,"    # Assert that the method was called with the correct parameters
    solution_instance.from_msgpack.assert_called_once_with(
        cls=cls,
        s=packed_data,",,,
validation_v2_0090,linecov2_granite-4.0-micro_temp_0.0:235598:2,TestContextBench-Py,235598,ibm-granite/granite-4.0-micro,two-step,A,L3,2,oracle_0001,assert,12,4,"    obj = solution()
    assert hasattr(obj, 'from_msgpack')
    assert callable(obj.from_msgpack)",,,
validation_v2_0091,linecov_Qwen3.5-4B_temp_0.0:310520:2,TestContextBench-Py,310520,Qwen/Qwen3.5-4B,single-step,B,L0,2,oracle_0001,assert,4,4,"    result = solution.resolve_spec(""TASK_001"", ""EPIC_001"")
    assert isinstance(result, tuple)",,,
