csv_row_idx,task_id,model_a,model_b,stratum,llm_winner,llm_score_a,llm_score_b,llm_robustness_a,llm_robustness_b,llm_assertions_a,llm_assertions_b,llm_readability_a,llm_readability_b,llm_conciseness_a,llm_conciseness_b,ann1_id,ann1_winner,ann1_robustness_a,ann1_robustness_b,ann1_assertions_a,ann1_assertions_b,ann1_readability_a,ann1_readability_b,ann1_conciseness_a,ann1_conciseness_b,ann1_notes,ann2_id,ann2_winner,ann2_robustness_a,ann2_robustness_b,ann2_assertions_a,ann2_assertions_b,ann2_readability_a,ann2_readability_b,ann2_conciseness_a,ann2_conciseness_b,ann2_notes,human_consensus
18,67262,Qwen3-4B-Instruct Two-Shot T=0.0,Ministral-3-8B-Instruct Two-Shot T=0.0,Clear,A,26.0,14.0,2.0,2.0,2.0,2.0,4.0,2.0,5.0,1.0,p-89e9aa58,A,2,2,3,3,5,2,5,1,,p-ff3e8b62,B,2,5,2,5,5,5,4,4,A is clearly more detailed,Disagreement
19,23487,Ministral-3-8B-Instruct Two-Shot T=0.0,granite-4.0-micro Two-Shot T=0.0,Tie,Tie,23.0,23.0,1.0,1.0,3.0,3.0,3.0,3.0,4.5,4.5,p-89e9aa58,Tie,1,1,3,3,5,5,5,5,,p-ff3e8b62,Tie,3,3,3,3,3,3,3,3,Exactly the same,Tie
20,67262,Qwen3-4B-Instruct One-Shot T=0.0,Ministral-3-3B-Reasoning One-Shot T=0.0,Clear,A,26.0,2.0,2.0,1.5,3.0,1.0,3.5,1.5,4.5,1.5,p-89e9aa58,A,2,1,3,2,5,3,5,4,,p-ff3e8b62,B,3,4,2,2,4,4,4,4,It mocks other does not,Disagreement
21,54579,Qwen3-4B-Instruct Two-Shot T=0.0,Ministral-3-3B-Reasoning Two-Shot T=0.0,Clear,A,34.0,21.0,4.0,1.0,4.0,2.0,4.0,3.5,5.0,4.0,p-89e9aa58,A,5,1,4,3,5,5,4,5,,p-ff3e8b62,A,4,3,4,3,4,4,4,4,has more assertions,A
22,23487,Qwen3-4B-Instruct Two-Shot T=0.0,granite-4.0-micro Two-Shot T=0.0,Marginal,A,28.0,25.0,2.0,1.0,3.5,3.0,4.0,4.0,4.5,4.5,p-89e9aa58,Tie,2,1,3,3,5,5,4,5,,p-ff3e8b62,A,4,3,4,3,4,4,4,4,A has more assertions,Disagreement
23,63159,Qwen3-4B-Instruct Two-Shot T=0.0,Ministral-3-3B-Reasoning One-Shot T=0.0,Clear,B,10.0,27.0,1.0,2.0,1.5,4.0,3.0,3.5,3.0,4.0,p-89e9aa58,B,2,3,4,5,4,4,3,3,,p-ff3e8b62,B,2,4,4,4,4,4,4,4,B mocks where A is like integration testing without mocks,B
24,35148,Qwen3-4B-Instruct One-Shot T=0.0,Pynguin (Baseline),Clear,A,23.0,2.0,2.5,2.0,3.0,1.0,3.0,1.0,3.0,2.0,p-89e9aa58,A,3,1,4,1,4,1,3,1,,p-ff3e8b62,A,3,3,3,3,3,3,3,3,A tests meaningful functionality where B contains intentionally failing tests,A
25,23487,Qwen3-4B-Instruct One-Shot T=0.0,Ministral-3-8B-Instruct Two-Shot T=0.0,Tie,Tie,26.0,26.0,1.0,1.0,3.0,3.0,4.0,4.0,5.0,5.0,p-89e9aa58,Tie,1,1,3,3,5,5,5,5,,p-ff3e8b62,Tie,3,3,3,3,3,3,3,3,,Tie
26,95673,Qwen3-4B-Instruct Two-Shot T=0.0,gemma-3-4b-it Two-Shot T=0.0,Marginal,A,26.0,19.0,2.0,1.5,2.0,2.0,4.0,3.0,5.0,3.0,p-89e9aa58,B,1,2,2,3,5,4,5,4,,p-ff3e8b62,B,2,4,2,2,4,4,4,4,A has mocking and better,B
27,54579,Qwen3-4B-Instruct One-Shot T=0.0,Pynguin (Baseline),Marginal,A,27.0,20.0,2.0,1.5,3.0,2.5,3.5,1.0,4.5,2.5,p-89e9aa58,A,2,1,3,2,5,1,5,3,,p-ff3e8b62,A,4,2,4,2,4,1,4,4,B correctly tests with a ipv6 address,A
28,90722,Qwen3-4B-Instruct One-Shot T=0.0,Qwen3-4B-Instruct Two-Shot T=0.0,Marginal,B,23.0,30.0,2.0,2.0,2.0,4.0,3.5,4.0,4.0,5.0,p-89e9aa58,B,2,2,2,5,4,4,4,5,,p-ff3e8b62,B,3,3,3,3,3,3,3,3,b checks serialization hashing etc. too instead of A that just checks the length,B
29,51632,Qwen3-4B-Instruct Two-Shot T=0.0,Ministral-3-8B-Instruct Two-Shot T=0.0,Tie,Tie,28.0,27.0,3.0,2.0,4.0,3.5,3.0,3.5,4.0,4.5,p-89e9aa58,A,3,1,4,3,4,4,3,5,,p-ff3e8b62,A,3,2,3,2,4,4,4,4,B has more assertions,A
